row_id,user_id,video_id,score
5806,2277,4876,-0.631454706192
5807,2277,2445,-3.53292274475
5808,2277,239,-1.60719335079
5809,2277,2962,0.206331729889
5810,2277,3150,-1.39943313599
5811,2278,2456,-1.93698239326
5812,2278,6009,-1.33792114258
5813,2278,4661,-0.928629398346
5814,2279,780,0.0729956626892
5815,2279,1499,0.397183895111
5816,2280,3159,-1.04491472244
5817,2281,1953,-1.27648830414
5818,2282,453,-3.1800942421
5819,2283,6769,0.237131595612
5820,2283,7044,-3.36956882477
5821,2283,7044,-1.11069917679
5822,2283,4490,-2.83957648277
5823,2283,4640,0.0574548244476
5824,2283,1734,0.734100818634
5825,2283,5175,-3.03865170479
5826,2283,5175,-3.03865170479
5827,2284,5274,-0.668334007263
5828,2284,3393,-0.589097976685
5829,2284,3159,-0.741742134094
5830,2284,2270,-1.31765079498
5831,2284,7088,-1.00046086311
5832,2284,6504,-0.0294337272644
5833,2284,5844,-0.717557430267
5834,2285,3892,-0.0776863098145
5835,2286,2113,0.4694480896
5836,2286,5601,1.2591650486
5837,2286,6946,0.935071229935
5838,2287,3681,-0.342657327652
5839,2287,4084,-0.828196525574
5840,2288,6209,-0.0864682197571
5841,2288,3979,0.630376577377
5842,2289,4137,-1.6966022253
5843,2289,1868,0.381536245346
5844,2289,3182,-1.14748287201
5845,2292,1308,-1.34655332565
5846,2292,1976,0.40200304985
5847,2292,6775,-0.747107744217
5848,2292,193,-0.135332584381
5849,2292,6619,-1.18484020233
5850,2292,5803,-0.738226175308
5851,2292,171,-0.528295755386
5852,2293,1725,0.797050714493
5853,2294,2846,-1.88334774971
5854,2294,4893,-1.48828744888
5855,2295,2054,-4.43484783173
5856,2296,6111,-1.94669294357
5857,2296,7396,-0.131490707397
5858,2299,5567,0.294261217117
5859,2300,5591,-0.539115428925
5860,2300,5029,-1.17385792732
5861,2300,7105,-3.67153978348
5862,2302,3352,1.78014039993
5863,2302,5952,0.625094652176
5864,2302,5664,0.106274366379
5865,2303,2303,1.3079688549
5866,2304,1200,1.25269317627
5867,2304,501,0.816352367401
5868,2304,4257,1.24581050873
5869,2304,3188,1.2027258873
5870,2304,5665,-0.0944724082947
5871,2304,240,1.29400348663
5872,2304,605,1.0871515274
5873,2304,7154,0.0815060138702
5874,2304,6282,0.461847782135
5875,2304,1679,-1.52638506889
5876,2304,5346,0.729129076004
5877,2304,4430,1.11091041565
5878,2304,4163,0.319557666779
5879,2305,3858,-0.625398635864
5880,2305,6385,-0.707481861115
5881,2305,7233,-0.379941701889
5882,2305,7217,-2.79609513283
5883,2305,1852,-3.13374137878
5884,2305,6378,-0.493415594101
5885,2305,4569,-1.65175139904
5886,2306,597,0.989164590836
5887,2306,3923,1.41497659683
5888,2306,5674,1.05704474449
5889,2306,5158,1.27283477783
5890,2307,2128,-1.5056385994
5891,2307,3232,-1.26594877243
5892,2307,4076,-1.57108330727
5893,2307,1744,-0.836806535721
5894,2307,1522,-2.33465647697
5895,2310,957,0.439154624939
5896,2311,6573,-3.41820335388
5897,2311,6573,-3.41820335388
5898,2311,1788,0.023686170578
5899,2311,3923,0.134822130203
5900,2311,1656,-0.72656583786
5901,2312,1163,-1.57393372059
5902,2312,2332,-0.547851324081
5903,2313,5759,0.408843994141
5904,2313,6551,-1.35144066811
5905,2314,2465,-1.68666195869
5906,2314,6718,-1.89440131187
5907,2315,2368,-0.516290426254
5908,2315,2551,-0.824326992035
5909,2315,1033,-1.57533454895
5910,2315,3214,-1.34000253677
5911,2315,909,-0.795857429504
5912,2315,3418,-1.58165788651
5913,2315,2559,-1.49465632439
5914,2315,5186,-0.821385383606
5915,2315,2786,-3.61360144615
5916,2316,5952,-0.994129896164
5917,2316,627,-1.2620434761
5918,2316,5591,-0.474272966385
5919,2316,6867,-0.555539131165
5920,2316,4945,-1.38560771942
5921,2317,5664,0.0842688083649
5922,2319,3273,1.03294682503
5923,2319,6921,1.09134697914
5924,2319,4644,0.995371103287
5925,2319,4681,0.35039639473
5926,2321,7268,-3.74984931946
5927,2321,1323,-0.934919595718
5928,2322,52,1.79335570335
5929,2322,3239,1.00196456909
5930,2323,6291,-0.715368509293
5931,2323,382,0.0876522064209
5932,2323,3623,-0.247600317001
5933,2323,1189,-3.75422859192
5934,2323,5598,1.27468061447
5935,2323,6065,-1.08994531631
5936,2323,4636,-0.287264347076
5937,2323,2085,-0.537335634232
5938,2323,6117,-0.117320537567
5939,2323,3951,-0.996806383133
5940,2325,748,-2.46868228912
5941,2326,149,-3.89095234871
5942,2326,1305,-2.32037806511
5943,2326,3673,-1.80137634277
5944,2326,1343,-1.09966778755
5945,2328,462,-0.631096124649
5946,2328,3587,-0.588242053986
5947,2328,5882,-0.210958003998
5948,2328,1754,-0.0140731334686
5949,2328,5933,-3.92404079437
5950,2328,3623,-0.224200963974
5951,2328,54,-0.901923894882
5952,2328,1885,-0.258277416229
5953,2330,7335,-0.643973827362
5954,2331,1323,0.212440013885
5955,2331,1321,-0.382601976395
5956,2332,435,0.503062725067
5957,2332,5371,0.836985826492
5958,2332,1575,0.255248785019
5959,2332,21,-0.191947937012
5960,2332,2747,-0.796381473541
5961,2334,3363,-1.22357797623
5962,2335,1614,-0.51918554306
5963,2335,489,-1.05069971085
5964,2335,6528,0.0728936195374
5965,2335,6087,0.561652183533
5966,2335,6061,0.14647936821
5967,2335,2274,0.687649011612
5968,2335,3685,0.797379255295
5969,2335,2848,0.374445676804
5970,2335,4927,-0.495409727097
5971,2335,7020,-1.30002641678
5972,2335,2076,0.0839126110077
5973,2335,6390,0.523951292038
5974,2335,5877,0.0335125923157
5975,2335,2704,-0.489102363586
5976,2335,3259,0.752714395523
5977,2335,6763,1.3599627018
5978,2335,2849,-0.114121437073
5979,2335,605,0.699952363968
5980,2336,6619,-1.38814234734
5981,2336,6619,-1.38814234734
5982,2336,3227,0.976263284683
5983,2336,1308,-0.263046503067
5984,2336,4955,1.43084859848
5985,2336,3074,1.2382786274
5986,2336,4686,1.19031739235
5987,2338,4214,-1.2722902298
5988,2339,1788,-2.59532833099
5989,2339,2399,-0.595550298691
5990,2340,2171,-0.490814208984
5991,2340,6426,-0.0448851585388
5992,2341,6525,-1.42730569839
5993,2341,220,-2.20506215096
5994,2342,126,1.29619050026
5995,2344,2383,-0.545051813126
5996,2344,5374,0.408673763275
5997,2344,239,-2.05403327942
5998,2344,2963,-1.12422204018
5999,2344,3551,-0.749583244324
6000,2344,5175,-1.61869335175
6001,2345,1069,-3.71933436394
6002,2345,1069,-3.71933436394
6003,2345,6416,-1.7712059021
6004,2346,6315,-2.67587518692
6005,2346,3111,-3.62807893753
6006,2346,1768,-2.98662257195
6007,2347,4561,-1.70184934139
6008,2347,3892,-1.14780044556
6009,2347,2332,-0.844128847122
6010,2347,6975,-0.871908187866
6011,2347,2866,-1.68752634525
6012,2347,3315,-2.56194782257
6013,2347,445,-1.74510860443
6014,2349,527,-3.42082452774
6015,2349,527,-3.42082452774
6016,2350,2231,-0.0447497367859
6017,2350,3219,0.756431818008
6018,2350,597,1.07804846764
6019,2350,5134,0.408633232117
6020,2351,4828,-1.93673992157
6021,2351,6535,-1.46065926552
6022,2351,5683,-2.128033638
6023,2351,2640,-2.35244894028
6024,2351,5374,-0.950482130051
6025,2351,667,-1.4822936058
6026,2352,4971,1.40990352631
6027,2353,6531,0.15510725975
6028,2353,2630,0.780412435532
6029,2354,419,-1.05268001556
6030,2354,419,-1.05268001556
6031,2354,2714,-2.82707452774
6032,2355,682,-0.320127487183
6033,2356,1577,-4.24678468704
6034,2360,4710,-2.83101630211
6035,2360,7051,-2.38167572021
6036,2360,6953,-4.23863697052
6037,2360,2452,-2.71768736839
6038,2360,29,-0.169500589371
6039,2360,4876,-2.89485955238
6040,2360,712,-2.23432588577
6041,2360,1957,0.744468688965
6042,2361,3018,-0.393841743469
6043,2362,6543,-1.15697050095
6044,2362,1486,-1.05226492882
6045,2362,3581,0.208451271057
6046,2363,4955,1.15381789207
6047,2364,1457,-0.442935228348
6048,2364,3418,-1.71972823143
6049,2364,2303,-0.675041913986
6050,2364,5456,-0.515773773193
6051,2364,5347,-1.19992280006
6052,2365,4172,1.10734772682
6053,2365,530,-1.63867855072
6054,2365,6303,0.780227899551
6055,2365,3352,1.4172410965
6056,2365,4658,-1.63813436031
6057,2365,4658,-1.63813436031
6058,2365,3929,-0.582401752472
6059,2368,2076,-1.49740195274
6060,2368,7233,-0.949977636337
6061,2368,272,-1.1369509697
6062,2368,3763,-1.36973714828
6063,2368,6095,-0.891113519669
6064,2368,4121,-1.10398960114
6065,2368,4521,-1.02883505821
6066,2368,4631,-0.802577018738
6067,2368,3551,-1.44227910042
6068,2368,3018,-1.17661261559
6069,2368,7015,-1.09941482544
6070,2369,5919,0.393257856369
6071,2369,3143,0.702830553055
6072,2369,627,0.403490304947
6073,2369,6831,0.706045866013
6074,2369,6298,1.00552964211
6075,2369,5553,0.712732315063
6076,2370,3018,0.49888253212
6077,2370,6459,0.0996422767639
6078,2373,1654,-1.8067497015
6079,2373,7211,-3.79206895828
6080,2373,2604,-4.28800010681
6081,2373,1425,-3.60539770126
6082,2373,4849,-3.24537968636
6083,2373,5187,-3.89111328125
6084,2373,7051,-3.08492469788
6085,2373,6303,-3.33085441589
6086,2374,6678,-0.53836607933
6087,2374,3936,0.0490663051605
6088,2374,6504,0.693233966827
6089,2374,3273,0.426315307617
6090,2374,1184,-0.549429655075
6091,2375,1569,-0.555831432343
6092,2375,6775,-1.13134050369
6093,2375,2399,-1.09937381744
6094,2375,3315,-0.986569166183
6095,2375,3000,-1.07293558121
6096,2375,6989,-0.626874446869
6097,2375,5939,-0.785830259323
6098,2375,6378,-0.811674356461
6099,2375,4644,-0.886600732803
6100,2375,5846,-1.09608101845
6101,2376,3600,-0.956143379211
6102,2377,722,-1.56404256821
6103,2377,160,-0.70080280304
6104,2377,1522,-1.58446216583
6105,2378,6069,1.20926403999
6106,2379,5759,0.170174598694
6107,2379,969,0.000945806503296
6108,2379,3076,1.79873108864
6109,2379,7336,1.01906514168
6110,2379,6694,0.284173727036
6111,2379,6524,0.811496257782
6112,2379,7359,0.415088891983
6113,2379,2976,1.06659173965
6114,2379,6601,0.660084486008
6115,2379,597,0.81577706337
6116,2380,828,-1.18113064766
6117,2380,1279,-1.75086128712
6118,2380,5029,-1.6204855442
6119,2380,2273,-0.693749427795
6120,2380,3504,-1.01091551781
6121,2380,5456,-0.457221031189
6122,2380,597,-1.08572888374
6123,2380,3979,-0.469460487366
6124,2382,2162,-0.984396696091
6125,2382,6107,-1.72705507278
6126,2382,3970,-0.147984266281
6127,2383,6168,-2.55229067802
6128,2385,3429,0.338407039642
6129,2385,2962,-0.284304141998
6130,2385,3018,-0.216829061508
6131,2385,957,0.0795438289642
6132,2386,1457,-0.688903808594
6133,2388,2833,-2.05079221725
6134,2388,6181,-1.44039845467
6135,2388,6979,-2.49412870407
6136,2388,2413,-1.37311863899
6137,2389,1694,-2.22929501534
6138,2389,1694,-2.22929501534
6139,2389,3182,-2.64126300812
6140,2389,3182,-2.64126300812
6141,2391,7160,-1.76598393917
6142,2391,3981,-2.17663812637
6143,2391,3232,-1.84153628349
6144,2392,843,-0.345465660095
6145,2393,5724,-2.24035644531
6146,2393,6634,-2.76349306107
6147,2394,1299,0.529181718826
6148,2394,2061,0.835999488831
6149,2394,6694,0.808831214905
6150,2396,3273,0.831217288971
6151,2398,1419,1.07260298729
6152,2399,5239,-0.593702793121
6153,2399,1034,-1.82212471962
6154,2399,1957,-0.306081533432
6155,2400,1069,-3.61014842987
6156,2400,1069,-3.61014842987
6157,2400,907,-1.69849395752
6158,2401,3563,-0.813255548477
6159,2402,3673,-1.62352538109
6160,2403,7217,-0.336251735687
6161,2403,1749,-0.319290876389
6162,2403,7205,-0.81356716156
6163,2403,707,-0.311391830444
6164,2403,4160,-2.93932104111
6165,2403,2897,-0.699020624161
6166,2404,3315,0.579069137573
6167,2405,6026,-0.0783717632294
6168,2405,5414,-0.161224842072
6169,2405,1957,0.14436674118
6170,2405,5919,-0.414905548096
6171,2405,5809,-0.164682865143
6172,2405,961,0.0525991916656
6173,2405,2162,-0.745327472687
6174,2406,722,-2.34237098694
6175,2406,6573,-4.04866600037
6176,2406,6573,-4.04866600037
6177,2406,4943,-1.24591350555
6178,2406,2273,-1.20833730698
6179,2406,5853,-1.50820040703
6180,2407,3352,0.475203752518
6181,2407,2594,-2.92681503296
6182,2407,2712,0.355158567429
6183,2407,3210,0.0944290161133
6184,2407,5159,-0.29306268692
6185,2408,3029,0.06365275383
6186,2408,5864,-1.98443460464
6187,2408,2303,0.364939928055
6188,2408,5410,0.393770694733
6189,2408,526,-0.335714101791
6190,2408,6282,0.103312730789
6191,2408,2912,-0.424071550369
6192,2408,1216,-1.75891077518
6193,2408,6267,-0.748229026794
6194,2408,5920,-1.30558395386
6195,2408,650,-1.22910022736
6196,2409,407,-0.514207601547
6197,2410,5347,-1.01530742645
6198,2410,4650,-0.422711133957
6199,2410,1723,-0.841886520386
6200,2410,38,-0.492304801941
6201,2410,5856,-0.453326463699
6202,2410,5159,-1.42916178703
6203,2410,29,-1.385607481
6204,2410,3418,-1.56342685223
6205,2410,5107,-1.60015082359
6206,2411,1018,0.666205406189
6207,2411,682,0.428616762161
6208,2411,3075,-0.146349430084
6209,2414,3018,0.518160820007
6210,2415,3577,-3.60043859482
6211,2415,5414,-3.41023826599
6212,2415,4106,-3.28937530518
6213,2415,5241,-3.96451568604
6214,2415,1082,-4.11992740631
6215,2416,6268,-0.684840917587
6216,2418,4644,-0.242998600006
6217,2418,3339,0.0921230316162
6218,2419,5318,-0.515918016434
6219,2419,4672,-0.274237155914
6220,2419,3232,-0.264142990112
6221,2419,6026,-0.489463090897
6222,2419,1575,-0.119994401932
6223,2420,6308,-0.0685133934021
6224,2423,7136,-1.09721827507
6225,2424,5977,-3.72392201424
6226,2425,5826,1.04396033287
6227,2425,832,1.14484071732
6228,2425,868,0.368290424347
6229,2427,6865,-4.26759243011
6230,2427,4214,-2.44691419601
6231,2428,2533,-1.46402692795
6232,2428,2533,-1.46402692795
6233,2428,2303,0.93833231926
6234,2428,5665,-0.203355073929
6235,2432,748,-1.82429170609
6236,2435,1594,0.732527971268
6237,2435,6769,0.0718011856079
6238,2435,2166,1.92025494576
6239,2435,6346,0.982822656631
6240,2437,2980,-0.839274644852
6241,2437,3018,-2.32732892036
6242,2438,6308,0.185704708099
6243,2438,2544,-0.650753736496
6244,2438,6962,-3.15763187408
6245,2438,6854,-3.87725901604
6246,2438,3279,-3.74615907669
6247,2441,6700,-0.0428476333618
6248,2442,3018,-0.835660219193
6249,2442,7219,-1.73148226738
6250,2446,605,-0.528198957443
6251,2446,7160,-0.750910043716
6252,2446,1163,-1.96025061607
6253,2446,3670,-1.49633073807
6254,2446,453,-3.61893129349
6255,2446,3271,-3.1447558403
6256,2446,2866,-1.76868271828
6257,2448,1114,-1.13425755501
6258,2449,1157,0.175155162811
6259,2449,6605,0.210760116577
6260,2449,1285,0.0316290855408
6261,2449,4436,-0.130616664886
6262,2449,145,0.585627555847
6263,2449,3283,0.886885166168
6264,2449,5212,0.5446164608
6265,2449,38,0.546955347061
6266,2449,5029,-0.233026504517
6267,2449,4672,0.310014009476
6268,2450,256,0.111315965652
6269,2450,5613,-3.12553215027
6270,2450,2208,0.605028152466
6271,2450,1575,0.827400445938
6272,2450,7160,0.873033285141
6273,2450,3048,-2.37658882141
6274,2452,2993,-4.74931144714
6275,2452,2187,-4.83868408203
6276,2453,3234,-3.42215490341
6277,2453,6574,-4.48215150833
6278,2453,2789,-3.51009678841
6279,2454,3969,-1.19049811363
6280,2454,122,-3.07802700996
6281,2454,2690,-3.41352033615
6282,2455,3918,-0.819063663483
6283,2455,2413,0.00441956520081
6284,2455,4113,-0.933223247528
6285,2455,2302,-0.865254163742
6286,2455,4313,-0.498559474945
6287,2455,1321,-1.01916265488
6288,2455,4644,-0.399518728256
6289,2455,6003,-0.534618616104
6290,2455,5391,-0.423528909683
6291,2455,3237,-1.24719238281
6292,2455,2980,-0.88121676445
6293,2455,2579,-0.915666103363
6294,2455,1621,-0.64778137207
6295,2456,7015,-3.95375728607
6296,2457,3624,2.64157366753
6297,2457,38,3.3316552639
6298,2457,6504,3.61945366859
6299,2457,5258,2.27706813812
6300,2457,3587,2.64689064026
6301,2457,2103,2.15416026115
6302,2458,1108,0.331232786179
6303,2458,3902,0.049756526947
6304,2459,7160,-0.231014251709
6305,2460,3310,0.0379383563995
6306,2460,6019,-1.65636754036
6307,2461,722,-0.368252277374
6308,2461,2630,0.999535083771
6309,2461,2836,0.452043533325
6310,2462,3199,0.486202478409
6311,2463,1350,-3.85107898712
6312,2463,7349,-3.89829850197
6313,2463,2368,-2.64272522926
6314,2463,5133,-2.76378583908
6315,2464,1114,-1.09153604507
6316,2464,3987,-1.43310379982
6317,2464,2527,-0.895516633987
6318,2464,3281,-4.24538803101
6319,2464,3143,-1.62862849236
6320,2464,2339,-0.962700366974
6321,2464,5978,-0.836489677429
6322,2464,5388,-4.10787963867
6323,2464,4968,-3.85303688049
6324,2464,3913,-1.15637350082
6325,2464,4290,-4.26394891739
6326,2464,3891,-1.67606568336
6327,2464,1723,-1.1011428833
6328,2467,2399,1.30027866364
6329,2468,597,0.779831647873
6330,2468,5759,0.280694961548
6331,2468,1575,1.10910415649
6332,2468,5386,0.604185342789
6333,2468,6241,1.2196958065
6334,2471,2981,-3.88133883476
6335,2474,5439,1.13754248619
6336,2474,307,2.31304359436
6337,2474,168,0.651766300201
6338,2475,3027,-2.40302205086
6339,2475,2650,-2.18486762047
6340,2475,6946,-2.23966407776
6341,2475,2465,-2.2071146965
6342,2475,2972,-2.01242160797
6343,2475,5148,-1.50628852844
6344,2475,1912,-2.47333621979
6345,2475,7262,-1.94050133228
6346,2475,4252,-2.09501290321
6347,2475,6531,-2.28437638283
6348,2475,6072,-2.22974205017
6349,2475,5941,-1.99940335751
6350,2475,3430,-1.99993753433
6351,2475,955,-2.78876471519
6352,2475,5853,-1.88983654976
6353,2476,6328,-2.06245851517
6354,2476,3221,-0.785957813263
6355,2476,1908,-0.152723312378
6356,2479,5852,-2.49875259399
6357,2480,3685,1.21377682686
6358,2481,5571,0.157294750214
6359,2482,2491,-0.462596893311
6360,2482,985,-1.79163122177
6361,2482,6472,-1.35240745544
6362,2482,1558,-0.742697238922
6363,2482,969,-0.845558404922
6364,2482,1371,-0.788581848145
6365,2482,5522,0.623764514923
6366,2482,1638,-0.323905467987
6367,2483,4113,-0.916654348373
6368,2484,4417,-1.95144629478
6369,2484,3993,-0.49528837204
6370,2484,4084,-2.1448533535
6371,2485,3369,-1.26798272133
6372,2486,6268,-0.070818901062
6373,2486,1868,0.250273227692
6374,2486,7357,-0.943143606186
6375,2486,5787,-3.18261194229
6376,2486,5860,-0.324212551117
6377,2486,310,-0.198500871658
6378,2486,2245,0.321886301041
6379,2486,5419,0.13082242012
6380,2486,1395,-0.267055273056
6381,2486,4817,-0.169718980789
6382,2488,4003,0.871801614761
6383,2489,5239,-0.640231609344
6384,2490,5381,-0.00792169570923
6385,2491,1169,0.336601495743
6386,2491,2962,1.67708873749
6387,2491,3357,1.05255413055
6388,2491,7183,1.32699894905
6389,2491,501,1.6106710434
6390,2491,3581,1.70522689819
6391,2491,6426,1.06131458282
6392,2491,4216,1.1461327076
6393,2491,5455,1.18045449257
6394,2491,3624,1.20728135109
6395,2493,1744,0.474827766418
6396,2495,1557,-3.60067272186
6397,2495,822,0.76952290535
6398,2496,5804,-1.16420841217
6399,2497,3000,0.307117938995
6400,2498,3104,-0.771907567978
6401,2499,2712,-0.981411457062
6402,2499,4283,-0.673777341843
6403,2499,977,-0.689885854721
6404,2500,7136,-0.456248521805
6405,2500,2072,-0.156598329544
6406,2500,122,-0.0147602558136
6407,2500,193,0.419041633606
6408,2501,5613,-1.73679995537
6409,2501,3032,-0.180969715118
6410,2501,3310,0.613702297211
6411,2501,6510,-0.282233715057
6412,2502,2981,-3.27896094322
6413,2502,4644,-0.129999399185
6414,2502,197,-0.416906118393
6415,2502,4130,0.449302911758
6416,2503,6916,-1.54633450508
6417,2503,36,0.029335975647
6418,2503,1114,-0.49941110611
6419,2503,5978,-0.238090991974
6420,2504,5612,-3.24844169617
6421,2504,1976,1.00262904167
6422,2504,969,-0.528713464737
6423,2504,6769,-0.484851360321
6424,2505,4309,-1.38489866257
6425,2505,6989,0.0918791294098
6426,2505,2871,0.0526282787323
6427,2505,6252,-1.69973015785
6428,2505,5295,-3.39605283737
6429,2505,4856,-3.74503278732
6430,2505,2634,-1.90790247917
6431,2506,2179,-0.704967260361
6432,2506,3233,-0.704529762268
6433,2507,171,-1.60552811623
6434,2507,3969,-2.08831095695
6435,2507,5612,-3.97569417953
6436,2507,5295,-3.99284768105
6437,2507,1340,-3.93077206612
6438,2507,2148,-0.793541669846
6439,2507,7031,-4.37797927856
6440,2508,145,0.578812837601
6441,2508,1491,-0.132655382156
6442,2508,5683,-0.617279052734
6443,2508,6236,1.49185919762
6444,2509,3027,-0.766434907913
6445,2510,7320,0.49298620224
6446,2510,4471,-0.42905163765
6447,2511,3315,-0.125470399857
6448,2512,2923,0.0592074394226
6449,2512,2303,0.669257879257
6450,2514,6009,0.240611076355
6451,2515,2030,1.00221633911
6452,2515,5683,-0.0960721969604
6453,2515,4640,-0.265786647797
6454,2517,5762,-0.069144487381
6455,2517,6181,0.398775577545
6456,2517,4313,0.455162763596
6457,2517,3554,0.711679458618
6458,2517,5109,-0.118534088135
6459,2517,1558,-0.358477592468
6460,2519,4851,-3.99461269379
6461,2519,4411,-4.82386016846
6462,2519,47,-3.91567182541
6463,2519,3027,-2.38093018532
6464,2520,1868,-0.194555044174
6465,2521,5742,-0.0915546417236
6466,2521,4631,0.741005897522
6467,2521,4636,0.51820731163
6468,2521,1976,0.82624578476
6469,2521,3159,0.247966527939
6470,2521,1164,-0.299151420593
6471,2521,2747,-0.321617126465
6472,2521,1389,-0.311929702759
6473,2523,3664,1.63378858566
6474,2523,767,0.784421920776
6475,2523,1110,1.17486739159
6476,2523,6030,-1.65877044201
6477,2523,5943,-1.28481888771
6478,2523,6816,0.973349332809
6479,2523,2089,-1.26061344147
6480,2523,2502,-2.14791917801
6481,2523,7181,-1.38514554501
6482,2523,6053,-1.61957073212
6483,2523,5943,-1.28481888771
6484,2523,7181,-1.38514554501
6485,2524,3708,-4.26330757141
6486,2524,7172,-3.04847216606
6487,2524,3393,-0.30292224884
6488,2524,627,-0.628120183945
6489,2524,2659,0.153450489044
6490,2524,5297,-1.52680289745
6491,2524,1340,-3.21983528137
6492,2524,226,-0.60005235672
6493,2524,4772,-2.49300050735
6494,2524,7136,-0.749294519424
6495,2524,3369,-1.17448091507
6496,2525,5928,-2.62862706184
6497,2525,5928,-2.62862706184
6498,2526,256,-0.963752031326
6499,2526,2383,-0.817053794861
6500,2526,4506,-0.329717159271
6501,2526,526,-1.06885480881
6502,2526,3079,-0.580647945404
6503,2526,597,-0.723386049271
6504,2526,1368,-3.97186613083
6505,2526,5374,-0.346085548401
6506,2527,1953,-0.078428030014
6507,2529,3018,0.0358808040619
6508,2530,1114,-2.60775375366
6509,2530,6138,-0.77884554863
6510,2530,6342,-0.728160619736
6511,2530,493,-2.83782196045
6512,2530,2395,-0.590366601944
6513,2530,1177,-4.04197216034
6514,2531,3929,-0.120901823044
6515,2531,5078,1.32521367073
6516,2531,597,1.48945307732
6517,2531,6093,1.94985389709
6518,2531,6033,-1.19467425346
6519,2531,6888,1.7847635746
6520,2532,930,0.484312772751
6521,2533,3027,-0.743092775345
6522,2533,3053,-2.06406569481
6523,2533,4542,-1.69825482368
6524,2537,1038,-2.65383481979
6525,2538,1577,-3.04604196548
6526,2538,2873,-1.61456382275
6527,2539,1868,0.757271051407
6528,2539,2004,1.13993644714
6529,2539,4537,1.21349191666
6530,2539,6006,-2.54051351547
6531,2539,6006,-2.54051351547
6532,2539,792,0.933111906052
6533,2539,3182,-1.86616814137
6534,2539,7107,1.09975767136
6535,2539,5729,0.796820163727
6536,2539,5834,0.808182477951
6537,2539,3018,0.5447909832
6538,2540,1163,-3.71520137787
6539,2540,3654,-1.24236869812
6540,2540,6241,-0.570416927338
6541,2541,3979,-0.321633577347
6542,2541,832,-0.585530519485
6543,2541,2729,-1.00385975838
6544,2541,3159,-1.13071036339
6545,2541,2196,-1.68274188042
6546,2543,5169,-0.78443145752
6547,2543,7065,-2.10384058952
6548,2543,1315,-1.04034805298
6549,2543,6718,-1.31698417664
6550,2543,4640,-1.30989122391
6551,2545,3255,-4.01998376846
6552,2545,6704,-4.48507356644
6553,2545,4847,-3.87703156471
6554,2545,5442,-4.0475564003
6555,2545,5442,-3.05755186081
6556,2546,5593,-1.051851511
6557,2546,5561,-1.51120889187
6558,2547,3791,-0.905749559402
6559,2547,190,-0.702441930771
6560,2547,2400,-1.36957645416
6561,2547,5709,-2.87015080452
6562,2548,2158,-2.31793117523
6563,2549,3858,-0.0874021053314
6564,2549,3159,0.1686668396
6565,2551,2949,0.272624254227
6566,2555,4113,-1.13805627823
6567,2555,2303,-0.313970088959
6568,2555,5045,-1.4918076992
6569,2555,2981,-3.66862821579
6570,2556,1035,-0.893219232559
6571,2557,383,1.3619351387
6572,2557,3654,0.394617319107
6573,2559,6308,0.385551452637
6574,2559,6935,-0.84978890419
6575,2559,4003,0.350584745407
6576,2559,2406,0.0572025775909
6577,2564,2582,-2.46075439453
6578,2564,3491,-4.57321643829
6579,2564,4673,-3.40510892868
6580,2564,1353,-3.22926068306
6581,2564,5729,-0.512268304825
6582,2565,1868,1.62710499763
6583,2565,7172,-1.84181189537
6584,2565,3765,1.00146770477
6585,2566,2456,-2.33206725121
6586,2567,524,-2.63450956345
6587,2567,527,-4.49995231628
6588,2567,527,-4.49995231628
6589,2567,5567,-3.03756332397
6590,2570,5789,0.115847826004
6591,2570,6426,-0.735400915146
6592,2571,2795,-0.00352334976196
6593,2571,324,-0.764902353287
6594,2571,2225,-1.36058235168
6595,2571,4214,-1.2376973629
6596,2571,3709,-0.301743984222
6597,2571,2360,-1.54381918907
6598,2571,2874,-1.91562247276
6599,2571,2874,-1.91562247276
6600,2571,3662,-0.358793735504
6601,2571,6918,-0.907442331314
6602,2572,4600,-3.2169110775
6603,2572,4600,-3.2169110775
6604,2572,6712,-2.19683361053
6605,2572,2874,-2.85960435867
6606,2572,2874,-2.85960435867
6607,2572,2897,-1.58533763885
6608,2572,664,-3.40476417542
6609,2572,5972,-1.83049082756
6610,2572,2479,-3.86752462387
6611,2573,47,-1.68645107746
6612,2573,1475,-2.56950139999
6613,2573,6718,-1.64189195633
6614,2575,2179,-0.304663181305
6615,2575,2986,0.392656326294
6616,2575,1522,-1.13966822624
6617,2575,7105,-1.05128645897
6618,2575,3685,0.278701066971
6619,2575,6069,0.611800909042
6620,2575,939,0.738581180573
6621,2575,1725,-0.184533834457
6622,2575,5169,-0.129065752029
6623,2575,432,-0.0415005683899
6624,2575,2594,-2.97982239723
6625,2575,6211,-0.668870687485
6626,2575,6031,-1.46145057678
6627,2575,6035,0.3046002388
6628,2575,5844,-0.161904335022
6629,2575,1285,-0.318520784378
6630,2575,6033,-2.22263813019
6631,2579,524,0.939135313034
6632,2580,2360,-0.611899852753
6633,2580,2395,0.550201416016
6634,2580,626,-0.549882650375
6635,2581,1695,-1.66610968113
6636,2581,876,-4.01259326935
6637,2581,5856,-0.268884181976
6638,2582,423,-4.42154169083
6639,2582,971,-2.38013100624
6640,2584,7359,-2.41435050964
6641,2584,1879,-2.09401249886
6642,2584,1252,-3.76801776886
6643,2585,7233,-0.273554563522
6644,2585,4004,-0.7671854496
6645,2585,454,-0.564700365067
6646,2585,2790,0.208607673645
