row_id,user_id,video_id,score
22255,8606,4644,-1.09933328629
22256,8606,2740,-2.27051687241
22257,8606,1069,-3.05472278595
22258,8606,1069,-3.05472278595
22259,8606,7136,-1.69664263725
22260,8606,5347,-1.37365484238
22261,8606,2383,-1.49900770187
22262,8606,3334,-1.41068983078
22263,8606,6349,-1.26079654694
22264,8606,5919,-1.61700797081
22265,8606,5933,-4.23965835571
22266,8606,5083,-1.03732132912
22267,8606,5386,-1.07324028015
22268,8607,7320,0.330997467041
22269,8607,977,0.181487560272
22270,8607,1323,-0.240458965302
22271,8608,145,-0.0355248451233
22272,8608,2438,-0.326697349548
22273,8608,4332,-0.206248521805
22274,8608,6975,-0.306950569153
22275,8613,2328,1.33590960503
22276,8613,1734,0.0684189796448
22277,8615,295,1.34739089012
22278,8616,3776,-3.14623570442
22279,8617,1909,-2.41873002052
22280,8617,1103,-2.74558138847
22281,8618,3588,-1.29029035568
22282,8618,5790,-1.55749797821
22283,8618,5347,-1.55823683739
22284,8618,5928,-3.44470787048
22285,8618,5928,-3.44470787048
22286,8618,5828,-2.43864965439
22287,8618,1007,-1.99122810364
22288,8618,2413,-0.964285612106
22289,8618,2068,-1.55753576756
22290,8618,3504,-0.955260276794
22291,8619,48,-1.23353171349
22292,8619,1694,-3.11816525459
22293,8619,1694,-3.11816525459
22294,8619,5418,-2.9454228878
22295,8619,5928,-3.15081644058
22296,8619,5928,-3.15081644058
22297,8619,6820,-1.01581311226
22298,8619,893,-1.51110720634
22299,8619,5153,-1.63356888294
22300,8619,3393,-1.54047107697
22301,8619,393,-2.47947120667
22302,8619,3461,-1.58086109161
22303,8620,5464,-0.790886163712
22304,8621,5524,0.682768583298
22305,8621,2399,0.817552804947
22306,8621,2753,1.95451807976
22307,8621,6425,1.34553480148
22308,8621,6605,1.40439653397
22309,8621,2925,-1.02081418037
22310,8621,6852,0.785231351852
22311,8621,6205,1.09246087074
22312,8621,4927,0.550565004349
22313,8621,7235,1.05238866806
22314,8621,1308,-0.0664994716644
22315,8622,4788,1.35606169701
22316,8623,3028,-0.447026252747
22317,8624,2630,-0.695175886154
22318,8624,2544,-1.19049572945
22319,8624,4846,-1.20528030396
22320,8624,6829,-0.74742436409
22321,8626,400,-0.369158029556
22322,8627,1323,-1.37036395073
22323,8628,5464,-3.36193799973
22324,8628,4158,-1.86795389652
22325,8628,76,-2.07691431046
22326,8628,1976,-1.82413256168
22327,8628,1486,-2.99946403503
22328,8629,1527,-1.52484846115
22329,8629,3145,-2.16307973862
22330,8629,2041,-1.25526714325
22331,8629,7142,-0.832576274872
22332,8633,6390,1.05088591576
22333,8633,1395,0.93412566185
22334,8633,2751,2.10276055336
22335,8634,1170,-1.07810640335
22336,8634,2287,-0.513230085373
22337,8636,1912,-2.50898742676
22338,8636,244,-4.79481124878
22339,8637,1755,-0.404289245605
22340,8637,6666,-0.594434976578
22341,8637,226,-0.856132030487
22342,8637,2588,-4.10263204575
22343,8637,2049,-0.658384084702
22344,8638,664,-1.85945653915
22345,8639,5952,-0.606759786606
22346,8641,1034,-1.73033750057
22347,8641,300,-2.44835996628
22348,8641,220,-1.6219625473
22349,8641,7160,-0.505308866501
22350,8641,5175,-1.65753078461
22351,8641,7091,-1.12384128571
22352,8643,4223,-0.364045619965
22353,8644,6507,-0.375321149826
22354,8644,985,-2.08615756035
22355,8644,4214,-1.40632224083
22356,8645,4569,-1.26275515556
22357,8645,4569,-1.26275515556
22358,8646,1558,-0.97296833992
22359,8646,1054,-0.828454017639
22360,8646,5070,-2.17882847786
22361,8646,5176,-0.550654888153
22362,8646,3455,-0.64636015892
22363,8646,985,-2.12596869469
22364,8646,285,-1.48411548138
22365,8646,4780,-3.14288830757
22366,8646,3606,-0.154672384262
22367,8646,4117,-1.44992208481
22368,8646,3159,-0.626239538193
22369,8646,5872,-0.95609331131
22370,8647,2951,-2.26105928421
22371,8649,6975,-0.982523441315
22372,8649,5476,-0.825251579285
22373,8649,5665,-1.42994999886
22374,8649,5613,-2.19352626801
22375,8650,832,1.0019774437
22376,8652,1652,-0.489691972733
22377,8652,3241,-1.12824559212
22378,8653,4818,-1.44405245781
22379,8653,6303,-1.33629274368
22380,8653,4569,-2.40698552132
22381,8653,4569,-2.40698552132
22382,8653,4644,-1.38295292854
22383,8653,5633,-1.02626824379
22384,8653,29,-1.47950184345
22385,8654,1575,-0.71560883522
22386,8654,7181,-0.220415592194
22387,8654,3654,-1.2977938652
22388,8654,5633,-0.786301851273
22389,8655,605,0.64897108078
22390,8656,329,-4.11657857895
22391,8656,239,-2.93263483047
22392,8656,4048,-1.75493562222
22393,8656,2981,-4.17953872681
22394,8656,4277,-1.99807476997
22395,8656,1734,-1.97516298294
22396,8656,7372,-1.79390382767
22397,8657,1707,-0.600175619125
22398,8657,2406,0.00858330726624
22399,8657,4569,-1.17635774612
22400,8658,6425,0.451050281525
22401,8659,2524,-0.676605463028
22402,8659,1060,-1.06908011436
22403,8659,1273,-3.18660569191
22404,8659,6045,-1.98634517193
22405,8659,6619,-1.90532875061
22406,8659,5664,-2.15369200706
22407,8660,5029,-2.2653567791
22408,8661,6031,-4.54254293442
22409,8661,6902,-4.52163267136
22410,8661,1910,-1.97718572617
22411,8661,6921,-1.81213188171
22412,8661,2564,-1.69470560551
22413,8661,5866,-1.7262762785
22414,8661,5476,-1.7988114357
22415,8661,3876,-1.68674659729
22416,8661,2986,-1.34897065163
22417,8661,6573,-4.19506263733
22418,8661,6573,-4.19506263733
22419,8661,3874,-2.1026494503
22420,8661,5759,-2.37995219231
22421,8661,5096,-1.91006541252
22422,8661,310,-1.78773140907
22423,8661,3032,-1.74798154831
22424,8661,5347,-1.87138581276
22425,8662,2012,0.273581504822
22426,8662,2550,-0.0639002323151
22427,8662,6268,-0.108625650406
22428,8663,445,0.662365913391
22429,8663,193,-0.0492310523987
22430,8664,1323,-0.406279087067
22431,8665,6989,-1.83980703354
22432,8665,299,-1.14652609825
22433,8665,6922,-4.1307964325
22434,8665,6922,-4.1307964325
22435,8665,6009,-1.98461556435
22436,8666,6605,-0.141682386398
22437,8666,6155,-2.74388933182
22438,8666,1637,-0.157807826996
22439,8666,654,-2.19458031654
22440,8666,627,-0.455856084824
22441,8666,7100,0.194578409195
22442,8666,6774,0.0682969093323
22443,8666,4439,0.0645413398743
22444,8667,748,-1.80319690704
22445,8667,1548,0.0858111381531
22446,8668,2303,1.38271737099
22447,8669,7219,-1.48841977119
22448,8669,1596,-0.400428771973
22449,8669,4084,-1.78667962551
22450,8670,6989,-0.752313137054
22451,8670,2790,-0.548368930817
22452,8670,2160,-0.776861906052
22453,8670,221,-0.573987007141
22454,8670,7314,-0.548435926437
22455,8670,3523,-1.27701210976
22456,8670,4660,-0.580945491791
22457,8670,1885,-0.697461843491
22458,8670,4650,-0.488157272339
22459,8670,7199,-0.491278409958
22460,8670,7127,-0.955782413483
22461,8670,4892,-1.48815786839
22462,8670,4636,-0.708752632141
22463,8670,5314,-1.50997614861
22464,8671,2399,-0.631410837173
22465,8671,4362,-0.144563674927
22466,8671,3873,-3.05973482132
22467,8671,2535,-0.0975787639618
22468,8672,2303,0.566902160645
22469,8673,3587,-0.734590768814
22470,8673,537,-0.503959655762
22471,8673,4113,-0.839576005936
22472,8675,3222,0.316360712051
22473,8675,6711,-1.18666505814
22474,8676,6205,0.515825510025
22475,8676,4047,0.840860843658
22476,8676,5674,0.960809469223
22477,8676,940,0.19077205658
22478,8676,5931,0.298010826111
22479,8676,232,1.14909052849
22480,8677,3600,-0.347793340683
22481,8678,1939,-1.17460298538
22482,8678,3418,-2.22880887985
22483,8678,3763,-1.52299046516
22484,8678,5675,-1.38451695442
22485,8678,2894,-1.53933501244
22486,8678,2814,-2.29084587097
22487,8678,4543,-2.23357582092
22488,8680,4640,-0.258057832718
22489,8680,3844,1.51298809052
22490,8680,1096,1.40047121048
22491,8680,2303,0.922166109085
22492,8680,3921,0.121458292007
22493,8680,4216,-2.33121418953
22494,8680,2030,1.3084487915
22495,8680,3018,0.712487220764
22496,8681,1533,-2.01489591599
22497,8681,4569,-1.82390546799
22498,8681,4569,-1.82390546799
22499,8681,3125,-0.834020376205
22500,8683,1723,0.216226577759
22501,8683,4586,-0.573087692261
22502,8684,6979,-1.23750472069
22503,8684,4910,-3.55571436882
22504,8686,4113,-0.765390396118
22505,8686,5963,-0.0882115364075
22506,8687,5499,0.058908700943
22507,8689,6390,-2.12620997429
22508,8689,157,1.59016919136
22509,8689,828,0.733638286591
22510,8689,156,0.716953516006
22511,8689,6033,-1.35550928116
22512,8689,6033,-1.35550928116
22513,8690,679,-0.514531850815
22514,8690,2594,-3.10567116737
22515,8690,593,-0.854846000671
22516,8690,220,-1.13442802429
22517,8690,4894,-0.208953619003
22518,8690,1184,-0.265138149261
22519,8691,851,-1.3986313343
22520,8691,6921,-1.01534366608
22521,8691,220,-1.79736566544
22522,8691,5029,-1.4602200985
22523,8691,7160,-0.947921514511
22524,8691,5642,-3.33572149277
22525,8691,4927,-1.73794579506
22526,8691,5052,-3.09787654877
22527,8691,445,-0.208380222321
22528,8692,7229,-0.48064994812
22529,8693,6551,-0.934657812119
22530,8693,6551,-0.934657812119
22531,8693,7015,1.75713825226
22532,8694,443,0.289297103882
22533,8695,4577,-1.81579589844
22534,8695,2507,-1.6635863781
22535,8695,2354,-0.260719537735
22536,8695,120,-1.27737784386
22537,8695,7014,-0.996041297913
22538,8695,1964,-1.31517791748
22539,8698,3580,2.05291604996
22540,8698,330,1.81897211075
22541,8698,4113,1.23472476006
22542,8699,3018,-0.579944849014
22543,8699,6346,-0.342571496964
22544,8699,6117,-0.333468675613
22545,8700,1725,-1.97479772568
22546,8700,6504,-1.4190261364
22547,8700,2544,-2.18862581253
22548,8701,4578,-4.48586463928
22549,8701,4125,-4.59062147141
22550,8701,3366,-4.49600982666
22551,8701,5309,-4.39365291595
22552,8701,2670,-4.33690738678
22553,8702,1754,1.24132370949
22554,8702,4033,1.51312351227
22555,8702,274,-0.41391992569
22556,8702,6205,0.153739452362
22557,8702,4640,-0.211971759796
22558,8702,3685,1.17898368835
22559,8702,6720,1.18052411079
22560,8702,5422,1.31899929047
22561,8703,3234,-0.521458387375
22562,8704,2303,0.452567338943
22563,8706,4073,-1.21345901489
22564,8706,2456,-1.34363102913
22565,8706,4640,-1.5487164259
22566,8706,4945,-1.31090736389
22567,8707,1298,-0.618445634842
22568,8707,3892,-1.17242789268
22569,8707,5447,-1.0635406971
22570,8707,682,-0.672978401184
22571,8708,7017,-1.34153008461
22572,8708,5238,-1.17639136314
22573,8708,6036,-1.59416568279
22574,8708,5553,-1.73307466507
22575,8708,7154,-2.01299667358
22576,8708,4471,-1.7581987381
22577,8709,5314,-0.0747458934784
22578,8710,6243,-3.45535969734
22579,8710,3334,-1.88119637966
22580,8710,7026,-1.72396945953
22581,8710,4915,-1.30599498749
22582,8710,4644,-1.28845310211
22583,8710,386,-1.75328493118
22584,8710,6488,-1.42945814133
22585,8710,4745,-1.70407629013
22586,8710,1582,-2.94283866882
22587,8710,985,-2.9727807045
22588,8711,2303,0.955724477768
22589,8712,1671,-2.97158575058
22590,8712,737,-1.14966797829
22591,8712,1720,-0.11959862709
22592,8712,6718,-1.26316094398
22593,8712,4113,-0.990378379822
22594,8713,2544,-2.03519105911
22595,8713,6308,-1.5690882206
22596,8713,4523,-1.43845784664
22597,8713,6344,-1.74709272385
22598,8714,501,0.923758745193
22599,8715,126,-2.73806810379
22600,8715,705,-0.397849082947
22601,8715,4915,-0.298449277878
22602,8715,923,-0.828741312027
22603,8717,1694,-0.731524944305
22604,8717,6510,-0.0960865020752
22605,8717,2347,0.410485506058
22606,8717,3685,0.395756006241
22607,8717,6390,0.100389957428
22608,8720,3018,-1.36008143425
22609,8720,6381,-0.927451848984
22610,8721,3786,-0.374467611313
22611,8723,2359,-0.929150104523
22612,8727,4163,-0.751231431961
22613,8728,5729,-0.183452606201
22614,8728,1868,0.217265844345
22615,8728,5928,-2.57606315613
22616,8728,5928,-2.57606315613
22617,8728,6095,0.133720636368
22618,8728,5613,-1.38707375526
22619,8728,6692,-2.52469587326
22620,8728,3648,-0.975875854492
22621,8728,4782,-1.21354365349
22622,8728,3884,-0.78146982193
22623,8728,4191,-0.597597122192
22624,8728,3776,-2.00711345673
22625,8728,6749,-2.6416785717
22626,8728,2672,-0.668938159943
22627,8728,4123,-2.57225942612
22628,8728,7020,-1.82376551628
22629,8729,1909,-3.42892408371
22630,8729,1909,-1.52506542206
22631,8730,6704,-1.23374962807
22632,8730,6211,0.257075548172
22633,8730,1321,-0.152886629105
22634,8730,2581,0.680136919022
22635,8730,5132,-0.159801483154
22636,8730,792,1.08858203888
22637,8730,7253,0.157602787018
22638,8730,4946,0.79498052597
22639,8730,108,1.08711576462
22640,8730,3603,0.0909731388092
22641,8730,385,0.278003931046
22642,8731,4702,-0.756489038467
22643,8731,6151,-0.393096446991
22644,8731,3389,-1.55065751076
22645,8735,5972,0.959882259369
22646,8736,3600,-0.732617616653
22647,8737,220,-0.993018388748
22648,8737,4569,-1.04767656326
22649,8737,4569,-1.04767656326
22650,8739,403,-0.127967596054
22651,8740,7136,-0.761128902435
22652,8741,7220,-1.12739729881
22653,8742,2172,-0.564061641693
22654,8742,3143,-0.780363321304
22655,8742,5931,-0.889308691025
22656,8743,4904,-2.05954885483
22657,8743,3867,-2.61370944977
22658,8744,1069,-1.59794211388
22659,8744,1069,-1.59794211388
22660,8744,445,1.65006232262
22661,8745,5933,-3.53903985023
22662,8745,3210,-0.0700714588165
22663,8747,1638,-0.0123834609985
22664,8747,1344,0.163532495499
22665,8747,5522,0.547177791595
22666,8747,4420,-1.50929486752
22667,8747,1720,0.565939664841
22668,8747,6601,-0.0845899581909
22669,8747,3504,0.317458629608
22670,8749,4494,-1.85948228836
22671,8749,4063,-1.58572995663
22672,8749,5351,-2.61079478264
22673,8750,3307,0.740137815475
22674,8752,3966,0.387668371201
22675,8752,6151,0.319585800171
22676,8752,1868,-0.0756180286407
22677,8752,6120,-0.0303213596344
22678,8752,5175,-1.34160399437
22679,8752,7071,-0.0103223323822
22680,8752,964,-0.407461166382
22681,8752,6369,-0.310207605362
22682,8753,1018,-0.564122200012
22683,8753,969,-1.16878223419
22684,8753,6975,-0.615437507629
22685,8753,3159,-0.639760255814
22686,8753,4113,-1.08750128746
22687,8753,6252,-1.93276453018
22688,8753,5633,-0.702688217163
22689,8753,5524,-1.26483750343
22690,8754,2112,0.691466331482
22691,8755,3706,-2.63369083405
22692,8755,2569,-2.43846607208
22693,8755,5802,-4.32458019257
22694,8755,6943,-2.45578289032
22695,8756,4788,-0.749788284302
22696,8757,5952,-0.667729616165
22697,8758,7040,-0.662338972092
22698,8759,3902,-3.43800163269
22699,8759,4980,-0.951995134354
22700,8759,4894,-1.23849606514
22701,8759,6608,-0.225347042084
22702,8759,29,-1.25287485123
22703,8759,368,-0.303287267685
22704,8759,3074,-0.446431875229
22705,8759,4002,-3.03447389603
22706,8760,4113,-0.489084720612
22707,8760,4751,-0.339726924896
22708,8760,985,-1.72292542458
22709,8761,5310,-3.06577014923
22710,8761,5766,-2.5607945919
22711,8761,7017,-2.77511382103
22712,8761,1570,-2.35386776924
22713,8761,4899,0.158948659897
22714,8761,4927,-1.07137846947
22715,8761,597,-0.129362106323
22716,8761,1302,-3.61716651917
22717,8762,127,-0.3128490448
22718,8762,1177,-4.08270359039
22719,8763,6724,0.292283058167
22720,8764,4214,-0.643796920776
22721,8764,5374,0.724359035492
22722,8764,5351,-0.668936252594
22723,8764,650,-1.24184679985
22724,8765,2245,0.13408780098
22725,8765,3182,-1.47520542145
22726,8766,256,0.718092918396
22727,8766,6921,0.686625957489
22728,8766,4331,-2.27526330948
22729,8768,4113,-0.392235517502
22730,8770,5414,-0.910562038422
22731,8770,3018,-0.762995481491
22732,8771,6989,0.309640645981
22733,8773,4270,-1.61437284946
22734,8775,5474,-2.56041717529
22735,8775,2004,-0.113968849182
22736,8775,2435,-0.398679494858
22737,8775,204,-0.704092741013
22738,8776,5553,-0.861766815186
22739,8776,4849,-3.22779655457
22740,8778,1279,-0.979622840881
22741,8778,6540,-0.666175842285
22742,8778,859,-0.419760465622
22743,8778,739,-3.32861948013
22744,8780,6718,-1.05476689339
22745,8781,1632,-0.935496091843
22746,8781,4611,-0.380166053772
22747,8781,405,-0.646492958069
22748,8783,5391,1.23974967003
22749,8783,5391,1.23974967003
22750,8783,5158,1.28851532936
22751,8784,4481,-0.450881958008
22752,8784,3018,0.0364735126495
22753,8784,5869,1.08819651604
22754,8784,1350,-1.22404527664
22755,8784,7320,-2.24188399315
22756,8785,6026,0.602108716965
22757,8785,1128,1.05545687675
22758,8786,4823,0.14818406105
22759,8788,843,-0.344752550125
22760,8790,2395,-0.584874868393
22761,8790,240,-0.00638127326965
22762,8790,3685,0.022191286087
22763,8790,5422,0.333611965179
22764,8791,3709,0.104779958725
22765,8792,664,-2.84390258789
22766,8792,2465,-2.00848484039
22767,8795,4270,-2.10336875916
22768,8795,2465,-0.86372256279
22769,8796,7368,1.1026391983
22770,8796,38,0.877780437469
22771,8796,2148,1.31928563118
22772,8796,4584,0.94500041008
22773,8796,6901,0.780256032944
22774,8796,5672,0.638032436371
22775,8796,7486,-0.0922574996948
22776,8796,3670,0.234438896179
22777,8796,3665,1.10011601448
22778,8796,2395,0.387613773346
22779,8796,7542,-0.134122371674
22780,8796,6619,-0.192677259445
22781,8796,597,0.787208080292
22782,8796,3587,0.539363384247
22783,8799,2695,0.953984737396
22784,8800,7399,-2.92618465424
22785,8803,4332,-0.893067836761
22786,8803,7287,-0.931663036346
22787,8803,4870,-1.03620791435
22788,8803,3892,-1.41013169289
22789,8803,6398,-1.48411798477
22790,8803,2680,-1.04934573174
22791,8806,5501,-2.41372609138
22792,8806,2544,-2.56870889664
22793,8806,6718,-2.65899705887
22794,8806,3018,-2.3046913147
22795,8807,2121,0.657442569733
22796,8807,1858,-0.271567106247
22797,8807,3369,-0.364725589752
22798,8807,1695,-0.115755796432
22799,8807,31,-0.0162119865417
22800,8810,4741,3.04924678802
22801,8811,6968,0.603559494019
22802,8811,7233,0.595279693604
22803,8815,4672,1.09600424767
22804,8817,445,-0.538855075836
22805,8817,207,-1.19834303856
22806,8817,1798,-0.777705669403
22807,8817,4341,-0.520902872086
22808,8817,985,-2.31677889824
22809,8817,3831,-1.31572532654
22810,8817,2560,-1.96620392799
22811,8817,6573,-3.82628273964
22812,8817,5550,-0.881914138794
22813,8817,6769,-1.32998609543
22814,8817,5774,-1.92440104485
22815,8817,4650,-0.903784275055
22816,8817,3685,-0.891356229782
22817,8819,4640,1.63495349884
22818,8820,5158,-0.374840736389
22819,8821,193,-0.188605546951
22820,8821,2795,0.0293762683868
22821,8821,1028,-0.0516440868378
22822,8821,3198,-0.12850189209
22823,8821,2031,-0.112400054932
22824,8822,3876,-0.157353162766
22825,8822,3018,-0.259237527847
22826,8822,3188,0.014279127121
22827,8822,6860,-1.20698261261
22828,8822,1282,0.00250840187073
22829,8823,7522,-0.182589292526
22830,8823,3902,-0.544394731522
22831,8823,4523,0.61287021637
22832,8823,4496,0.90536236763
22833,8823,4650,0.720550537109
22834,8824,1395,-0.183008432388
22835,8824,2963,-1.00241231918
22836,8826,39,0.918400287628
22837,8826,792,0.714197874069
22838,8826,6712,0.927242279053
22839,8826,6847,0.406619787216
22840,8826,3836,0.864326715469
22841,8827,5452,0.317337274551
22842,8827,5158,1.07002949715
22843,8827,6063,0.0459012985229
22844,8827,3654,0.252484560013
22845,8827,2119,1.83894658089
22846,8827,1419,0.668060302734
22847,8828,2963,-2.74395465851
22848,8828,4979,-2.89999365807
22849,8828,2202,-1.64943265915
22850,8828,4332,-1.61888182163
22851,8830,247,-2.63377022743
22852,8831,3182,-2.91905069351
22853,8831,3182,-2.91905069351
22854,8833,7181,0.426766395569
22855,8834,4214,-2.87277603149
22856,8836,627,0.208329439163
22857,8836,3000,0.527880430222
22858,8836,1200,1.92258238792
22859,8836,6921,1.01790523529
22860,8836,4584,1.1936237812
22861,8837,2435,-0.257595539093
22862,8837,4945,-0.750162601471
22863,8837,5392,0.103637218475
22864,8837,6574,-2.27066326141
22865,8837,2141,0.187442302704
22866,8837,3389,-1.05890989304
22867,8838,3625,0.0618345737457
22868,8838,2027,0.556269168854
22869,8838,3159,0.266632556915
22870,8838,2555,0.525203227997
22871,8839,5128,0.0506663322449
22872,8839,2610,-0.734611988068
22873,8839,3949,0.719054460526
22874,8840,6251,-2.8222694397
22875,8840,2041,-1.73539626598
22876,8840,386,-1.90243566036
22877,8840,6888,-1.40983688831
22878,8840,7361,-1.04958844185
22879,8841,324,0.615886449814
22880,8841,1069,-1.77674770355
22881,8841,1069,-1.77674770355
22882,8841,5070,-1.0461139679
22883,8841,605,1.42880272865
22884,8841,6769,0.325746774673
22885,8841,1957,1.42638134956
22886,8841,6177,0.839881420135
22887,8841,127,1.61026263237
22888,8841,3315,0.889659404755
22889,8842,3203,-4.2637796402
22890,8844,2630,-0.77518081665
22891,8846,166,-2.15541529655
22892,8846,2411,-2.41944503784
22893,8847,6974,0.600258350372
22894,8850,2944,0.233973503113
22895,8850,1725,1.26470589638
22896,8852,6636,-0.465750932693
22897,8852,1478,-1.13080716133
22898,8852,1989,-1.99173259735
22899,8853,4166,-2.40847063065
22900,8855,2986,-0.450649738312
22901,8855,5034,-2.05729913712
22902,8855,4194,-1.09311747551
22903,8855,6338,-3.62234687805
22904,8856,3279,-2.79194664955
22905,8856,7015,-2.67786097527
22906,8856,5127,-2.69472455978
22907,8856,3216,-3.18259644508
22908,8856,2634,-3.91030168533
22909,8856,489,-3.72015190125
22910,8859,6300,-1.25253582001
22911,8860,4319,-0.811854839325
22912,8861,1707,-0.283752918243
22913,8861,4990,0.450386047363
22914,8861,2303,0.769967317581
22915,8861,2949,0.385623216629
22916,8861,6975,0.359914779663
22917,8863,3298,0.799129724503
22918,8864,3310,2.42149782181
22919,8865,5844,0.619784593582
22920,8865,1993,-0.422430753708
22921,8867,276,-2.42006587982
22922,8867,7334,0.397528648376
22923,8868,5371,0.0398769378662
22924,8868,419,-2.09769630432
22925,8868,419,-2.09769630432
22926,8868,1321,-1.11666703224
22927,8868,6769,-1.03109383583
22928,8868,2160,-0.760162830353
22929,8868,3118,-1.18238377571
22930,8868,4084,-1.81542038918
22931,8869,2171,1.05588507652
22932,8870,1976,-1.82345724106
22933,8870,3182,-4.09941768646
22934,8870,1833,-2.47013616562
22935,8872,6441,-1.1905310154
22936,8872,4672,-0.648986577988
22937,8872,4185,-2.55567121506
22938,8878,3018,-0.640462875366
22939,8878,4644,-0.55612206459
22940,8878,6236,0.212969779968
22941,8879,6601,0.235369443893
22942,8879,7150,-0.186616420746
22943,8879,1247,-3.61140823364
22944,8879,329,-3.38819885254
22945,8879,4277,-0.531944513321
22946,8879,4311,-3.00850820541
22947,8880,5809,-0.79864192009
22948,8880,6718,-1.22444987297
22949,8880,7219,-1.43655753136
22950,8880,1990,-1.52013134956
22951,8880,6225,-0.881299257278
22952,8880,5498,-3.79344677925
22953,8881,1080,-1.39954423904
22954,8881,934,-1.42181324959
22955,8881,714,-1.76220417023
22956,8882,1184,-1.56119477749
22957,8882,2524,-0.328085422516
22958,8882,2435,-1.13290095329
22959,8882,7261,-1.99055731297
22960,8882,4640,-1.85830950737
22961,8883,5567,-2.26945209503
22962,8883,1668,-2.1310839653
22963,8883,5371,-1.15697360039
22964,8884,453,1.18711090088
22965,8884,3143,1.48996067047
22966,8884,4066,2.73896718025
22967,8885,962,-3.52895522118
22968,8885,5585,-2.2296667099
22969,8889,5928,-3.84122180939
22970,8889,5928,-3.84122180939
22971,8889,6154,-2.12778282166
22972,8890,1337,-0.723212718964
22973,8891,4640,-1.44809865952
22974,8891,2963,-1.61849832535
22975,8891,6507,-0.546667575836
22976,8891,526,-0.685562133789
22977,8891,6712,-1.53379046917
22978,8892,2602,-3.59840130806
22979,8893,6426,-1.17190551758
22980,8893,1224,-0.840059995651
22981,8893,5464,-2.15976428986
22982,8894,3461,-1.58620023727
22983,8895,4568,0.83547949791
22984,8895,7177,1.10511469841
22985,8896,1357,0.67951965332
22986,8896,2330,2.01994872093
22987,8896,1132,-0.178382158279
22988,8897,1868,0.396634817123
22989,8899,6601,-0.970010280609
22990,8899,4210,-1.30107116699
22991,8899,1030,-2.2780520916
22992,8899,1706,-0.952995538712
22993,8899,6225,-1.19350504875
22994,8900,2863,0.108052492142
22995,8900,6862,-0.267236232758
22996,8900,6426,-0.240882873535
22997,8902,3232,-1.07649040222
22998,8903,5919,-0.843837738037
22999,8903,6888,-0.170400619507
23000,8903,4636,-0.247892379761
23001,8903,7136,-0.846016168594
23002,8904,699,-0.411179065704
23003,8904,29,0.160339355469
23004,8904,6236,1.20059967041
23005,8904,2030,1.28545641899
23006,8904,6504,1.40873408318
23007,8904,3654,0.0728929042816
23008,8904,2659,1.28128504753
23009,8904,506,0.394072532654
23010,8904,3221,0.428674221039
23011,8904,7015,0.683205366135
23012,8904,6775,-0.0652868747711
23013,8904,1833,0.313849687576
23014,8904,597,0.727041959763
23015,8904,2962,0.761768817902
23016,8904,5199,0.850538730621
23017,8904,6191,1.32376027107
23018,8904,6968,0.994173765182
23019,8904,4172,0.912763834
23020,8904,4640,-0.116440534592
23021,8905,4552,1.0822968483
23022,8907,6181,0.466948032379
23023,8908,4013,-0.424096107483
23024,8908,5239,-0.524938106537
23025,8908,3447,0.0026741027832
23026,8908,6573,-3.2855052948
23027,8908,6573,-3.2855052948
23028,8908,2712,-0.290747880936
23029,8908,3685,-0.311571359634
23030,8908,2921,-1.14108419418
23031,8908,382,0.186881303787
23032,8908,2510,-0.0966422557831
23033,8908,5762,-0.664614677429
23034,8908,492,-0.423691987991
23035,8908,5675,-0.0201115608215
23036,8908,1749,-0.0865375995636
23037,8908,1051,-0.0961790084839
23038,8908,3913,-0.283334732056
23039,8908,2309,-0.203186988831
23040,8908,5476,-0.448451280594
23041,8908,3496,-1.0407538414
23042,8908,1108,-0.877982139587
23043,8908,4469,-0.0333261489868
23044,8908,7007,-1.20171189308
23045,8908,980,-0.69615483284
23046,8909,4113,0.444145441055
23047,8909,5683,0.0132849216461
23048,8910,1419,-0.388821125031
23049,8910,4172,-0.299696683884
23050,8910,3504,-0.11722779274
23051,8911,453,-3.31620979309
23052,8912,3989,0.554608106613
23053,8912,3790,0.123732328415
23054,8912,5759,-0.155417919159
23055,8912,29,-0.0928273200989
23056,8912,7336,0.654721498489
23057,8913,6308,-1.29740977287
23058,8913,3888,-1.14918375015
23059,8913,2400,-1.64315140247
23060,8913,3060,-1.14813947678
23061,8913,2383,-1.14650845528
23062,8914,5664,-0.212191104889
23063,8914,7160,0.586446046829
23064,8915,2747,-1.3643887043
23065,8915,4113,-1.01365661621
23066,8916,3334,-2.1257121563
23067,8916,7522,-4.08728408813
23068,8917,1068,1.2932779789
23069,8917,6884,1.23724126816
23070,8917,2805,1.17594718933
23071,8918,1754,0.292713880539
23072,8918,3923,-0.0639848709106
23073,8919,7181,1.33513021469
23074,8919,6061,0.589242696762
23075,8920,4640,-0.908659934998
23076,8921,2303,-1.16163706779
23077,8921,3984,-1.46294808388
23078,8921,220,-2.3097910881
23079,8921,650,-2.56848478317
23080,8921,650,-2.56848478317
23081,8921,3544,-1.65170121193
23082,8922,6236,-1.11968326569
23083,8922,5952,-1.78488218784
23084,8922,3774,-2.04871177673
23085,8924,6478,-1.86265611649
23086,8924,6483,-1.66499972343
23087,8925,3232,1.23755335808
23088,8926,794,0.842164754868
23089,8927,602,-1.9840233326
23090,8927,4955,0.578004598618
23091,8927,4584,0.214425802231
23092,8927,7136,-0.827033996582
23093,8929,7287,-0.966371297836
