row_id,user_id,video_id,score
12152,4807,3215,-2.82222652435
12153,4807,6149,-0.476977348328
12154,4808,3018,-0.642375707626
12155,4808,5186,-0.49404001236
12156,4808,6149,-0.549859762192
12157,4808,6370,-1.60543215275
12158,4808,3775,-5.03230524063
12159,4808,204,-0.769405841827
12160,4808,6885,-0.360001802444
12161,4809,6763,1.57147860527
12162,4809,5443,0.831419944763
12163,4810,4640,-0.0223200321198
12164,4810,4436,-0.0510621070862
12165,4810,6921,0.930623292923
12166,4810,1522,-0.47035074234
12167,4810,4214,-0.148370981216
12168,4811,4595,0.400991439819
12169,4811,6147,0.720131158829
12170,4811,4238,0.221979379654
12171,4811,878,0.594267845154
12172,4811,6033,-1.91293001175
12173,4813,3588,-0.05411028862
12174,4813,6205,-0.416084766388
12175,4813,1575,-0.160217285156
12176,4813,679,-0.734479665756
12177,4813,6968,-0.309349775314
12178,4813,6426,-0.78947520256
12179,4814,453,0.294153690338
12180,4814,6069,1.58787536621
12181,4814,3706,0.902137994766
12182,4814,3600,0.493188381195
12183,4815,6006,-3.46947479248
12184,4815,6006,-3.46947479248
12185,4815,4003,-0.351973056793
12186,4817,5371,1.72833132744
12187,4817,1725,0.457900524139
12188,4818,3388,-0.200895309448
12189,4818,2871,-0.692189455032
12190,4819,1725,-0.925599575043
12191,4819,4079,-0.58128285408
12192,4820,1340,-1.40241527557
12193,4820,2171,-3.13939642906
12194,4820,6921,-2.51784682274
12195,4820,3143,-3.50308537483
12196,4820,3143,-2.75405669212
12197,4821,1022,-0.561595201492
12198,4821,1402,-1.32687819004
12199,4821,4496,-0.691070318222
12200,4822,1083,0.737943410873
12201,4822,445,1.5461268425
12202,4822,6291,0.949750423431
12203,4822,1868,1.13204050064
12204,4823,2406,0.985075235367
12205,4823,2113,0.832839488983
12206,4825,3654,-0.777339220047
12207,4825,749,-0.678818225861
12208,4827,2126,0.110360145569
12209,4827,299,0.687661647797
12210,4827,4481,-0.824279785156
12211,4827,6007,-1.23278713226
12212,4827,2972,-0.482907772064
12213,4828,3357,1.04112887383
12214,4828,6414,-0.939243555069
12215,4828,6414,-0.939243555069
12216,4828,5513,0.529977083206
12217,4828,1200,1.69667887688
12218,4828,2962,1.47297167778
12219,4828,1142,1.38310456276
12220,4828,3143,0.997883796692
12221,4828,4941,1.35571098328
12222,4830,6035,-0.268694400787
12223,4830,3723,-2.42929506302
12224,4830,3232,-0.765758752823
12225,4831,2958,-4.2095618248
12226,4832,2969,-5.27639293671
12227,4833,5844,-2.1417388916
12228,4833,4771,-3.41719508171
12229,4833,7308,-3.03250074387
12230,4833,5739,-4.77676534653
12231,4833,1869,-4.17408227921
12232,4833,5612,-4.25633525848
12233,4833,706,-5.35903644562
12234,4833,1140,-4.1546869278
12235,4833,4002,-3.92490744591
12236,4833,4309,-2.94343328476
12237,4833,6573,-4.23619747162
12238,4833,6573,-4.23619747162
12239,4833,620,-2.92622232437
12240,4833,1272,-4.42973136902
12241,4833,7466,-2.47019481659
12242,4833,1784,-2.68267869949
12243,4833,4113,-2.18880081177
12244,4833,4734,-2.69581341743
12245,4833,2581,-2.01186418533
12246,4833,575,-2.59406328201
12247,4833,4768,-3.10791969299
12248,4833,4979,-3.16079688072
12249,4833,2383,-2.25406885147
12250,4833,2383,-4.11441135406
12251,4834,4277,-1.4621617794
12252,4835,2091,-0.276092290878
12253,4835,6209,0.489596366882
12254,4835,5898,0.138161897659
12255,4835,2588,-3.62715792656
12256,4835,6712,1.30291938782
12257,4836,2898,-3.94346141815
12258,4836,1280,-2.56891489029
12259,4837,2084,0.338498592377
12260,4838,1868,-1.26275587082
12261,4840,6738,-1.88686656952
12262,4840,4201,0.119340181351
12263,4840,393,-1.54913270473
12264,4842,2795,1.21466183662
12265,4842,1976,1.30120944977
12266,4842,7064,-0.563763380051
12267,4843,4506,0.759716033936
12268,4843,3685,0.38550567627
12269,4843,1056,0.174211263657
12270,4844,2313,-0.607256412506
12271,4844,934,-0.403415203094
12272,4844,6408,-1.28500270844
12273,4844,7308,-1.64917552471
12274,4844,6133,-1.03860211372
12275,4844,5230,-1.13723111153
12276,4844,1230,-3.61088776588
12277,4848,5371,-0.166097402573
12278,4848,7317,-2.29182076454
12279,4848,3074,-1.20112943649
12280,4849,5675,0.321866750717
12281,4849,5633,0.157113075256
12282,4849,2395,-0.0957891941071
12283,4849,2383,-0.0928168296814
12284,4850,48,-0.278770685196
12285,4852,3897,-1.092253685
12286,4852,645,-1.25564360619
12287,4852,2654,-2.02685499191
12288,4854,650,-2.14127635956
12289,4854,4955,-0.524075746536
12290,4855,2808,0.013053894043
12291,4855,362,0.611195325851
12292,4855,1749,0.430688381195
12293,4855,2303,1.36426115036
12294,4855,36,1.14404702187
12295,4855,2823,0.87992143631
12296,4855,7015,0.226990461349
12297,4855,1934,0.78178858757
12298,4858,3600,-0.919623851776
12299,4858,6441,-0.737125635147
12300,4858,2795,-0.477876663208
12301,4858,7233,-0.444850206375
12302,4859,6236,1.44396686554
12303,4859,2747,0.419925928116
12304,4860,2245,-0.597831964493
12305,4860,3921,-1.52936530113
12306,4860,940,-1.11195254326
12307,4860,5561,-1.22693300247
12308,4860,3319,-0.0365881919861
12309,4860,2186,-0.804854631424
12310,4861,4937,-0.430255889893
12311,4861,722,-1.62840461731
12312,4862,5759,-0.807100057602
12313,4863,1868,-1.40067100525
12314,4866,2963,-0.831954717636
12315,4866,4856,-3.54705715179
12316,4867,6999,-0.57906627655
12317,4867,474,0.761877298355
12318,4867,6507,0.374501228333
12319,4867,1068,1.68401265144
12320,4867,5158,1.45199918747
12321,4868,7361,-0.490693330765
12322,4868,1749,-0.925392627716
12323,4868,530,-2.92047071457
12324,4868,6425,-1.00003647804
12325,4870,324,0.204337835312
12326,4870,5796,-1.00370335579
12327,4870,6236,1.14093065262
12328,4870,2712,1.12642931938
12329,4870,6886,0.57802605629
12330,4871,1391,-1.99090766907
12331,4871,3647,-1.11877560616
12332,4871,331,0.490116834641
12333,4871,1873,-2.31217455864
12334,4871,2715,-0.211493968964
12335,4871,3554,0.127196311951
12336,4872,1225,0.166461229324
12337,4873,2812,-3.17693638802
12338,4874,6754,-0.0854961872101
12339,4875,5147,-0.774691581726
12340,4875,4216,-0.874957323074
12341,4876,2084,0.0787892341614
12342,4876,3158,0.42569231987
12343,4876,5374,0.809681177139
12344,4877,5381,-2.00808024406
12345,4878,3849,-1.03062391281
12346,4880,4319,-0.869400262833
12347,4880,5341,-4.15715932846
12348,4880,106,-3.93704891205
12349,4881,4867,-3.41992759705
12350,4881,1184,-1.45550918579
12351,4881,860,-0.546991586685
12352,4881,3018,-1.14664435387
12353,4882,2688,-0.6805164814
12354,4882,5800,-1.17607593536
12355,4882,6827,-1.33200478554
12356,4882,811,0.292907953262
12357,4882,4462,-3.22081041336
12358,4882,2616,-1.18190383911
12359,4882,7013,-0.20521402359
12360,4882,3746,-0.386388301849
12361,4882,1008,-1.68363523483
12362,4882,2329,-0.0249378681183
12363,4882,7265,-0.148710489273
12364,4882,5501,-0.368559598923
12365,4882,6868,-0.968156814575
12366,4882,4033,0.620120286942
12367,4882,427,-3.08493995667
12368,4882,2011,-0.2781291008
12369,4882,758,-0.556035518646
12370,4882,2657,-2.913169384
12371,4884,2274,1.41261839867
12372,4884,145,1.77724766731
12373,4884,4600,-1.39979982376
12374,4885,4341,1.00106406212
12375,4885,6069,1.06713366508
12376,4886,204,-0.463383674622
12377,4886,36,0.253047227859
12378,4886,7133,-1.34718060493
12379,4886,2509,-1.28349089622
12380,4886,1934,-0.422136306763
12381,4886,6056,-0.629144668579
12382,4888,3844,1.38809895515
12383,4888,1561,1.04123520851
12384,4889,6769,-1.91630625725
12385,4889,658,-0.962482452393
12386,4889,2313,-1.33383107185
12387,4889,6342,-1.7303160429
12388,4889,4194,-1.4467086792
12389,4889,650,-2.44314980507
12390,4889,1541,-0.948559999466
12391,4889,3763,-1.32093834877
12392,4889,382,-0.948307514191
12393,4889,2383,-1.36336660385
12394,4889,4814,-1.27559828758
12395,4889,1058,-1.14696288109
12396,4892,36,0.544831991196
12397,4892,7065,-1.89808428288
12398,4892,3673,-1.15647029877
12399,4893,4715,0.0158083438873
12400,4893,1957,0.0973522663116
12401,4893,257,0.674735546112
12402,4894,3978,-4.43147468567
12403,4895,5674,1.85981702805
12404,4895,54,1.16751623154
12405,4895,7229,1.29284453392
12406,4895,3587,1.08396148682
12407,4895,4631,1.34752178192
12408,4896,4084,-1.51975536346
12409,4897,6921,1.02196931839
12410,4897,6267,-0.0553636550903
12411,4898,2729,-0.414917945862
12412,4898,2544,-0.870737791061
12413,4899,7181,-0.0655689239502
12414,4900,6775,-1.84657514095
12415,4900,2980,-1.91228270531
12416,4900,3018,-1.61636269093
12417,4900,1888,-1.99658274651
12418,4900,6006,-3.91555953026
12419,4900,6006,-3.91555953026
12420,4900,3955,-1.04765677452
12421,4900,299,-0.850117921829
12422,4900,125,-0.855805158615
12423,4900,2863,-1.15011096001
12424,4900,6132,-3.0683760643
12425,4900,6132,-3.0683760643
12426,4900,3493,-1.814001441
12427,4902,5802,-3.8973839283
12428,4902,4103,-3.22816443443
12429,4902,4283,0.0495591163635
12430,4904,732,-1.94560611248
12431,4905,1412,-0.382974863052
12432,4905,6328,-1.67162358761
12433,4905,2303,0.0672202110291
12434,4906,4309,-1.85858201981
12435,4906,285,-1.45126104355
12436,4906,285,-1.45126104355
12437,4906,5456,-0.26516866684
12438,4906,4093,-0.597612142563
12439,4906,5310,-0.833641767502
12440,4906,6425,-0.77046918869
12441,4906,4229,-0.43599152565
12442,4906,1184,-1.22374582291
12443,4906,4631,-0.50640630722
12444,4906,897,-1.5854767561
12445,4906,5422,-0.0109398365021
12446,4906,4982,-0.0983471870422
12447,4906,200,-1.45386791229
12448,4906,3301,-1.97848105431
12449,4908,3279,-3.74982857704
12450,4908,5280,-2.75350570679
12451,4908,2740,-3.40286421776
12452,4908,2740,-1.52840733528
12453,4908,1275,-3.02647614479
12454,4908,7257,-2.99962925911
12455,4908,2980,-0.794490814209
12456,4909,1755,1.35186505318
12457,4910,4640,1.06541585922
12458,4910,5094,2.32319283485
12459,4910,6510,1.53555083275
12460,4911,2121,0.190935134888
12461,4911,5363,0.481544494629
12462,4911,2049,-0.0682601928711
12463,4911,2383,-0.240463972092
12464,4912,3386,0.976353406906
12465,4915,1080,-0.483646154404
12466,4915,5603,-0.83512377739
12467,4915,3310,0.700389623642
12468,4917,145,-0.840943813324
12469,4918,4003,0.611325263977
12470,4918,4451,0.101287126541
12471,4919,2614,-1.07165026665
12472,4919,4423,0.143517971039
12473,4919,1723,-0.432892799377
12474,4921,3159,0.221785783768
12475,4921,5239,0.493570804596
12476,4922,4788,-0.078376531601
12477,4922,2574,0.0238246917725
12478,4922,5211,-2.76945209503
12479,4922,29,-0.718957901001
12480,4922,6404,0.0917901992798
12481,4922,7053,-3.04059696198
12482,4922,4172,-0.157505750656
12483,4923,1335,-0.384215116501
12484,4923,2790,0.532376050949
12485,4923,4252,-1.30418682098
12486,4923,4252,-1.30418682098
12487,4924,299,0.588411092758
12488,4924,4501,0.673506736755
12489,4924,3182,-2.66225624084
12490,4924,3182,-2.66225624084
12491,4925,5664,-0.243355035782
12492,4926,5455,-0.832581520081
12493,4927,1318,-3.02616739273
12494,4927,1318,-3.02616739273
12495,4927,7017,-0.287360191345
12496,4927,1223,-1.36138510704
12497,4927,7040,-1.09142398834
12498,4927,3646,-1.18767881393
12499,4929,7272,0.245177030563
12500,4929,3966,0.355533361435
12501,4929,5759,-0.408965587616
12502,4929,597,-0.0618743896484
12503,4929,6714,0.658010959625
12504,4929,1744,0.759183883667
12505,4929,4636,0.363003730774
12506,4929,5513,-0.499808311462
12507,4929,6902,-1.25297307968
12508,4929,5198,0.0892789363861
12509,4929,6921,0.46382021904
12510,4929,2347,0.263293981552
12511,4929,5674,0.503266334534
12512,4932,4496,0.205519676208
12513,4932,1326,0.243992090225
12514,4932,2076,-0.299411535263
12515,4932,1578,0.362295627594
12516,4934,1252,-4.43314790726
12517,4934,1080,-3.44496965408
12518,4936,2084,-1.41310167313
12519,4936,453,-1.36550974846
12520,4938,2962,-0.444003105164
12521,4939,2099,-0.0624339580536
12522,4940,7015,-1.17361092567
12523,4940,4512,-1.31322443485
12524,4941,6507,0.0555548667908
12525,4942,976,-2.35867023468
12526,4942,4640,-0.646567344666
12527,4942,2848,0.0595076084137
12528,4942,3999,0.640714883804
12529,4942,4193,-2.84160232544
12530,4942,4193,-2.84160232544
12531,4944,2525,-3.04301071167
12532,4944,6019,-3.70974111557
12533,4945,6619,-2.04883360863
12534,4945,6061,-0.280658006668
12535,4945,5391,0.302222490311
12536,4945,5618,0.0260419845581
12537,4946,5999,-0.449586868286
12538,4946,4851,-3.56026268005
12539,4946,3918,-1.3932800293
12540,4947,3273,-1.23029947281
12541,4947,5875,-0.999576330185
12542,4947,6117,-1.25861310959
12543,4947,4607,-1.3340793848
12544,4947,6298,-1.33551061153
12545,4947,4417,-1.88593137264
12546,4947,3182,-2.43672561646
12547,4947,3844,-0.702190637589
12548,4947,5809,-1.681214571
12549,4947,2945,-1.44374227524
12550,4948,2406,-0.434331893921
12551,4948,2313,-0.534533262253
12552,4948,2427,-0.168962001801
12553,4948,7136,-0.484773874283
12554,4948,1178,-0.873145580292
12555,4948,299,0.363817214966
12556,4948,2607,-0.599977016449
12557,4949,5954,-0.391588449478
12558,4951,5477,-0.510783433914
12559,4952,1892,0.327743768692
12560,4953,4788,-0.0932204723358
12561,4953,522,-0.650788068771
12562,4953,1157,0.0979511737823
12563,4953,6884,0.590094327927
12564,4953,127,0.399157524109
12565,4953,2377,-0.0326111316681
12566,4955,3700,1.20941376686
12567,4955,6346,0.9074614048
12568,4955,4216,0.278380632401
12569,4955,4660,0.892823696136
12570,4955,3654,0.32244181633
12571,4955,324,0.130822181702
12572,4956,5409,-0.727063179016
12573,4956,5409,0.646336317062
12574,4957,6718,-0.374783754349
12575,4957,5860,0.158636808395
12576,4957,3340,0.0687146186829
12577,4959,3203,-4.06061697006
12578,4959,2985,-4.27372360229
12579,4960,6921,-1.71588969231
12580,4960,3315,-1.80011153221
12581,4961,4191,-3.01227712631
12582,4961,1788,-0.38979101181
12583,4961,6852,-1.18861341476
12584,4961,5133,-0.48055100441
12585,4962,3375,-1.13362956047
12586,4962,993,-0.71445441246
12587,4962,3210,-1.19124269485
12588,4962,3654,-1.43098425865
12589,4962,108,-0.934472799301
12590,4962,6268,-1.10136628151
12591,4962,2923,-0.915906667709
12592,4962,6922,-3.72806024551
12593,4962,2049,-0.871562719345
12594,4964,6733,0.526514053345
12595,4964,5246,-0.368564844131
12596,4966,77,-2.27362036705
12597,4966,6154,1.00633215904
12598,4967,5835,-1.8778873682
12599,4967,3603,-2.03970098495
12600,4967,1939,-1.36318671703
12601,4967,5849,-1.54324245453
12602,4967,5521,-2.07454133034
12603,4967,3418,-1.90743803978
12604,4967,6472,-2.49240231514
12605,4967,7124,-1.93173158169
12606,4967,2963,-2.18151783943
12607,4969,3670,0.433679819107
12608,4970,3662,0.626262903214
12609,4970,2263,0.882181882858
12610,4970,3581,0.714192867279
12611,4970,767,0.393563985825
12612,4970,3232,0.683733224869
12613,4971,2544,-0.563133001328
12614,4971,1976,0.138556480408
12615,4971,2383,-0.21195101738
12616,4971,4818,-0.150853633881
12617,4971,1738,-2.05548429489
12618,4971,1738,-2.05548429489
12619,4971,4569,-1.10268878937
12620,4971,4569,-1.10268878937
12621,4971,5391,0.169085025787
12622,4971,4496,0.344663619995
12623,4971,5639,0.0539872646332
12624,4971,6551,-1.84703445435
12625,4971,5703,0.169396400452
12626,4971,3430,-0.226843595505
12627,4971,6321,-0.35351395607
12628,4971,6033,-1.77648043633
12629,4971,6829,0.216928243637
12630,4971,4672,-0.0388202667236
12631,4972,4734,-3.5137617588
12632,4972,4851,-3.3817486763
12633,4972,6909,-0.951140642166
12634,4972,1995,-1.38933038712
12635,4972,3430,-0.772956132889
12636,4972,2622,-3.72769713402
12637,4973,29,1.26311635971
12638,4976,5158,1.81662893295
12639,4976,3685,1.73057341576
12640,4976,5401,1.28540325165
12641,4977,7233,0.940648555756
12642,4979,1976,1.24453377724
12643,4979,969,0.215341567993
12644,4979,36,1.70821213722
12645,4979,4038,1.02872610092
12646,4980,1133,-0.29905462265
12647,4980,4201,0.201842069626
12648,4981,527,-3.24210309982
12649,4981,527,-3.24210309982
12650,4981,132,-1.50208997726
12651,4981,453,-3.43570685387
12652,4981,4703,-4.23436927795
12653,4981,5868,-0.519953727722
12654,4982,276,0.0488965511322
12655,4983,5371,-1.55101656914
12656,4983,5123,-1.65375387669
12657,4983,3892,-2.51723527908
12658,4984,2303,0.31564283371
12659,4984,1725,-0.401337146759
12660,4984,3143,-0.553613424301
12661,4985,47,-0.102739810944
12662,4986,4786,0.621619701385
12663,4987,5475,-1.07980275154
12664,4987,4580,-1.0356054306
12665,4988,7015,0.600473165512
12666,4988,5499,0.132007837296
12667,4989,3159,-1.77228569984
12668,4989,2630,-1.56398105621
12669,4989,3273,-1.34165740013
12670,4991,4587,-3.45369529724
12671,4991,3969,-1.34193205833
12672,4991,4129,-4.13784790039
12673,4991,2068,-0.755502462387
12674,4991,2488,-3.95136165619
12675,4991,7044,-3.97953367233
12676,4991,3219,-3.31482315063
12677,4991,2279,-3.29220938683
12678,4991,6902,-3.86202931404
12679,4991,537,-0.56422328949
12680,4991,6262,-0.18377327919
12681,4991,6358,-3.66225099564
12682,4992,5603,-0.630995988846
12683,4993,6425,0.751490592957
12684,4994,2144,-3.68079447746
12685,4994,3297,-4.33630371094
12686,4995,6921,0.237099170685
12687,4996,1302,-2.52183389664
12688,4996,2231,-1.87931585312
12689,4996,6775,-1.55974912643
12690,4996,5648,-1.09189081192
12691,4996,299,-0.086727142334
12692,4996,1741,-0.963833093643
12693,4996,537,-0.965610980988
12694,4997,4653,-0.632615566254
12695,4997,1717,-1.58919203281
12696,4997,950,-0.323168039322
12697,4997,2828,-0.380467891693
12698,4997,291,-0.892204523087
12699,4997,4362,-0.495616674423
12700,4998,6108,-1.33625864983
12701,4998,657,0.0566012859344
12702,4998,6154,0.154228925705
12703,4999,627,0.663397073746
12704,5000,4734,-4.09211492538
12705,5000,5239,-1.60960078239
12706,5001,1198,0.155485391617
12707,5001,7296,-2.04026174545
12708,5001,7064,-1.27620124817
12709,5001,143,-1.49506020546
12710,5001,1486,-2.58589506149
12711,5002,3708,-4.62932777405
12712,5002,909,-0.510586738586
12713,5002,3501,-4.94758319855
12714,5002,6267,-1.48432254791
12715,5002,842,-4.4438085556
12716,5002,2313,-3.01298475266
12717,5002,6019,-1.14917087555
12718,5003,2101,-1.12813973427
12719,5003,4025,-1.0052523613
12720,5004,3784,-0.673399448395
12721,5005,4309,-1.64810395241
12722,5005,445,0.367556095123
12723,5006,1668,-0.627179145813
12724,5007,909,-0.949905395508
12725,5007,3237,-1.70422911644
12726,5007,6989,-1.06915593147
12727,5007,679,-1.55409359932
12728,5007,1717,-2.07378077507
12729,5007,6390,-3.44661474228
12730,5008,5759,0.113028287888
12731,5008,4912,0.714771032333
12732,5008,6884,1.24048757553
12733,5008,2635,0.694246053696
12734,5008,337,0.893308401108
12735,5008,3436,0.695169210434
12736,5008,5408,0.585519313812
12737,5008,2949,0.954968452454
12738,5008,6902,-0.825585842133
12739,5008,2594,-2.58706951141
12740,5008,2207,0.965193748474
12741,5009,2871,-0.935416936874
12742,5009,4971,-1.41686892509
12743,5009,6177,-1.35963606834
12744,5010,5476,1.72650957108
12745,5010,2383,0.88430762291
12746,5010,3685,1.96496200562
12747,5010,1285,1.40009784698
12748,5010,6090,1.78926753998
12749,5010,6528,1.3954167366
12750,5011,2434,-1.38944339752
12751,5014,5215,-0.522943496704
12752,5014,2368,0.668433904648
12753,5014,4277,-0.211076974869
12754,5015,4130,1.89746856689
12755,5015,6694,0.926063537598
12756,5015,6774,1.41756653786
12757,5016,1164,-0.145042419434
12758,5016,4631,0.668591022491
12759,5016,5613,-3.40086007118
12760,5017,2162,-1.82741498947
12761,5017,2328,-0.546867370605
12762,5018,4084,-2.61364507675
12763,5018,1744,-1.38454437256
12764,5018,2575,-1.96170806885
12765,5018,545,-4.20904159546
12766,5018,1174,-4.13782739639
12767,5018,1209,-1.32499349117
12768,5019,5860,-3.45718812943
12769,5019,5494,-3.61777424812
12770,5022,7122,-1.60980796814
12771,5022,459,-2.31490063667
12772,5023,5567,-1.55492794514
12773,5023,5553,-1.3461587429
12774,5023,2162,-1.76994550228
12775,5024,7370,0.528145074844
12776,5024,5451,-1.05266451836
12777,5025,4335,1.47147917747
12778,5026,6733,-0.0496342182159
12779,5026,1924,-0.395079612732
12780,5026,2997,-0.402775287628
12781,5026,6885,-0.386961698532
12782,5026,5674,-0.465719223022
12783,5026,3234,-0.499787807465
12784,5026,597,-0.783449172974
12785,5026,655,-0.552219867706
12786,5026,6815,0.311172962189
12787,5026,7136,-0.919437170029
12788,5026,6720,-0.274038791656
12789,5026,4271,-1.14549779892
12790,5028,2664,-1.26947498322
12791,5029,2962,-0.0407903194427
12792,5029,4152,-2.48943805695
12793,5031,301,-1.49154222012
12794,5031,3654,-1.69829940796
12795,5032,5201,-0.451778888702
12796,5032,2941,-0.946474313736
12797,5032,4534,-1.56199026108
12798,5032,299,0.450104951859
12799,5033,1419,-0.797790050507
12800,5034,4503,-3.06849169731
12801,5034,7150,-0.200651168823
12802,5034,4751,-0.130536556244
12803,5034,4113,-0.107763051987
12804,5035,6139,0.444412469864
12805,5035,3248,-0.252749443054
12806,5035,5860,-0.786652088165
12807,5035,7287,-0.0571048259735
12808,5035,5013,-0.816419839859
12809,5038,5456,0.17885684967
12810,5039,5826,0.717117547989
12811,5039,4013,0.85071849823
12812,5040,453,0.0345809459686
12813,5040,2795,0.821254253387
12814,5040,4546,-3.87817192078
12815,5040,5158,0.885112285614
12816,5040,29,-0.127423286438
12817,5040,7172,-2.5623459816
12818,5040,2187,-3.68045926094
12819,5040,3369,-3.88858675957
12820,5040,3600,0.345842599869
12821,5040,3723,-1.3528842926
12822,5040,4025,0.149477005005
12823,5040,1245,-4.37662172318
12824,5040,354,0.634641647339
12825,5041,1750,0.251305103302
12826,5041,4644,0.803221464157
12827,5041,6884,1.52721595764
12828,5041,886,0.745218992233
12829,5041,6769,0.17361998558
12830,5042,1052,-4.5342206955
12831,5042,6947,-3.94541716576
12832,5044,1034,-2.75658369064
12833,5044,1103,-2.24203872681
12834,5044,1217,-3.17411231995
12835,5044,4703,-3.81124305725
12836,5044,7193,-2.28906726837
12837,5046,6497,-1.35599112511
12838,5046,4332,-1.23287916183
12839,5046,3273,-1.19441986084
12840,5046,3020,-1.76998651028
12841,5046,2061,-1.88179135323
12842,5046,6132,-3.2650809288
12843,5046,6132,-3.2650809288
12844,5046,4607,-1.49442923069
12845,5046,5391,-1.42722868919
12846,5046,6346,-1.36535143852
12847,5046,6946,-1.73823976517
12848,5046,5809,-1.8848991394
12849,5046,4644,-1.63006949425
12850,5046,1033,-2.48425221443
12851,5046,5346,-1.43261909485
12852,5046,627,-1.92497694492
12853,5047,4084,-1.99247407913
12854,5049,7245,0.951742887497
12855,5050,2068,-0.399430751801
12856,5050,6775,-0.984740495682
12857,5050,2508,-0.883023262024
12858,5050,6659,-0.732988595963
12859,5050,5096,-0.968614816666
12860,5050,6291,-0.418124914169
12861,5050,6282,-0.743806362152
12862,5052,2339,-0.113196849823
12863,5053,1069,-3.3956990242
12864,5053,1069,-3.3956990242
12865,5053,6935,-1.51192593575
12866,5053,402,-2.32595825195
12867,5059,5066,-0.968994379044
12868,5059,1280,-1.5116083622
12869,5061,6414,-2.18180942535
12870,5061,6414,-2.18180942535
12871,5061,1498,-1.04360222816
12872,5061,5849,-1.29317474365
12873,5061,5158,-1.04722499847
12874,5061,2695,-0.962322235107
12875,5061,6426,-1.34552609921
12876,5061,4614,-0.970852613449
12877,5063,2729,0.358947992325
12878,5065,580,-1.53754508495
12879,5068,909,-0.109140634537
12880,5069,7233,0.154145002365
12881,5070,1993,-2.17303419113
12882,5070,4988,-1.47413802147
12883,5070,3090,-1.5392742157
12884,5070,3127,-2.79327297211
12885,5070,2158,-1.31969678402
12886,5071,6426,-1.99364233017
12887,5072,4851,-1.30894732475
12888,5073,3375,1.5779094696
12889,5074,6439,1.46143269539
12890,5074,6922,-2.20832824707
12891,5074,6922,-2.20832824707
12892,5075,53,2.06574749947
12893,5075,1058,1.77094912529
12894,5075,1964,0.982143163681
12895,5075,6888,1.76578378677
12896,5075,878,1.7306740284
12897,5076,2794,-2.07202148438
12898,5078,2684,-2.97151947021
12899,5078,2684,-2.97151947021
12900,5079,4608,-0.95022559166
12901,5079,230,-3.12796473503
12902,5079,1321,-1.98142015934
12903,5079,4627,-1.48386967182
12904,5083,6117,0.0521881580353
12905,5083,6504,0.520614862442
12906,5084,4971,-0.0875766277313
12907,5084,2049,0.0143005847931
12908,5084,2579,-0.380333900452
12909,5084,1419,-0.0736680030823
12910,5085,6981,-1.07072973251
12911,5085,7217,-2.8723461628
12912,5085,1009,-2.78340911865
12913,5086,454,0.0603218078613
12914,5086,3004,-0.0123920440674
12915,5086,1298,0.556512117386
12916,5087,303,-0.706694602966
12917,5087,4105,-2.67702388763
12918,5087,2113,-3.04920053482
12919,5087,4644,-0.812458753586
12920,5088,6700,-1.11005735397
12921,5088,4113,-1.42235064507
12922,5090,4626,-1.61013770103
12923,5090,842,-4.72901153564
12924,5091,706,-5.2859210968
12925,5091,7346,-1.15332055092
12926,5091,7030,-3.32286024094
12927,5092,6031,-4.04913043976
12928,5092,5044,-2.11979579926
12929,5092,6268,-1.10633730888
12930,5092,1776,-3.86774682999
12931,5092,5824,-1.44636642933
12932,5092,6769,-1.54023194313
12933,5092,6282,-1.27378320694
12934,5092,2941,-1.23052167892
12935,5092,1621,-0.723729372025
12936,5094,605,0.247255802155
12937,5094,368,1.01857256889
12938,5094,453,-0.344256877899
12939,5094,1486,-0.96077132225
12940,5094,1957,0.401376485825
12941,5094,2521,-0.0755896568298
12942,5094,4662,0.240008354187
12943,5094,4307,0.485063314438
12944,5094,6510,-0.168880939484
12945,5094,4099,-0.623723506927
12946,5095,5876,-0.3084461689
12947,5095,1040,-2.69646120071
12948,5096,2399,-1.13811635971
12949,5096,7160,-0.791115999222
12950,5096,3706,-0.782061815262
12951,5098,5759,-0.715753793716
12952,5098,1695,-0.766358852386
12953,5098,7071,-0.0853564739227
12954,5098,7055,-0.0554559230804
12955,5098,127,0.159627437592
12956,5098,5244,-3.68832397461
12957,5098,4547,-0.951286077499
12958,5099,4751,-0.0217773914337
12959,5099,6236,0.200391530991
12960,5099,6769,-0.930593729019
12961,5099,2700,-0.0996086597443
12962,5099,2000,-0.855077028275
12963,5099,45,-0.129442930222
12964,5099,4231,-0.111644268036
12965,5099,2923,-0.0563371181488
12966,5099,76,0.0790464878082
12967,5099,7377,0.0138211250305
12968,5099,792,0.285410404205
12969,5099,7287,0.0291526317596
12970,5099,2592,-0.171095848083
12971,5102,7136,-1.74848997593
12972,5103,5158,0.851734161377
12973,5103,5619,-0.312888383865
12974,5103,762,0.146106004715
12975,5103,1412,0.230205059052
12976,5103,160,0.228228807449
12977,5103,2427,0.553246021271
12978,5103,4672,0.594442605972
12979,5105,2054,-0.907429456711
12980,5110,6968,-1.15649843216
12981,5110,6531,-1.82622516155
12982,5111,695,-1.58586168289
12983,5111,2630,-0.376870632172
12984,5111,6531,-0.886282920837
12985,5111,2648,-0.690919876099
12986,5113,1164,-0.452506065369
12987,5113,247,-2.59021282196
12988,5113,2981,-2.69800066948
12989,5114,5241,-0.410312414169
12990,5114,1486,-0.00533080101013
12991,5116,6132,-2.10221529007
