row_id,user_id,video_id,score
31167,12144,6962,-2.8667550087
31168,12145,2341,-2.64914703369
31169,12146,6378,-1.66792058945
31170,12146,1279,-2.13588380814
31171,12147,1280,-1.28645610809
31172,12147,6445,-0.153959274292
31173,12147,4640,-0.753712892532
31174,12147,3061,-0.623168230057
31175,12148,4161,0.00450110435486
31176,12149,4678,-1.81378519535
31177,12149,7269,-1.78576159477
31178,12149,3027,-0.798659324646
31179,12149,5567,-0.817641973495
31180,12150,226,-0.722231864929
31181,12150,5683,-1.18497228622
31182,12150,52,-0.16637301445
31183,12151,982,0.603700876236
31184,12152,7233,0.704889535904
31185,12152,3936,0.417395591736
31186,12152,1976,0.849664211273
31187,12153,3352,0.121534824371
31188,12154,5507,2.31298995018
31189,12154,3553,2.1921081543
31190,12154,7015,1.87172698975
31191,12154,4941,1.9741461277
31192,12155,6441,-1.2968685627
31193,12155,2359,-1.27617955208
31194,12155,1062,-2.0727918148
31195,12155,3232,-1.29157829285
31196,12155,5029,-1.54149150848
31197,12156,3018,0.460597038269
31198,12157,650,-1.28933382034
31199,12157,4506,0.389096736908
31200,12158,74,-2.82150816917
31201,12158,6726,-2.82926177979
31202,12159,4332,-0.361904859543
31203,12159,3936,-0.801685333252
31204,12159,6975,-1.05317544937
31205,12159,3027,-1.15261936188
31206,12160,1957,-0.4308822155
31207,12160,4037,0.707237005234
31208,12160,4439,-0.958587646484
31209,12160,2066,0.209535837173
31210,12161,5371,0.632748126984
31211,12161,7485,-0.973282337189
31212,12161,6718,-1.1432082653
31213,12162,4506,-0.0807917118073
31214,12162,3945,-0.368873596191
31215,12162,5844,-0.317826271057
31216,12162,6884,0.391146183014
31217,12163,5137,-1.07370734215
31218,12165,645,-1.77530646324
31219,12165,2303,-1.10641908646
31220,12165,6500,-1.97517287731
31221,12166,2785,-0.624543428421
31222,12166,2712,0.71272277832
31223,12166,5665,-0.459967136383
31224,12166,1639,0.684814691544
31225,12166,2659,0.66596031189
31226,12167,3096,-1.72631955147
31227,12167,3096,-1.72631955147
31228,12167,1694,-1.73600196838
31229,12167,1694,-1.73600196838
31230,12168,3902,-1.10422730446
31231,12168,1754,0.100064754486
31232,12169,1694,-3.04343342781
31233,12169,1694,-3.04343342781
31234,12171,6093,-0.463805437088
31235,12171,101,-0.74440407753
31236,12172,1738,-2.60417366028
31237,12172,1738,-2.60417366028
31238,12172,3310,-2.78183174133
31239,12173,650,-0.0265452861786
31240,12174,5928,-3.11894631386
31241,12174,5928,-3.11894631386
31242,12175,6619,-2.61662125587
31243,12175,6619,-2.61662125587
31244,12175,3966,0.0918164253235
31245,12176,6718,-1.1648414135
31246,12176,5489,-1.07131814957
31247,12178,6574,-3.94967293739
31248,12178,2171,-0.796248674393
31249,12178,7229,-0.117767572403
31250,12178,6090,0.774270772934
31251,12179,6093,0.772699117661
31252,12179,705,0.24023103714
31253,12179,767,0.33259510994
31254,12179,1556,-0.551644802094
31255,12179,863,-0.365462779999
31256,12180,6543,0.507216453552
31257,12181,3238,-0.465720176697
31258,12181,47,-3.24302601814
31259,12181,1378,-3.6880300045
31260,12182,3159,-2.11882257462
31261,12182,1419,-1.99662780762
31262,12182,4946,-1.94768822193
31263,12182,4673,-2.56932210922
31264,12182,5307,-1.99621546268
31265,12182,6439,-1.86585092545
31266,12182,4496,-1.82484960556
31267,12182,2949,-1.92216932774
31268,12183,6346,-0.61252951622
31269,12184,7181,0.0985732078552
31270,12184,1069,-2.93140554428
31271,12184,4737,-0.563915014267
31272,12184,462,-0.761049747467
31273,12184,4194,-0.699954509735
31274,12184,3173,-0.0959601402283
31275,12184,1285,-0.537130355835
31276,12184,6975,-0.86217045784
31277,12184,4341,-0.129679918289
31278,12184,2524,0.316797971725
31279,12184,2160,-0.523342847824
31280,12184,4130,-0.191721439362
31281,12184,3685,-0.0223739147186
31282,12184,1089,-0.214349985123
31283,12184,2464,-0.638439655304
31284,12184,382,-0.0681178569794
31285,12184,1737,-0.541409492493
31286,12184,6942,-0.839681386948
31287,12185,453,-1.98905205727
31288,12187,3912,0.959393262863
31289,12187,4745,-0.699201107025
31290,12187,4745,-0.699201107025
31291,12187,3587,0.46656870842
31292,12190,5664,-1.34912395477
31293,12190,232,-0.156919240952
31294,12190,4063,-0.339718818665
31295,12190,2399,-0.911983728409
31296,12192,6483,-1.36495947838
31297,12192,3560,-1.0012857914
31298,12192,2795,-0.474383115768
31299,12193,5414,-0.607204198837
31300,12193,5381,-0.75187921524
31301,12193,3704,-1.38038802147
31302,12193,5034,-1.787322402
31303,12193,1873,-2.38465452194
31304,12193,5790,-0.505215644836
31305,12193,1440,-1.8363134861
31306,12193,5371,0.60605430603
31307,12193,3888,-0.390253782272
31308,12194,2406,0.129072666168
31309,12194,7107,0.734440803528
31310,12194,2049,-0.0239872932434
31311,12195,2303,-0.501956701279
31312,12195,4161,-0.262696743011
31313,12195,5618,-0.710901260376
31314,12195,4332,-0.484764814377
31315,12197,1638,-0.0701465606689
31316,12197,5697,-0.356025457382
31317,12197,5698,-0.890906333923
31318,12198,1547,-0.145654439926
31319,12199,6191,2.2779738903
31320,12200,4552,0.0531413555145
31321,12201,4063,-0.471660852432
31322,12201,6426,-0.684647321701
31323,12201,1280,-1.39052891731
31324,12202,5381,-2.07908964157
31325,12203,668,0.16085600853
31326,12203,1957,0.108472824097
31327,12204,4113,-0.719817638397
31328,12204,6504,0.409394741058
31329,12204,3982,0.470623254776
31330,12204,2091,-0.82955121994
31331,12206,3232,-0.87722492218
31332,12206,6718,-1.46912717819
31333,12207,1868,0.896997690201
31334,12208,101,-0.908827781677
31335,12208,3357,-1.20608496666
31336,12208,5970,-1.36221265793
31337,12209,6718,-1.61883628368
31338,12210,5029,-0.86533665657
31339,12210,4494,-0.49498796463
31340,12210,5774,-0.943844556808
31341,12211,6946,-1.38832592964
31342,12212,722,-1.7112621069
31343,12212,5381,-1.09181499481
31344,12212,3600,-0.926956892014
31345,12212,6291,-0.960841178894
31346,12212,2968,-1.43590140343
31347,12212,1102,-1.05389785767
31348,12213,2508,-1.85380291939
31349,12213,5239,-1.35549473763
31350,12213,3795,-1.05253863335
31351,12213,2303,-1.00309205055
31352,12213,6252,-2.6212644577
31353,12214,6504,1.55763816833
31354,12214,6237,-0.837169647217
31355,12215,7277,-0.321327209473
31356,12215,5565,-1.48441290855
31357,12215,3989,-0.235707044601
31358,12218,5286,0.715823173523
31359,12219,4992,-3.57142353058
31360,12220,6010,-0.154967308044
31361,12220,2360,-1.7783151865
31362,12220,5351,-1.18024969101
31363,12220,3873,-3.17864775658
31364,12220,5175,-1.47864532471
31365,12221,982,0.196900606155
31366,12224,6704,-1.80967080593
31367,12225,3872,-0.76545882225
31368,12226,1068,1.44501566887
31369,12227,6794,0.348558425903
31370,12229,2962,0.158185243607
31371,12230,6453,-3.84543371201
31372,12230,5695,-2.96650409698
31373,12231,5159,-0.727400779724
31374,12231,21,-0.390784025192
31375,12231,1353,-3.07502675056
31376,12231,6968,0.254041433334
31377,12231,3520,-0.637994289398
31378,12231,3892,-0.54211974144
31379,12232,3978,-4.07330703735
31380,12232,1984,-1.62988042831
31381,12232,2406,-0.931547641754
31382,12234,3776,-2.42108178139
31383,12234,6687,-1.26710295677
31384,12234,5835,-1.26982927322
31385,12234,5545,-3.84588718414
31386,12234,239,-2.23877930641
31387,12234,5558,-1.50313806534
31388,12234,6944,-4.11139059067
31389,12234,3331,-0.603328227997
31390,12234,2613,-3.24034118652
31391,12234,644,-3.36869239807
31392,12234,3369,-3.65015673637
31393,12236,7217,-1.6058409214
31394,12236,3551,0.851124763489
31395,12236,6712,2.44026875496
31396,12237,3615,-3.65719747543
31397,12237,2836,-0.431300878525
31398,12238,6241,-1.43258070946
31399,12238,5029,-1.86409282684
31400,12239,5952,1.07708644867
31401,12240,2740,-3.04658889771
31402,12240,5122,-3.2436196804
31403,12241,5168,0.272777080536
31404,12241,3018,-0.00897693634033
31405,12242,254,-1.18659710884
31406,12242,527,-3.83089995384
31407,12242,527,-3.83089995384
31408,12242,527,-3.83089995384
31409,12242,1702,-1.10064148903
31410,12243,122,-2.94584321976
31411,12243,3706,-2.82866573334
31412,12244,3040,-3.02695631981
31413,12244,7215,-2.74081778526
31414,12245,239,-3.29562139511
31415,12245,122,-3.99380064011
31416,12245,2215,-4.58367490768
31417,12245,6167,-3.49781847
31418,12245,6167,-3.49781847
31419,12246,6357,-1.51542663574
31420,12246,1069,-3.34323167801
31421,12246,1069,-3.34323167801
31422,12246,1831,-1.29949355125
31423,12246,6709,-1.29954051971
31424,12246,2695,-0.486527204514
31425,12246,5226,-1.34831500053
31426,12247,2399,-0.598266124725
31427,12248,1909,-2.04962778091
31428,12248,2982,-2.2514462471
31429,12251,1966,-4.50029850006
31430,12251,6718,-2.50410342216
31431,12252,216,-5.06421613693
31432,12252,7409,-5.03032827377
31433,12252,3210,-5.00032234192
31434,12252,2376,-4.98364973068
31435,12252,2271,-5.16921520233
31436,12252,4258,-5.14027023315
31437,12253,2128,-0.291752099991
31438,12253,2383,-0.382313489914
31439,12254,3182,-1.25087046623
31440,12254,3182,-1.25087046623
31441,12255,5031,-0.585912227631
31442,12256,1717,-1.61965322495
31443,12256,6975,-0.7881295681
31444,12257,5031,0.138221740723
31445,12257,6514,0.347774028778
31446,12258,1279,0.226170539856
31447,12258,2399,0.208361625671
31448,12258,445,1.69317364693
31449,12258,3706,0.742773294449
31450,12258,4640,0.0908372402191
31451,12258,6860,-0.313525676727
31452,12258,1552,1.14502882957
31453,12258,5759,0.0694196224213
31454,12258,5522,1.30887770653
31455,12258,3551,0.309037685394
31456,12258,2797,0.963436603546
31457,12258,6712,1.55980801582
31458,12260,6282,-1.05393338203
31459,12260,7380,-0.189082622528
31460,12261,5695,-1.44658899307
31461,12263,2395,-0.493393659592
31462,12263,5606,0.136452198029
31463,12263,4283,0.197502374649
31464,12263,443,-0.407659769058
31465,12263,2562,-0.131951093674
31466,12263,2397,0.761706352234
31467,12263,5425,0.629207134247
31468,12264,2177,-0.790815353394
31469,12264,7334,-0.682817935944
31470,12265,5371,0.721408367157
31471,12265,2273,-0.0239584445953
31472,12265,221,-0.186985492706
31473,12266,2400,-1.02405071259
31474,12267,2383,-0.736754179001
31475,12267,6794,-0.422418832779
31476,12267,6474,-0.755241632462
31477,12267,1653,-2.42089700699
31478,12268,3835,-1.79308748245
31479,12269,2529,-0.359513998032
31480,12269,2456,-0.50498008728
31481,12269,5464,-1.50003683567
31482,12271,2399,-0.811089277267
31483,12271,1216,-2.10857129097
31484,12272,5932,-0.439008951187
31485,12272,3587,-0.645228385925
31486,12273,6342,-1.73376500607
31487,12273,2630,-1.05902004242
31488,12274,1302,-0.988267421722
31489,12274,3127,-0.528243303299
31490,12274,5391,1.0801358223
31491,12274,1308,-0.434721708298
31492,12274,1308,-0.434721708298
31493,12274,1754,1.47345709801
31494,12275,7145,-1.84699928761
31495,12275,2716,-2.63085055351
31496,12275,792,-0.182711362839
31497,12275,6778,-1.98477113247
31498,12277,2963,-0.456743478775
31499,12277,1302,-1.1168487072
31500,12277,2842,-0.610531330109
31501,12277,2303,1.03745341301
31502,12277,969,-1.56392502785
31503,12277,969,-1.56392502785
31504,12277,4600,-1.60184788704
31505,12277,4600,-1.60184788704
31506,12277,1045,-1.38606572151
31507,12277,6498,-0.0515830516815
31508,12277,3587,0.359348297119
31509,12278,2571,-2.63859939575
31510,12278,6267,-1.26560664177
31511,12279,6504,-1.74128067493
31512,12279,2501,-2.94265937805
31513,12280,4214,-2.60277986526
31514,12280,4185,-3.20625972748
31515,12282,468,0.967416763306
31516,12282,6164,0.684461593628
31517,12282,4185,-1.55203413963
31518,12282,5613,-3.38861989975
31519,12282,1922,0.716645240784
31520,12284,7124,0.791251659393
31521,12285,2594,-2.67681074142
31522,12285,7273,0.164941072464
31523,12285,3758,0.807961463928
31524,12286,1321,-1.70971357822
31525,12286,4564,-1.31751990318
31526,12287,4574,-1.74749350548
31527,12287,6514,-1.28736209869
31528,12287,6132,-2.52028608322
31529,12287,4093,-1.75277936459
31530,12287,3416,-1.93656253815
31531,12287,3159,-1.84135484695
31532,12288,6780,-0.905422449112
31533,12288,948,-1.1614818573
31534,12289,6565,1.05583667755
31535,12289,1749,0.375837564468
31536,12289,2949,0.498295307159
31537,12289,6236,0.920162200928
31538,12289,7015,0.156439304352
31539,12289,2962,0.32376742363
31540,12289,5826,0.579005241394
31541,12290,385,-0.26206946373
31542,12291,3588,-1.02276611328
31543,12291,4110,-1.58213627338
31544,12291,2679,-0.984277248383
31545,12291,5753,-0.662408828735
31546,12291,6426,-1.43159294128
31547,12291,3984,-3.44459676743
31548,12292,760,-0.909993648529
31549,12294,5565,-0.549183607101
31550,12294,2273,1.1252887249
31551,12294,4515,0.9293217659
31552,12295,7235,-0.229660511017
31553,12295,3654,-0.0324256420135
31554,12295,706,-1.48839759827
31555,12295,271,0.335312843323
31556,12295,6385,0.364598751068
31557,12295,6282,0.0792083740234
31558,12295,453,-0.00949311256409
31559,12295,29,-0.193555831909
31560,12296,6346,-2.16221761703
31561,12296,3018,-2.20137500763
31562,12296,5846,-2.56398844719
31563,12296,6922,-4.38926315308
31564,12296,6922,-4.38926315308
31565,12297,4710,-2.53946018219
31566,12299,4574,1.35581946373
31567,12299,1868,1.20222210884
31568,12299,299,2.1866505146
31569,12299,4161,2.03610539436
31570,12300,3020,0.631866693497
31571,12300,6478,-0.343261957169
31572,12301,5619,-1.37229084969
31573,12301,403,-1.10153222084
31574,12301,7150,-1.0821287632
31575,12302,7172,-2.17401027679
31576,12303,3386,0.0487370491028
31577,12304,1103,-1.50922822952
31578,12305,4506,-0.98096871376
31579,12305,6541,-1.4511911869
31580,12305,5860,-1.35316777229
31581,12306,6769,-1.81418287754
31582,12306,2900,-1.52122950554
31583,12306,94,-1.01907253265
31584,12306,1744,-0.836110830307
31585,12306,6601,-1.42530155182
31586,12306,4636,-1.23125576973
31587,12306,4829,-1.67365002632
31588,12306,4169,-0.942711591721
31589,12306,5327,-1.63069820404
31590,12306,758,-1.63255667686
31591,12306,6720,-1.00156188011
31592,12306,1164,-1.84493637085
31593,12306,7089,-3.15808343887
31594,12306,2091,-1.8554558754
31595,12306,2824,-3.66172480583
31596,12307,3273,-1.378916502
31597,12308,489,-1.00046873093
31598,12308,2303,1.27488207817
31599,12308,969,-0.31510591507
31600,12310,1248,-3.98752260208
31601,12311,748,-2.03421831131
31602,12311,5919,-2.92835950851
31603,12312,240,0.425505638123
31604,12313,256,-0.835436582565
31605,12313,2838,-0.525674819946
31606,12313,4636,-0.404453992844
31607,12313,4785,-0.361626386642
31608,12313,4702,-0.731214046478
31609,12313,2614,-1.63460278511
31610,12313,1723,-0.661131620407
31611,12313,6921,-0.787803411484
31612,12313,3916,-0.49031829834
31613,12313,3182,-2.8639216423
31614,12313,1304,-1.86810064316
31615,12313,2464,-0.775509595871
31616,12313,5070,-2.13522315025
31617,12313,3893,-1.20017290115
31618,12313,5531,-0.669804334641
31619,12314,748,-2.74445199966
31620,12314,7219,-1.92565393448
31621,12315,5724,-0.632940769196
31622,12315,3892,-0.718026399612
31623,12315,664,-1.43146157265
31624,12316,5835,0.119226694107
31625,12316,1976,1.14143776894
31626,12316,419,0.603706121445
31627,12316,4113,-0.108090877533
31628,12317,2383,-0.0904591083527
31629,12317,2614,-0.903381109238
31630,12318,2066,2.63903021812
31631,12318,1957,1.95258235931
31632,12319,2464,-2.48061752319
31633,12319,7229,-2.57943606377
31634,12319,3064,-3.52920222282
31635,12319,7486,-2.93525981903
31636,12319,1956,-2.58646702766
31637,12319,5176,-2.42692613602
31638,12319,4549,-2.42715549469
31639,12323,6378,-0.973090410233
31640,12324,4607,-3.16765546799
31641,12324,748,-2.54062795639
31642,12326,4578,-2.8340909481
31643,12327,2801,-1.36745071411
31644,12327,6867,-0.105116128922
31645,12327,3159,-0.189623594284
31646,12329,5551,-1.53296494484
31647,12329,7160,-0.569570064545
31648,12330,2561,-3.58184623718
31649,12330,2981,-3.34930062294
31650,12330,3577,-2.9964196682
31651,12330,5849,-0.314409255981
31652,12330,3032,-0.103139638901
31653,12331,2923,0.16107916832
31654,12331,2410,-3.7402973175
31655,12331,1340,-2.98442697525
31656,12331,3831,-0.00407552719116
31657,12331,5919,-2.8756506443
31658,12331,3369,-0.812599658966
31659,12332,453,-0.898799419403
31660,12332,7015,-2.8419470787
31661,12333,7233,0.714375019073
31662,12336,5362,-2.48362278938
31663,12339,2133,-3.94124913216
31664,12339,4214,-3.01153826714
31665,12340,4569,-0.938080787659
31666,12340,4569,-0.938080787659
31667,12340,1103,-1.44287109375
31668,12340,1103,-1.44287109375
31669,12340,4971,0.18793463707
31670,12342,4955,2.38079476357
31671,12342,6553,1.91725826263
31672,12344,6917,-0.295000076294
31673,12344,6390,-2.97808074951
31674,12344,3416,-0.601938724518
31675,12345,2303,1.49417853355
31676,12345,5928,-1.90019202232
31677,12345,5928,-1.90019202232
31678,12345,909,0.960788965225
31679,12345,170,0.597859382629
31680,12345,2871,1.00340890884
31681,12346,3873,-2.81435036659
31682,12346,5952,-0.397117853165
31683,12346,2465,-0.177463054657
31684,12346,1962,-3.00532460213
31685,12347,1902,-1.12603163719
31686,12347,2949,0.19659614563
31687,12347,4113,-0.485461235046
31688,12349,4927,-1.15259552002
31689,12350,5860,0.376089334488
31690,12351,6769,-0.39186167717
31691,12351,6629,-3.12388014793
31692,12351,5212,0.798594713211
31693,12351,1700,-1.56351876259
31694,12351,3074,0.0560307502747
31695,12351,2594,-2.95571470261
31696,12351,3641,-0.080995798111
31697,12351,1362,-3.97995591164
31698,12351,4277,-0.332951068878
31699,12351,747,-0.295017957687
31700,12351,252,-0.904713869095
31701,12353,6921,-0.100800037384
31702,12354,1886,-0.183427810669
31703,12356,3670,-1.41937255859
31704,12356,3048,-3.14020299911
31705,12356,3418,-1.32012319565
31706,12357,5371,2.04033350945
31707,12357,3018,0.752180576324
31708,12359,5860,-1.92927670479
31709,12359,722,-2.50052928925
31710,12359,5872,-2.01692342758
31711,12359,1279,-2.17573642731
31712,12359,382,-1.3857550621
31713,12359,3504,-3.58144235611
31714,12359,1425,-4.14958190918
31715,12359,7126,-3.47970914841
31716,12359,6931,-2.33279848099
31717,12359,5230,-2.1477227211
31718,12359,6436,-3.94206809998
31719,12360,3368,-3.43135023117
31720,12361,4750,-4.01570510864
31721,12361,6778,-1.92331683636
31722,12361,6191,-0.242513179779
31723,12362,1953,0.270046710968
31724,12362,5414,0.0944173336029
31725,12362,4086,-0.137764453888
31726,12363,2438,-0.742404460907
31727,12363,6181,-0.639147758484
31728,12363,6921,-0.730081796646
31729,12363,2704,-1.4923158884
31730,12363,4332,-0.294850826263
31731,12363,3451,-0.303139686584
31732,12364,7136,0.0707497596741
31733,12364,2465,0.499666213989
31734,12364,6291,0.474206447601
31735,12365,6553,-1.79180026054
31736,12365,5553,-1.93621850014
31737,12366,5239,1.31614017487
31738,12366,1792,1.38194346428
31739,12366,4077,1.34038710594
31740,12366,6884,2.26577591896
31741,12366,4650,1.83750987053
31742,12366,232,1.69840478897
31743,12366,6608,1.75614929199
31744,12366,6769,0.752700805664
31745,12366,1956,1.3127644062
31746,12366,3600,1.26165485382
31747,12366,2383,1.36081147194
31748,12366,605,1.38732147217
31749,12368,45,0.429285287857
31750,12370,5561,-0.0106496810913
31751,12370,5809,0.0643491744995
31752,12370,145,1.23674559593
31753,12373,7320,0.65079331398
31754,12374,2506,-0.982225656509
31755,12375,3936,1.07527923584
31756,12375,193,1.23623657227
31757,12375,6975,0.708245515823
31758,12375,5522,1.62067270279
31759,12375,4130,1.53927922249
31760,12376,2303,0.577886343002
31761,12376,597,0.224044561386
31762,12376,53,0.886041879654
31763,12376,5522,0.706019878387
31764,12378,4214,-0.263345241547
31765,12379,5567,-0.416986227036
31766,12380,1045,-2.5720243454
31767,12380,4402,-2.14155960083
31768,12380,5920,-2.08128881454
31769,12381,4814,1.0341591835
31770,12381,1539,1.29650616646
31771,12381,5335,-0.354948997498
31772,12382,3955,1.02917957306
31773,12383,843,-0.737396478653
31774,12383,256,-0.804328918457
31775,12383,1083,-0.800197124481
31776,12383,7314,-0.502469301224
31777,12383,655,-3.0725479126
31778,12383,6791,-1.41036820412
31779,12384,1744,1.39095234871
31780,12384,821,1.30731081963
31781,12384,605,0.769476890564
31782,12384,5274,0.901821136475
31783,12387,5013,0.428725719452
31784,12388,1937,0.176491975784
31785,12388,4439,0.669808626175
31786,12388,2383,0.740482807159
31787,12388,6450,0.0232105255127
31788,12391,1677,-1.07849597931
31789,12391,705,-0.873735189438
31790,12391,6369,-0.826652288437
31791,12391,3718,-1.92110574245
31792,12393,346,-0.822246074677
31793,12395,2712,1.57303524017
31794,12395,1998,1.99655127525
31795,12395,7320,2.11546587944
31796,12395,4003,1.55872869492
31797,12395,5137,1.27169418335
31798,12397,145,0.939646482468
31799,12397,2949,0.436993837357
31800,12397,5168,0.600308179855
31801,12397,4670,0.124269247055
31802,12398,988,1.57671666145
31803,12398,6504,1.71047496796
31804,12398,4644,1.03307127953
31805,12398,1976,1.38639187813
31806,12399,454,0.00375533103943
31807,12399,3662,0.219000577927
31808,12400,2260,1.90299606323
31809,12400,6291,1.13005447388
31810,12400,3949,2.17178988457
31811,12400,5613,-0.173455238342
31812,12401,6921,0.31347322464
31813,12401,324,-0.145849943161
31814,12402,6888,0.314925193787
31815,12402,3654,-0.29244184494
31816,12402,3685,0.540113210678
31817,12402,1458,-2.63859605789
31818,12402,3352,0.518085479736
31819,12402,6601,-2.74489760399
31820,12402,5187,-3.65584850311
31821,12402,1051,-2.51626157761
31822,12402,6166,-2.93197917938
31823,12403,6694,-0.0151274204254
31824,12403,1251,0.098473072052
31825,12403,791,0.7927775383
31826,12403,3000,-0.146138191223
31827,12403,4662,0.409046411514
31828,12403,145,0.638128042221
31829,12403,4199,0.860681295395
31830,12403,222,-0.631309986115
31831,12405,5662,0.558254957199
31832,12406,5603,-0.58672785759
31833,12406,3662,0.0263450145721
31834,12406,204,0.137099981308
31835,12407,1069,-2.73699522018
31836,12407,1069,-2.73699522018
31837,12407,3415,0.539916276932
31838,12407,1694,-2.03329467773
31839,12407,4128,0.0900778770447
31840,12407,2623,-0.618008613586
31841,12408,3372,-2.44949960709
31842,12408,1902,-2.05149698257
31843,12408,2923,-0.802508831024
31844,12408,6396,-1.5674226284
31845,12408,221,-3.28805065155
31846,12408,1216,-2.75051927567
31847,12408,4025,-1.35172915459
31848,12408,541,-4.0541934967
31849,12408,3236,-2.69602918625
31850,12408,5546,-3.00310468674
31851,12408,6130,-2.36517381668
31852,12408,4851,-1.41728878021
31853,12408,682,-1.05236411095
31854,12409,6553,0.978426218033
31855,12409,4569,-0.532295942307
31856,12409,4569,-0.532295942307
31857,12409,5314,0.135200500488
31858,12410,3931,-2.23642635345
31859,12411,4892,-0.689066171646
31860,12412,6769,-1.10461854935
31861,12412,454,-0.659662485123
31862,12412,3018,-0.410533666611
31863,12412,2463,-0.119117498398
31864,12412,3654,-0.914911270142
31865,12412,7287,-0.152865409851
31866,12414,4113,-1.65043830872
31867,12414,2747,-1.7808855772
31868,12414,3654,-1.59540760517
31869,12414,792,-1.00393247604
31870,12414,627,-1.784968853
31871,12414,5386,-1.5359711647
31872,12414,7017,-1.24488306046
31873,12414,2740,-2.11842441559
31874,12414,657,-1.58319699764
31875,12414,3873,-1.53779888153
31876,12414,3557,-1.29177498817
31877,12414,6694,-1.16194844246
31878,12417,1347,-2.76821422577
31879,12417,870,-2.46446180344
31880,12418,4603,1.42821240425
31881,12420,1558,-1.31439161301
31882,12420,1083,-0.82609629631
31883,12420,2949,-0.831545829773
31884,12420,38,-0.476908922195
31885,12420,5522,-0.570529460907
31886,12420,6797,-0.998299360275
31887,12420,5374,-0.58251619339
31888,12420,3298,-0.523184537888
31889,12420,300,-2.44129419327
31890,12420,190,-0.809868812561
31891,12422,1879,0.246703147888
31892,12422,4340,-1.11244726181
31893,12422,4340,-1.11244726181
31894,12423,2594,-2.67940807343
31895,12423,6942,0.131974935532
31896,12423,4640,-0.070513010025
31897,12423,5919,0.347125530243
31898,12423,6573,-3.11149358749
31899,12423,6573,-3.11149358749
31900,12423,3393,0.594129085541
31901,12423,4336,-0.582344055176
31902,12423,3369,-0.178650617599
31903,12423,6291,0.466514587402
31904,12424,4210,-0.545278787613
31905,12424,454,-0.503845214844
31906,12424,6583,-1.09289216995
31907,12425,5371,0.816264629364
31908,12425,5931,-0.451495885849
31909,12425,1734,-0.472831010818
31910,12425,4946,-0.0148181915283
31911,12428,3955,1.0081641674
31912,12429,4741,0.218371868134
31913,12430,3315,-0.111043453217
31914,12430,1225,-0.109621286392
31915,12430,5957,-0.625570297241
31916,12430,1056,0.547844171524
31917,12430,1486,-0.800723791122
31918,12430,5158,0.545263051987
31919,12431,3170,-2.04346871376
31920,12431,2060,-1.6647797823
31921,12431,1440,-3.04598999023
31922,12431,6416,-1.85749185085
31923,12431,2162,-2.646504879
31924,12432,7466,-0.614075899124
31925,12432,3205,-0.492381572723
31926,12433,6769,-0.493925333023
31927,12433,7015,0.189371585846
31928,12434,2751,1.44257116318
31929,12434,5849,0.521473169327
31930,12434,2962,0.817042827606
31931,12434,6392,-0.921379566193
31932,12434,6392,-0.921379566193
31933,12436,5826,2.31630253792
31934,12436,3876,2.38488030434
31935,12436,2790,2.54676008224
31936,12436,2556,1.45265865326
31937,12437,2158,0.456370830536
31938,12437,758,-0.134165048599
31939,12438,2303,0.380223989487
31940,12438,2544,-0.528281211853
31941,12438,3239,0.0370399951935
31942,12440,453,-0.775444507599
31943,12440,6060,-3.60812401772
31944,12442,6968,0.52366232872
31945,12442,6775,-0.479613780975
31946,12444,4980,-2.06854867935
31947,12444,3844,-1.17111992836
31948,12444,295,-0.938170671463
31949,12444,2815,-2.99648475647
31950,12444,1487,-1.20745444298
31951,12444,5826,-1.60421848297
31952,12445,1038,-3.67967891693
31953,12446,6531,0.0526466369629
31954,12446,5639,0.355440139771
31955,12446,6787,-2.2459127903
31956,12447,2607,-0.909856081009
31957,12447,2607,-0.909856081009
31958,12447,3232,0.970702886581
31959,12449,1103,-1.04334020615
31960,12450,4625,-1.32891964912
31961,12451,5954,-0.341188192368
31962,12451,2949,0.81346654892
31963,12451,6510,0.662123441696
31964,12453,7051,-2.86762952805
31965,12454,6252,-2.25327134132
31966,12454,1779,-1.68632686138
31967,12454,256,-1.08871936798
31968,12454,7064,-1.49250078201
31969,12454,476,-0.476008892059
31970,12454,2562,-0.782237052917
31971,12454,3237,-1.83248257637
31972,12454,3143,-1.21298742294
31973,12454,2445,-2.61475896835
31974,12455,3906,-0.919031381607
31975,12455,1308,-2.04194545746
31976,12455,5675,-0.938546657562
31977,12455,5524,-3.69298934937
31978,12456,6378,0.665155172348
31979,12458,4113,-0.861492395401
31980,12458,950,0.0612413883209
31981,12458,2000,-1.15062069893
31982,12458,626,-1.64319324493
31983,12460,6120,1.6940369606
31984,12460,2594,-1.89640033245
31985,12461,2303,0.900318861008
31986,12461,5148,0.750254869461
31987,12461,4496,0.579432964325
31988,12461,1323,0.247287988663
31989,12461,2259,-2.98576688766
31990,12462,3182,-2.65182113647
31991,12462,3182,-2.65182113647
31992,12462,4587,-0.505185127258
31993,12462,5591,-0.0719139575958
31994,12462,4317,-1.86794602871
31995,12462,2394,-0.64328455925
31996,12463,6989,0.415563583374
31997,12463,4004,0.19464468956
31998,12465,4814,1.15716171265
31999,12465,6605,1.00865507126
32000,12465,2737,0.492073535919
32001,12465,878,1.42774772644
32002,12466,6346,0.504602909088
32003,12467,6835,-1.93677520752
32004,12468,6286,-1.5136551857
32005,12468,5602,-1.05425882339
32006,12468,4309,-1.94789481163
32007,12468,4750,-2.9878320694
