row_id,user_id,video_id,score
3088,1191,4749,0.9125
3089,1191,4350,0.4125
3090,1192,145,0.883333333333
3091,1192,4332,0.566666666667
3092,1193,5318,1
3093,1195,4587,0.333333333333
3094,1197,4354,1
3095,1199,5169,0.87
3096,1199,4992,0.2
3097,1199,5809,0.6
3098,1201,7196,0.166666666667
3099,1201,5490,0.391666666667
3100,1201,5034,0.0833333333333
3101,1201,6921,0.970833333333
3102,1201,1103,0.429166666667
3103,1202,2303,0.8375
3104,1202,4644,0.5875
3105,1203,2303,1
3106,1203,4313,0.666666666667
3107,1205,2095,0.485714285714
3108,1205,2429,0.807142857143
3109,1205,1498,0.478571428571
3110,1206,2878,0.486538461538
3111,1206,5422,0.986538461538
3112,1206,3307,0.498076923077
3113,1206,145,0.757692307692
3114,1206,299,0.95
3115,1206,5029,0.230769230769
3116,1207,4928,1
3117,1207,120,0.8
3118,1210,1101,1
3119,1212,3444,0.5
3120,1214,3334,0.285714285714
3121,1214,4567,0.142857142857
3122,1215,1805,0.225
3123,1215,5239,0.5
3124,1215,1778,0.275
3125,1215,4496,0.775
3126,1216,2650,1
3127,1217,4971,0.383333333333
3128,1217,3760,0.633333333333
3129,1217,3760,0.633333333333
3130,1217,1577,0.45
3131,1218,1743,0.333333333333
3132,1218,6888,1
3133,1220,299,1
3134,1220,3625,0.594444444444
3135,1220,108,0.488888888889
3136,1220,3028,0.772222222222
3137,1221,5474,0.275
3138,1221,5474,0.275
3139,1224,137,0.635526315789
3140,1224,7265,0.807894736842
3141,1224,5573,0.821052631579
3142,1224,3609,0.631578947368
3143,1224,4560,0.823684210526
3144,1224,156,0.457894736842
3145,1224,3673,0.228947368421
3146,1224,7133,0.281578947368
3147,1224,2737,0.407894736842
3148,1225,3113,1
3149,1226,969,0.25
3150,1226,2384,0.8375
3151,1227,5083,0.816666666667
3152,1227,2790,1
3153,1227,7015,0.588888888889
3154,1227,7478,0.366666666667
3155,1227,3951,0.261111111111
3156,1228,1725,0.63125
3157,1228,3143,0.66875
3158,1228,3436,1
3159,1229,1486,1
3160,1230,6061,0.695454545455
3161,1230,5952,0.45
3162,1230,5295,0.154545454545
3163,1230,2030,0.909090909091
3164,1230,5187,0.213636363636
3165,1231,4636,0.7125
3166,1231,445,0.932954545455
3167,1231,642,0.907954545455
3168,1231,6852,0.379545454545
3169,1231,597,0.572727272727
3170,1231,1340,0.219318181818
3171,1231,3310,1
3172,1231,2753,0.84375
3173,1231,7086,0.0375
3174,1231,5759,0.254545454545
3175,1231,2368,0.842045454545
3176,1231,4341,0.910227272727
3177,1231,2679,0.470454545455
3178,1231,5158,0.681818181818
3179,1231,2464,0.447727272727
3180,1231,453,0.257954545455
3181,1231,7020,0.1
3182,1231,7099,0.545454545455
3183,1231,2838,0.757954545455
3184,1231,1371,0.220454545455
3185,1231,6303,0.429545454545
3186,1232,5683,0.166666666667
3187,1232,3477,0.5
3188,1233,2630,1
3189,1234,29,0.452083333333
3190,1234,6657,0.916666666667
3191,1234,3301,0.297916666667
3192,1234,4063,0.820833333333
3193,1234,3776,0.110416666667
3194,1234,5835,0.527083333333
3195,1234,4309,0.247916666667
3196,1234,2854,0.333333333333
3197,1234,5159,0.427083333333
3198,1234,4242,0.958333333333
3199,1234,1930,0.566666666667
3200,1235,534,0.333333333333
3201,1236,909,0.391666666667
3202,1236,3436,1
3203,1236,6718,0.666666666667
3204,1236,592,0.833333333333
3205,1239,3906,0.5
3206,1239,1457,1
3207,1240,6510,0.4125
3208,1240,2712,0.9125
3209,1240,3876,0.8375
3210,1240,3159,0.3375
3211,1241,3685,1
3212,1242,28,0.47
3213,1243,6589,0.2
3214,1243,2383,0.7
3215,1243,4398,0.565
3216,1243,4636,0.9
3217,1243,1744,1
3218,1245,4569,0.75
3219,1245,4569,0.75
3220,1247,4194,0.6
3221,1248,7072,0.4
3222,1248,5159,0.73
3223,1249,1133,1
3224,1250,2846,0.294444444444
3225,1250,1038,0.111111111111
3226,1250,6158,0.811111111111
3227,1251,3665,0.612
3228,1251,5931,0.15
3229,1251,2768,0.554
3230,1251,3814,0.812
3231,1251,711,0.974
3232,1251,2245,0.788
3233,1252,3654,0.75
3234,1253,6922,0.375
3235,1253,6922,0.375
3236,1253,6929,0.9125
3237,1253,667,0.8375
3238,1254,1323,0.333333333333
3239,1254,1868,1
3240,1255,3799,0.272727272727
3241,1255,3018,0.727272727273
3242,1255,5613,0.363636363636
3243,1255,792,0.85
3244,1256,304,0.285714285714
3245,1256,239,0.142857142857
3246,1256,1957,0.857142857143
3247,1256,383,1
3248,1256,2631,0.571428571429
3249,1257,2177,0.8
3250,1257,4506,1
3251,1257,3217,0.4
3252,1258,6775,1
3253,1259,908,0.333333333333
3254,1259,2908,0.166666666667
3255,1259,6531,0.616666666667
3256,1259,5073,0.608333333333
3257,1260,3587,1
3258,1261,722,0.67
3259,1261,5567,1
3260,1261,6599,0.34
3261,1262,4357,0.5
3262,1264,5664,0.5
3263,1265,2399,0.85
3264,1265,6921,0.227777777778
3265,1266,410,0.5
3266,1266,7233,1
3267,1268,7334,1
3268,1269,2158,0.835
3269,1269,7154,0.2
3270,1269,310,0.76
3271,1269,3155,0.3
3272,1269,6729,0.4
3273,1271,2053,1
3274,1272,3098,0.675
3275,1275,6044,0.67
3276,1275,2162,0.66
3277,1275,4542,0.47
3278,1275,4419,0.2
3279,1276,967,0.857142857143
3280,1276,6989,1
3281,1276,6979,0.571428571429
3282,1277,1288,0.45
3283,1277,1099,0.608333333333
3284,1279,7356,1
3285,1280,1868,1
3286,1281,4638,1
3287,1281,1157,0.672727272727
3288,1281,1097,0.340909090909
3289,1282,4339,0.7125
3290,1282,2190,0.70625
3291,1282,822,1
3292,1283,3032,1
3293,1284,4750,0.5
3294,1284,6589,0.666666666667
3295,1284,1912,0.333333333333
3296,1284,2465,1
3297,1284,274,0.833333333333
3298,1285,791,0.765625
3299,1285,5989,0.440625
3300,1286,3587,0.5
3301,1286,2921,0.375
3302,1288,5168,0.919230769231
3303,1288,1046,0.511538461538
3304,1289,2395,0.6
3305,1291,5062,0.275
3306,1291,5062,0.275
3307,1291,1868,1
3308,1291,4569,0.35
3309,1291,4113,0.75
3310,1292,3273,1
3311,1294,2848,0.87
3312,1294,3706,0.2
3313,1295,2554,0.5
3314,1295,3662,0.75
3315,1296,2630,1
3316,1297,6426,0.33
3317,1297,6885,0.8
3318,1298,3662,0.825
3319,1299,1184,0.166666666667
3320,1299,3580,0.941666666667
3321,1299,204,0.775
3322,1301,1184,0.666666666667
3323,1301,3159,1
3324,1302,4640,0.0555555555556
3325,1302,120,0.352777777778
3326,1302,7129,0.725
3327,1302,3455,0.733333333333
3328,1302,1749,0.611111111111
3329,1302,1658,0.780555555556
3330,1302,3647,0.35
3331,1302,6884,0.872222222222
3332,1302,6733,1
3333,1305,5158,0.5
3334,1306,274,0.5
3335,1307,1302,0.210526315789
3336,1307,6852,0.157894736842
3337,1307,1489,0.944736842105
3338,1307,597,0.644736842105
3339,1307,7136,0.457894736842
3340,1307,2171,0.297368421053
3341,1307,2949,0.686842105263
3342,1307,559,0.897368421053
3343,1307,3685,0.826315789474
3344,1307,6433,0.597368421053
3345,1309,5879,0.74
3346,1309,1694,0.83
3347,1309,1186,0.33
3348,1309,5707,0.27
3349,1314,3018,1
3350,1315,4907,0.5
3351,1315,4257,0.75
3352,1315,193,1
3353,1320,3159,0.666666666667
3354,1320,2160,1
3355,1323,1419,0.616666666667
3356,1323,3563,0.608333333333
3357,1324,252,0.6
3358,1324,1022,1
3359,1326,6058,0.384615384615
3360,1326,5928,0.219230769231
3361,1326,2128,0.796153846154
3362,1326,2630,0.669230769231
3363,1326,1623,0.461538461538
3364,1328,6118,0.666666666667
3365,1328,4607,0.195833333333
3366,1329,5351,0.222222222222
3367,1329,5239,0.7
3368,1329,6975,0.594444444444
3369,1329,445,1
3370,1330,6191,1
3371,1331,4113,0.825
3372,1332,6921,1
3373,1333,1321,1
3374,1334,5381,0.639285714286
3375,1334,4649,0.882142857143
3376,1335,3936,0.807142857143
3377,1337,7233,0.8
3378,1337,4084,0.2
3379,1340,1572,0.571428571429
3380,1340,597,0.707142857143
3381,1340,2399,0.235714285714
3382,1341,6979,0.333333333333
3383,1343,1302,0.333333333333
3384,1343,3897,0.483333333333
3385,1343,1744,0.927777777778
3386,1343,6699,0.222222222222
3387,1343,6720,0.961111111111
3388,1344,6769,0.275
3389,1344,6676,0.225
3390,1345,4927,0.5
3391,1349,2790,0.905833333333
3392,1349,4113,0.355833333333
3393,1349,7051,0.104166666667
3394,1349,5499,0.0933333333333
3395,1349,7466,0.333333333333
3396,1349,2949,0.5575
3397,1349,3685,0.850833333333
3398,1349,2225,0.223333333333
3399,1349,7014,0.695833333333
3400,1349,2158,0.795
3401,1349,6524,0.6675
3402,1349,6236,0.845833333333
3403,1349,4418,0.270833333333
3404,1349,6106,0.111666666667
3405,1349,4640,0.32
3406,1349,2963,0.243333333333
3407,1350,7315,0.333333333333
3408,1350,4417,0.666666666667
3409,1350,3692,0.5
3410,1351,961,0.45625
3411,1351,6884,1
3412,1351,232,0.875
3413,1351,6033,0.1875
3414,1351,6033,0.1875
3415,1352,4437,1
3416,1354,5381,0.4125
3417,1355,6241,0.756666666667
3418,1355,3959,0.823333333333
3419,1358,6132,0.15
3420,1358,6132,0.15
3421,1358,1694,0.35
3422,1358,108,1
3423,1358,6660,0.64
3424,1358,1162,0.63
3425,1358,5846,0.865
3426,1359,5606,0.794444444444
3427,1359,38,0.669444444444
3428,1359,4481,0.444444444444
3429,1359,333,0.0833333333333
3430,1359,2949,0.5
3431,1359,1389,0.963888888889
3432,1359,627,0.202777777778
3433,1359,7264,0.738888888889
3434,1359,2274,0.627777777778
3435,1359,6504,0.761111111111
3436,1360,5565,0.142857142857
3437,1362,4980,0.261111111111
3438,1362,1164,0.111111111111
3439,1362,45,0.555555555556
3440,1362,2208,1
3441,1364,3298,0.665625
3442,1364,711,0.9078125
3443,1364,1754,0.7109375
3444,1364,2790,0.9578125
3445,1364,2303,0.9265625
3446,1364,6843,0.63125
3447,1364,6151,0.7375
3448,1364,6984,0.3625
3449,1364,3468,0.328125
3450,1364,2747,0.09375
3451,1364,653,0.178125
3452,1364,6384,0.2921875
3453,1364,3961,0.79375
3454,1364,4435,0.125
3455,1364,4900,0.0625
3456,1364,2085,0.51875
3457,1364,453,0.03125
3458,1367,4662,0.6375
3459,1367,7127,0.0833333333333
3460,1367,7264,0.75
3461,1367,6415,0.6125
3462,1368,6009,1
3463,1370,664,1
3464,1371,6236,0.7125
3465,1375,6504,1
3466,1375,2962,0.461538461538
3467,1375,3999,0.642307692308
3468,1375,1464,0.153846153846
3469,1375,2712,0.665384615385
3470,1375,4277,0.334615384615
3471,1376,4210,0.775
3472,1376,3131,1
3473,1376,2383,0.725
3474,1376,5314,0.166666666667
3475,1376,3654,0.441666666667
3476,1377,6272,0.825
3477,1377,3334,0.675
3478,1378,6239,1
3479,1379,5381,0.3775
3480,1379,1402,0.5475
3481,1379,2630,0.7375
3482,1379,6775,0.335
3483,1379,7150,0.7
3484,1379,2406,0.8175
3485,1379,4471,0.3325
3486,1380,4506,1
3487,1381,7066,0.52619047619
3488,1381,366,0.571428571429
3489,1381,5497,0.330952380952
3490,1381,5345,0.411904761905
3491,1381,5133,0.745238095238
3492,1381,1976,0.902380952381
3493,1382,7274,0.217857142857
3494,1382,3188,1
3495,1382,5852,0.857142857143
3496,1384,5939,0.66875
3497,1384,6504,1
3498,1384,3159,0.25
3499,1384,2406,0.41875
3500,1385,5347,0.2
3501,1385,7377,0.7775
3502,1385,2904,1
3503,1385,706,0.1
3504,1385,2962,0.465
3505,1385,3665,0.7525
3506,1385,6205,0.3
3507,1386,2383,0.666666666667
3508,1387,6775,0.5
3509,1387,4893,0.571428571429
3510,1387,551,0.642857142857
3511,1387,792,0.810714285714
3512,1387,5664,0.189285714286
3513,1387,2397,1
3514,1387,5249,0.0714285714286
3515,1387,3849,0.403571428571
3516,1388,2041,0.5
3517,1390,6921,1
3518,1390,2099,0.833333333333
3519,1391,7065,0.4
3520,1391,3161,0.8
3521,1391,2133,0.6
3522,1391,4711,1
3523,1392,1868,0.883333333333
3524,1393,2254,0.27
3525,1394,7136,0.5
3526,1395,2368,1
3527,1396,6425,0.857142857143
3528,1396,2049,0.621428571429
3529,1396,2544,0.428571428571
3530,1397,1323,0.5
3531,1397,3018,1
3532,1402,7181,0.935
3533,1402,2303,0.7
3534,1402,6019,0.135
3535,1402,38,0.835
3536,1402,6298,0.6
3537,1402,2368,0.93
3538,1402,5868,0.3
3539,1402,5215,0.165
3540,1405,2564,0.79375
3541,1405,4672,0.54375
3542,1406,5664,0.125
3543,1406,5391,0.478125
3544,1406,5295,0.0625
3545,1406,1939,0.5625
3546,1406,5374,0.709375
3547,1406,6267,0.1875
3548,1407,3155,0.2
3549,1407,4607,0.54
3550,1407,2158,0.7
3551,1407,7015,0.5
3552,1409,6117,0.54
3553,1409,6291,0.265
3554,1409,627,0.1
3555,1412,7466,0.636363636364
3556,1412,4022,0.122727272727
3557,1412,5351,0.481818181818
3558,1413,4768,0.666666666667
3559,1413,3673,0.333333333333
3560,1414,4003,0.27
3561,1414,832,0.8
3562,1415,2871,0.833333333333
3563,1415,3681,0.229166666667
3564,1415,7079,0.225
3565,1415,5664,0.358333333333
3566,1415,2795,0.720833333333
3567,1416,4943,1
3568,1418,3681,0.54375
3569,1418,5565,0.58125
3570,1418,1069,0.33125
3571,1420,1639,0.71
3572,1420,1489,1
3573,1420,821,0.866666666667
3574,1420,3135,0.113333333333
3575,1420,6450,0.293333333333
3576,1420,4387,0.576666666667
3577,1421,4503,0.238888888889
3578,1421,4503,0.238888888889
3579,1421,4949,0.588888888889
3580,1421,7356,0.483333333333
3581,1422,453,0.441666666667
3582,1422,2949,0.666666666667
3583,1423,1133,1
3584,1424,365,0.1
3585,1424,4886,0.335
3586,1424,6738,0.2
3587,1424,6671,0.365
3588,1424,6404,0.735
3589,1425,5383,0.25
3590,1425,6425,0.625
3591,1425,2153,0.875
3592,1425,4511,0.5
3593,1426,4526,0.333333333333
3594,1426,6820,1
3595,1427,330,0.6
3596,1428,7160,0.6
3597,1428,3670,0.37125
3598,1428,1700,0.2375
3599,1428,6268,0.6825
3600,1428,1282,0.975
3601,1428,7213,0.20875
3602,1428,2467,0.14375
3603,1429,3685,0.981578947368
3604,1429,4151,0.489473684211
3605,1429,7199,0.807894736842
3606,1429,5347,0.278947368421
3607,1429,4537,0.928947368421
3608,1429,2465,0.542105263158
3609,1430,4644,1
3610,1431,1164,0.58125
3611,1431,1957,0.95625
3612,1431,3152,0.146875
3613,1431,2081,0.228125
3614,1433,6862,0.575
3615,1434,6989,0.916666666667
3616,1434,6117,0.8375
3617,1434,6946,0.358333333333
3618,1434,6601,0.883333333333
3619,1434,7045,0.275
3620,1434,6831,0.3375
3621,1436,2383,0.79375
3622,1437,1755,0.807142857143
3623,1437,2378,0.664285714286
3624,1437,5516,0.95
3625,1437,2331,0.242857142857
3626,1438,5832,0.2
3627,1438,881,0.47
3628,1439,5176,1
3629,1439,749,0.6
3630,1439,45,0.8
3631,1440,6809,0.561538461538
3632,1441,6155,1
3633,1442,4552,0.73
3634,1442,6605,0.4
3635,1442,38,1
3636,1444,6504,0.921428571429
3637,1444,2962,0.728571428571
3638,1444,5683,0.12619047619
3639,1444,3681,0.161904761905
3640,1444,3654,0.283333333333
3641,1444,4980,0.414285714286
3642,1444,3018,0.77619047619
3643,1444,7380,0.969047619048
3644,1444,4640,0.17380952381
3645,1444,2799,0.87380952381
3646,1444,6398,0.402380952381
3647,1444,6298,0.685714285714
3648,1445,54,0.46
3649,1446,2963,0.333333333333
3650,1446,6942,0.811111111111
3651,1446,3159,0.816666666667
3652,1446,4172,1
3653,1446,4210,0.633333333333
3654,1446,3279,0.111111111111
3655,1447,3709,1
3656,1447,347,0.7875
3657,1447,7124,0.45625
3658,1447,3182,0.1875
3659,1447,3182,0.1875
3660,1447,1725,0.66875
3661,1448,7233,0.8375
3662,1448,7521,0.5
3663,1450,3994,0.375
3664,1450,5199,1
3665,1452,4673,0.5
3666,1452,868,1
3667,1453,2630,1
3668,1453,7160,0.25
3669,1454,5513,0.6625
3670,1455,2594,0.25
3671,1455,2303,1
3672,1455,5246,0.5
3673,1457,5187,0.365
3674,1457,962,0.8
3675,1458,5201,0.111111111111
3676,1458,526,0.85
3677,1458,6775,0.661111111111
3678,1459,2383,0.522222222222
3679,1459,6975,0.744444444444
3680,1459,6989,1
3681,1459,4099,0.255555555556
3682,1459,2740,0.222222222222
3683,1459,6510,0.555555555556
3684,1459,2963,0.188888888889
3685,1459,6230,0.85
3686,1461,7150,0.961111111111
3687,1461,2385,0.738888888889
3688,1461,1069,0.166666666667
3689,1461,3421,0.516666666667
3690,1461,5274,0.927777777778
3691,1462,3654,0.166666666667
3692,1462,832,1
3693,1462,6103,0.5
3694,1463,4506,0.891666666667
3695,1463,4973,0.376666666667
3696,1463,1452,0.0333333333333
3697,1463,315,0.255
3698,1463,1594,0.965
3699,1463,6441,0.556666666667
3700,1463,605,0.931666666667
3701,1463,7160,0.421666666667
3702,1463,4945,0.37
3703,1463,1723,0.725
3704,1463,6942,0.52
3705,1463,6989,0.825
3706,1463,3334,0.415
3707,1463,5664,0.21
3708,1463,2435,0.688333333333
3709,1466,3654,0.333333333333
3710,1466,3227,0.666666666667
3711,1466,5674,1
3712,1471,402,0.566666666667
3713,1472,4954,0.378571428571
3714,1473,4161,0.9125
3715,1474,3018,0.807142857143
3716,1474,5578,1
3717,1474,6931,0.310714285714
3718,1474,3363,0.696428571429
3719,1474,1184,0.353571428571
3720,1474,7219,0.192857142857
3721,1474,607,0.828571428571
3722,1474,1440,0.0714285714286
3723,1474,7160,0.382142857143
3724,1477,1577,1
3725,1478,5697,0.166666666667
3726,1478,2527,0.791666666667
3727,1478,3685,0.929166666667
3728,1478,3969,0.0416666666667
3729,1478,3891,0.208333333333
3730,1478,7466,0.125
3731,1478,5868,0.277083333333
3732,1478,6789,0.610416666667
3733,1478,1470,0.68125
3734,1478,2313,0.485416666667
3735,1478,6267,0.0833333333333
3736,1479,2630,0.883333333333
3737,1479,7196,0.333333333333
3738,1480,3033,0.682142857143
3739,1480,5414,0.394642857143
3740,1480,2146,0.839285714286
3741,1480,6083,0.0714285714286
3742,1480,564,0.6875
3743,1480,3469,0.439285714286
3744,1480,3587,0.403571428571
3745,1480,1694,0.232142857143
3746,1480,1694,0.232142857143
3747,1480,7372,0.55
3748,1480,4776,1
3749,1480,3307,0.535714285714
3750,1480,5953,0.941071428571
3751,1480,1575,0.748214285714
3752,1480,1957,0.855357142857
3753,1480,3697,0.132142857143
3754,1480,627,0.367857142857
3755,1481,4569,0.75
3756,1481,4569,0.75
3757,1483,6946,1
3758,1484,5274,1
3759,1485,1804,0.825
3760,1487,4814,0.686666666667
3761,1487,1504,0.533333333333
3762,1487,1639,0.863333333333
3763,1487,2347,0.846666666667
3764,1487,2714,0.203333333333
3765,1488,6619,0.0814814814815
3766,1488,6619,0.0814814814815
3767,1488,5522,0.927777777778
3768,1488,1639,0.935185185185
3769,1488,5674,0.840740740741
3770,1488,4658,0.103703703704
3771,1488,4927,0.275925925926
3772,1488,3587,0.568518518519
3773,1488,5109,0.227777777778
3774,1488,2364,0.962962962963
3775,1488,170,0.666666666667
3776,1488,4242,0.781481481481
3777,1489,2963,0.2475
3778,1489,1375,0.4675
3779,1489,4946,0.7975
3780,1489,1702,0.7125
3781,1489,4656,0.17
3782,1489,3232,0.685
3783,1490,4103,0.45625
3784,1490,4673,0.4625
3785,1490,2054,0.125
3786,1490,4481,0.75
3787,1491,3159,0.36875
3788,1491,5734,0.7125
3789,1491,4695,0.34375
3790,1491,5107,0.5125
3791,1492,3255,0.67
3792,1492,1868,0.73
3793,1493,7399,0.25
3794,1493,5362,0.5
3795,1493,1720,1
3796,1494,2049,1
3797,1496,1957,0.716666666667
3798,1496,1957,0.716666666667
3799,1497,4856,0.5
3800,1498,3232,1
3801,1499,6921,0.529166666667
3802,1499,1639,0.7875
3803,1499,2497,0.769791666667
3804,1499,6886,0.416666666667
3805,1499,753,0.639583333333
3806,1499,3557,0.5125
3807,1499,2747,0.145833333333
3808,1499,3182,0.0625
3809,1499,3310,1
3810,1499,5964,0.94375
3811,1501,5159,0.666666666667
3812,1501,1486,0.333333333333
3813,1501,4915,1
3814,1502,220,1
3815,1503,608,0.25
3816,1503,368,0.875
3817,1503,1575,0.5375
3818,1503,1216,0.125
3819,1504,5980,1
3820,1508,792,0.783333333333
3821,1509,1873,0.391666666667
3822,1510,3600,0.2
3823,1510,2850,1
3824,1511,1575,0.938636363636
3825,1511,3029,0.729545454545
3826,1511,3393,0.804545454545
3827,1511,1695,0.193181818182
3828,1513,5665,0.428571428571
3829,1513,3319,0.95
3830,1513,6423,0.807142857143
3831,1515,2681,0.483333333333
3832,1515,2302,0.466666666667
3833,1515,832,0.816666666667
3834,1515,6636,0.963888888889
3835,1515,37,0.336111111111
3836,1515,6514,0.908333333333
3837,1515,4436,0.569444444444
3838,1516,3685,0.9
3839,1516,1058,0.869230769231
3840,1516,3814,0.973076923077
3841,1516,6346,0.796153846154
3842,1516,5983,0.488461538462
3843,1516,1470,0.565384615385
3844,1516,5075,0.203846153846
3845,1517,7137,1
3846,1517,2631,0.260714285714
3847,1517,5996,0.167857142857
3848,1517,3916,0.857142857143
3849,1517,2435,0.571428571429
3850,1518,1638,0.555555555556
3851,1518,2962,0.714814814815
3852,1518,6342,0.394444444444
3853,1518,1080,0.32037037037
3854,1518,3685,0.975925925926
3855,1518,4415,0.948148148148
3856,1518,6209,0.572222222222
3857,1518,1498,0.457407407407
3858,1518,5373,0.877777777778
3859,1518,5351,0.185185185185
3860,1518,1827,0.087037037037
3861,1518,2795,0.694444444444
3862,1519,885,0.385714285714
3863,1519,962,0.714285714286
3864,1519,4870,0.857142857143
3865,1519,5787,0.142857142857
3866,1519,644,0.496428571429
3867,1521,4591,1
3868,1522,967,0.517857142857
3869,1522,5928,0.107142857143
3870,1522,5928,0.107142857143
3871,1522,605,0.857142857143
3872,1522,3587,0.357142857143
3873,1522,2503,0.214285714286
3874,1522,5047,0.925
3875,1522,5626,0.5
3876,1522,1133,0.853571428571
3877,1523,748,0.25
3878,1524,2171,0.142857142857
3879,1524,7015,0.571428571429
3880,1524,100,0.614285714286
3881,1524,6236,1
3882,1525,6303,1
3883,1526,2004,0.675
3884,1527,2202,1
3885,1529,3101,0.466666666667
3886,1529,3101,0.466666666667
3887,1529,3654,0.970833333333
3888,1529,3182,0.183333333333
3889,1529,3182,0.183333333333
3890,1530,6510,0.665789473684
3891,1530,1911,0.492105263158
3892,1530,7211,0.142105263158
3893,1530,6152,0.0802631578947
3894,1530,7172,0.155263157895
3895,1530,6342,0.613157894737
3896,1530,5928,0.289473684211
3897,1530,5928,0.289473684211
3898,1530,6161,0.148684210526
3899,1530,6975,0.615789473684
3900,1532,7359,0.941666666667
3901,1532,3789,0.783333333333
3902,1533,193,1
3903,1533,3496,0.333333333333
3904,1533,5985,0.616666666667
3905,1535,1157,0.689285714286
3906,1535,1058,0.95
3907,1535,5075,0.428571428571
3908,1535,7374,0.142857142857
3909,1537,2719,0.513636363636
3910,1539,4856,0.391666666667
3911,1539,3784,1
3912,1540,4108,0.55
3913,1540,5176,0.725
3914,1540,6095,0.871875
3915,1540,5204,0.4375
3916,1540,3310,1
3917,1540,6118,0.5
3918,1540,1176,0.6359375
3919,1540,6041,0.0625
3920,1541,2586,0.275
3921,1542,5313,0.4625
3922,1542,4032,0.45625
3923,1542,5715,0.2125
3924,1542,1720,1
3925,1545,6328,0.59375
3926,1546,4276,0.666666666667
3927,1546,2033,0.333333333333
3928,1547,3273,0.783333333333
3929,1547,3018,0.766666666667
3930,1548,2607,0.405555555556
3931,1548,5225,0.855555555556
3932,1548,461,0.111111111111
3933,1548,2544,0.411111111111
3934,1548,6946,0.516666666667
3935,1548,4672,0.922222222222
3936,1548,1033,0.222222222222
3937,1548,3746,0.666666666667
3938,1548,2128,0.888888888889
3939,1549,2347,1
3940,1550,1183,0.70625
3941,1550,6527,0.228125
3942,1550,2850,0.9375
3943,1550,559,0.834375
3944,1550,5825,0.41875
3945,1551,682,0.635
3946,1551,5029,0.1
3947,1551,6981,0.4
3948,1551,2363,0.2
3949,1551,562,0.8
3950,1551,6514,1
3951,1553,1103,0.75
3952,1553,1103,0.75
3953,1555,1660,0.6
3954,1556,4937,0.5
3955,1559,5966,0.2
3956,1559,820,1
3957,1561,6584,0.45
3958,1561,5614,0.883333333333
3959,1561,6718,0.666666666667
3960,1562,6510,0.435
3961,1562,4990,0.8
3962,1563,745,0.95
3963,1563,4714,0.665384615385
3964,1563,3654,0.511538461538
3965,1563,2132,0.317307692308
3966,1563,3248,0.782692307692
3967,1564,2808,0.223333333333
3968,1564,5919,0.11
3969,1564,5789,0.976666666667
3970,1564,2949,0.333333333333
3971,1564,4570,0.651666666667
3972,1565,2384,0.705555555556
3973,1565,791,1
3974,1565,7015,0.594444444444
3975,1565,1131,0.7
3976,1565,3182,0.188888888889
3977,1565,2533,0.238888888889
3978,1565,2533,0.238888888889
3979,1566,4640,0.125
3980,1566,3999,1
3981,1566,3188,0.4625
3982,1566,453,0.25
3983,1568,2846,0.5
3984,1568,4113,0.666666666667
3985,1568,5664,0.333333333333
3986,1569,2949,0.41875
3987,1569,2207,0.853125
3988,1570,4569,0.716666666667
3989,1573,3369,0.378571428571
3990,1573,6177,0.857142857143
3991,1573,4856,0.142857142857
3992,1573,6267,0.521428571429
3993,1574,7370,0.783333333333
3994,1575,1588,0.675
3995,1576,3850,0.663333333333
3996,1576,4600,0.356666666667
3997,1576,7287,0.69
3998,1576,2049,0.423333333333
3999,1576,6763,0.976666666667
4000,1577,5567,0.5
4001,1577,1984,0.432142857143
4002,1577,1560,0.239285714286
4003,1578,627,0.333333333333
4004,1578,7287,1
4005,1579,3421,0.15
4006,1579,5857,1
4007,1579,2544,0.272727272727
4008,1580,5801,0.3175
4009,1580,3458,0.785
4010,1580,6962,0.09125
4011,1580,2981,0.085
4012,1580,6028,1
4013,1580,943,0.67625
4014,1580,2030,0.6725
4015,1580,476,0.8325
4016,1580,5898,0.3325
4017,1581,5862,0.835
4018,1581,3978,0.1
4019,1581,5374,0.865
4020,1581,728,0.535
4021,1582,605,0.73
4022,1582,6884,0.933333333333
4023,1582,254,0.646666666667
4024,1582,170,0.266666666667
4025,1583,4650,0.973076923077
4026,1583,38,0.95
4027,1583,1572,0.438461538462
4028,1584,5371,1
4029,1584,1522,0.5
4030,1585,4733,0.855625
4031,1585,290,0.4925
4032,1585,522,0.21125
4033,1585,403,0.32375
4034,1585,5954,0.09125
4035,1585,6588,0.19875
4036,1585,130,0.42375
4037,1585,1206,0.7775
4038,1585,5662,0.9675
4039,1585,4344,0.0675
4040,1585,1203,0.42625
4041,1585,2999,0.4475
4042,1585,7017,0.6125
4043,1585,3362,0.20625
4044,1585,6560,0.52625
4045,1585,6876,0.6825
4046,1585,1590,0.83375
4047,1587,6769,0.311764705882
4048,1587,5664,0.0588235294118
4049,1587,6921,0.688235294118
4050,1587,6884,1
4051,1587,5639,0.941176470588
4052,1587,4985,0.747058823529
4053,1587,6291,0.588235294118
4054,1587,2962,0.761764705882
4055,1587,1717,0.138235294118
4056,1587,4284,0.452941176471
4057,1587,5159,0.294117647059
4058,1587,4814,0.882352941176
4059,1588,5804,1
4060,1589,526,0.336486486486
4061,1589,4814,0.871621621622
4062,1589,4336,0.152702702703
4063,1589,2179,0.235135135135
4064,1589,2336,0.483783783784
4065,1589,6225,0.389864864865
4066,1589,1144,0.737837837838
