row_id,user_id,video_id,score
41900,16277,4569,-1.35990562439
41901,16277,1440,-1.68456532955
41902,16277,3236,-2.0808596611
41903,16278,3577,-3.92655186653
41904,16278,7196,-4.02633738518
41905,16280,6384,-0.0964740753174
41906,16280,2986,0.610354995728
41907,16280,6884,0.593232536316
41908,16280,1744,0.683928775787
41909,16280,5674,0.336017417908
41910,16281,1462,-0.0698980808258
41911,16281,6968,-0.410334825516
41912,16281,3418,-1.44022080898
41913,16281,6006,-3.47158575058
41914,16281,5474,-2.93579711914
41915,16281,5474,-2.93579711914
41916,16281,3936,-0.767659473419
41917,16281,1788,-0.532152223587
41918,16281,5239,-0.840246248245
41919,16281,5456,-0.1901720047
41920,16281,4543,-1.40254251957
41921,16283,3510,-0.788455200195
41922,16283,4702,-0.368570041656
41923,16283,4003,-0.0425453186035
41924,16283,645,-0.699844741821
41925,16283,4937,0.296862792969
41926,16284,2607,-1.26716399193
41927,16285,3871,-3.66071166992
41928,16285,2332,-0.881795072556
41929,16285,299,0.595607233047
41930,16285,3844,0.273516273499
41931,16285,5665,-3.59946393967
41932,16285,2146,-2.75354099274
41933,16288,4085,-0.737246179581
41934,16289,6774,0.444392538071
41935,16291,4332,0.363537025452
41936,16292,5083,0.171163988113
41937,16293,1069,-3.55490851402
41938,16293,2276,-2.91640405655
41939,16295,5476,-1.1276491642
41940,16295,5175,-2.34276976585
41941,16295,7044,-2.65981302261
41942,16295,3496,-1.65818219185
41943,16295,2360,-2.25142903328
41944,16295,5410,-0.88295712471
41945,16295,6869,-1.32920179367
41946,16295,6921,-1.25579195023
41947,16297,6282,0.130759906769
41948,16297,7268,-0.645460224152
41949,16297,2912,-0.485134220123
41950,16298,3925,-1.54287993908
41951,16298,2630,-0.961157846451
41952,16298,1953,-0.99347038269
41953,16298,6531,-1.38989088535
41954,16298,1652,-1.20885591507
41955,16298,5073,-1.51608996391
41956,16298,4172,-1.04344434738
41957,16298,581,-2.40244278908
41958,16300,3624,-0.535321712494
41959,16300,4339,-0.296892166138
41960,16300,5148,0.16608877182
41961,16300,345,-0.424939155579
41962,16300,6876,-0.139050912857
41963,16300,4920,-2.82751617432
41964,16301,2993,-4.4984837532
41965,16301,5029,-1.38304905891
41966,16302,4439,0.361873340607
41967,16303,4160,-0.850739765167
41968,16303,6310,-1.56730365753
41969,16303,5031,-0.849967670441
41970,16303,5083,-0.329277944565
41971,16304,1452,0.0652147293091
41972,16304,2594,-2.47624645233
41973,16304,29,0.0178205013275
41974,16304,4640,-0.0752113819122
41975,16304,597,0.731756925583
41976,16305,2256,-0.998477935791
41977,16305,5425,1.29845557213
41978,16305,2031,0.692020988464
41979,16306,5228,-2.80882835388
41980,16306,2962,0.0887823104858
41981,16306,682,0.236490106583
41982,16306,6426,-0.255158376694
41983,16306,3504,0.322850513458
41984,16306,1957,-1.17995343208
41985,16306,1162,-0.67185921669
41986,16307,7449,-2.10915327072
41987,16307,171,-0.636995649338
41988,16309,6279,-1.41188502312
41989,16309,6918,-1.67205729485
41990,16309,4906,-1.30038025379
41991,16310,1520,-1.84700295925
41992,16310,7013,-0.0900961875916
41993,16310,6693,-2.0511961937
41994,16310,4650,-2.63654289246
41995,16310,6718,-3.20924816132
41996,16311,6236,0.427028417587
41997,16311,5664,-1.29487905502
41998,16311,6979,-1.15712184906
41999,16313,4003,-0.291675710678
42000,16313,6439,0.140476703644
42001,16314,1266,-1.9961853981
42002,16316,5928,-3.01012907028
42003,16316,5928,-3.01012907028
42004,16316,292,-4.525710392
42005,16317,3970,-3.32249031067
42006,16320,3273,-0.12663025856
42007,16320,4788,-0.479005146027
42008,16320,4672,-0.2352247715
42009,16320,7045,-0.653176307678
42010,16320,5853,-0.230839824677
42011,16320,6862,-0.474907827377
42012,16321,6268,-0.307790088654
42013,16321,7545,-1.06334443092
42014,16321,2602,-0.376736831665
42015,16323,4640,0.972098398209
42016,16323,5180,1.14009389877
42017,16324,406,-0.160808944702
42018,16325,4899,1.31404623985
42019,16325,145,1.53185129166
42020,16325,6626,0.60042681694
42021,16325,4614,0.709534597397
42022,16325,6033,-1.31900327206
42023,16326,220,-2.25674014091
42024,16326,3705,-2.67040634155
42025,16326,7287,-0.772632074356
42026,16326,443,-1.16564397812
42027,16326,453,-1.66482343674
42028,16326,402,-2.20904297829
42029,16327,1015,0.43690290451
42030,16327,5225,0.0876068115234
42031,16328,6303,-0.365593910217
42032,16328,6504,0.57147936821
42033,16328,2999,-0.144522571564
42034,16329,2030,-0.716818475723
42035,16329,3210,-0.874508905411
42036,16330,7096,-0.719334316254
42037,16331,76,1.30289559364
42038,16331,4415,1.86780200005
42039,16331,597,0.992052507401
42040,16333,5545,-2.79750061035
42041,16333,3023,-1.99836342335
42042,16333,2912,-2.28786797523
42043,16333,3166,-2.48830657005
42044,16333,6778,-3.12493853569
42045,16333,6921,-1.87932860851
42046,16333,3670,-2.43229193687
42047,16333,6589,-3.45821728706
42048,16333,1322,-3.71070957184
42049,16333,1109,-2.56096172333
42050,16333,4402,-2.85185647011
42051,16335,5186,-0.192999887466
42052,16335,3752,-1.01852507591
42053,16336,7271,-0.503857278824
42054,16336,6385,-0.286687469482
42055,16337,4990,1.84901957512
42056,16338,5564,-1.93974812031
42057,16338,2605,-2.85901789665
42058,16339,6056,0.0328357696533
42059,16339,2406,0.0467704296112
42060,16339,804,0.411762428284
42061,16339,7277,0.27842540741
42062,16340,4341,-0.981914663315
42063,16340,6507,-1.34497864246
42064,16340,7150,-1.5353140831
42065,16340,3428,-1.90849003792
42066,16340,1321,-1.97449450493
42067,16340,1957,-1.27347159386
42068,16340,5347,-1.64441599846
42069,16340,1527,-1.5829174757
42070,16342,3143,-0.730422782898
42071,16343,4702,1.39202675819
42072,16344,4086,-1.7206720829
42073,16345,6072,-1.00089507103
42074,16346,5180,-0.282286548615
42075,16346,940,-0.346782541275
42076,16346,1638,0.0796232700348
42077,16346,973,0.213171434402
42078,16347,4794,-0.61613535881
42079,16347,5199,-0.220110273361
42080,16347,7327,-0.373018074036
42081,16348,5490,-0.266607904434
42082,16348,3363,-0.265169858932
42083,16348,3931,-2.82775640488
42084,16348,1868,-0.185348129272
42085,16349,962,0.677497959137
42086,16349,3357,0.734875488281
42087,16350,7302,0.289613103867
42088,16351,6072,-0.552441120148
42089,16353,2963,-3.67784657478
42090,16353,47,-3.65284905434
42091,16353,5159,-3.61438565254
42092,16353,4214,-1.6028740406
42093,16353,827,-4.08951573372
42094,16353,6426,-1.13193750381
42095,16353,3076,0.120140981674
42096,16354,1575,-1.18146123886
42097,16354,6074,-1.33976855278
42098,16354,1052,-4.86829662323
42099,16354,1052,-4.86829662323
42100,16354,3508,-1.27191448212
42101,16354,982,-1.61800887585
42102,16354,3965,-1.41503763199
42103,16354,4543,-1.98605122566
42104,16354,3763,-1.54360945225
42105,16354,1953,-1.30668780804
42106,16355,5928,-3.42938256264
42107,16355,5928,-3.42938256264
42108,16355,6063,-2.02701339722
42109,16355,4833,-2.50917105675
42110,16356,5872,0.309703874588
42111,16357,3331,0.691961622238
42112,16359,7045,-0.423886489868
42113,16361,3234,0.773199367523
42114,16365,1733,-0.655942726135
42115,16367,3685,1.82228188515
42116,16371,3496,-1.68823621273
42117,16371,6005,-3.55749821663
42118,16371,6595,-3.93259897232
42119,16371,2171,-1.94344670773
42120,16374,2630,-0.169966650009
42121,16375,6932,-0.875579023361
42122,16375,7287,-1.18509368896
42123,16375,7257,-1.9249869585
42124,16375,6236,-0.877720785141
42125,16375,4631,-1.22640066147
42126,16375,6769,-2.18086323738
42127,16376,2399,-1.48957519531
42128,16376,4980,-1.36499176025
42129,16376,3423,-1.71721582413
42130,16376,6241,-1.06788878441
42131,16376,748,-2.68901576996
42132,16376,4515,-0.997822904587
42133,16376,1749,-1.07240424156
42134,16376,3159,-1.42625153065
42135,16376,3369,-3.67601094246
42136,16376,3936,-1.19318890572
42137,16378,6298,-0.394554567337
42138,16378,6036,-0.499969816208
42139,16378,969,-1.06883311272
42140,16378,969,-1.06883311272
42141,16378,6659,-0.532787322998
42142,16378,2148,-1.48522982597
42143,16378,2148,-1.48522982597
42144,16378,792,-0.104474544525
42145,16378,2795,-0.263592290878
42146,16379,230,-3.6126270771
42147,16379,2396,-4.26248235703
42148,16380,2848,1.01388092041
42149,16380,6236,1.92791547775
42150,16383,29,-0.627337265015
42151,16383,4549,-0.246913862228
42152,16383,7349,-3.71284446716
42153,16383,5414,-0.279396104813
42154,16383,3233,-0.659636878967
42155,16384,1734,-0.737371253967
42156,16384,6588,-1.07808656693
42157,16385,6507,0.102037525177
42158,16387,2949,1.79385180473
42159,16387,5931,1.03499875069
42160,16389,6179,0.225197553635
42161,16389,1833,-0.271558523178
42162,16389,4214,-0.973452568054
42163,16389,2544,-0.561058187485
42164,16390,3232,-1.17531909943
42165,16391,48,0.469549417496
42166,16391,3239,0.376621770859
42167,16391,3902,-0.00916185379028
42168,16391,3098,-0.816019964218
42169,16393,5474,-1.33099565506
42170,16393,5474,-1.33099565506
42171,16394,748,-2.21706769466
42172,16394,3018,-0.524488973618
42173,16394,3159,-0.769893455505
42174,16395,4856,-4.01869602203
42175,16395,1314,-3.19309267998
42176,16395,6117,-0.428781175613
42177,16395,1174,-3.52395634651
42178,16396,5123,-1.07313466072
42179,16396,2982,-2.29919190407
42180,16396,5590,-1.03571796417
42181,16396,4946,-1.35008220673
42182,16396,1889,-1.77254042625
42183,16396,7128,-1.0098546505
42184,16396,36,-0.908935213089
42185,16396,3436,-1.27806959152
42186,16396,45,-1.32577114105
42187,16396,2115,-1.71471991539
42188,16396,5239,-1.48216660023
42189,16396,5347,-1.59308445454
42190,16396,3833,-1.02161836624
42191,16396,3357,-1.64561219215
42192,16396,3352,-1.19550118446
42193,16397,7172,-2.83873610497
42194,16397,7172,-2.83873610497
42195,16398,5328,1.67630677223
42196,16398,4644,0.977061080933
42197,16398,5734,0.638395452499
42198,16398,4702,0.958242845535
42199,16400,3273,-0.852411079407
42200,16402,5507,1.58964886665
42201,16404,748,-3.11729750633
42202,16404,3779,-3.27114648819
42203,16404,1264,-3.08105258942
42204,16406,5928,-2.86800689697
42205,16406,5928,-2.86800689697
42206,16407,443,-0.378594493866
42207,16410,5034,-2.99711833
42208,16411,664,-1.7506831646
42209,16413,2310,-0.168394327164
42210,16413,3654,-0.347006797791
42211,16413,2544,-0.328926181793
42212,16414,274,-0.135760307312
42213,16414,2386,-2.24810833931
42214,16415,4526,-0.405185127258
42215,16415,5969,-0.468609619141
42216,16415,6775,-0.501632452011
42217,16415,3018,0.0385274410248
42218,16416,1707,-0.700065422058
42219,16416,108,-0.289514112473
42220,16416,3625,-0.622431516647
42221,16417,7160,-0.778032302856
42222,16418,6342,-0.405749225616
42223,16418,4336,-1.34440424442
42224,16418,2878,-0.321407079697
42225,16418,3352,0.346511745453
42226,16418,5499,-0.171942472458
42227,16418,2594,-3.2244492054
42228,16419,6921,-1.00330357552
42229,16421,4600,-0.899101924896
42230,16421,4600,-0.899101924896
42231,16421,1160,1.35152659416
42232,16421,5180,0.831804656982
42233,16421,4741,1.90818858147
42234,16421,197,0.667775154114
42235,16422,6975,-0.579877853394
42236,16422,7160,-0.370455598831
42237,16423,4214,-2.7326769352
42238,16423,1892,-2.26739063263
42239,16427,5464,-1.89635276794
42240,16427,220,-1.43725275993
42241,16427,3924,0.0850260257721
42242,16429,1788,1.08207945824
42243,16430,324,-0.698597288132
42244,16430,5957,-1.31009829044
42245,16430,6033,-2.46289811134
42246,16430,5522,0.224229478836
42247,16433,5679,-0.39874830246
42248,16433,1486,-1.43239808083
42249,16433,2962,-0.544483757019
42250,16433,1395,-0.556609344482
42251,16433,1498,-0.711482667923
42252,16433,222,-1.14212989807
42253,16433,5158,-0.24400305748
42254,16433,1212,-0.58991689682
42255,16433,2303,-0.174044275284
42256,16433,1976,0.0745076656342
42257,16433,4662,-0.298059034348
42258,16433,1142,-0.363276576996
42259,16433,2049,-0.669863986969
42260,16434,3325,-2.69816851616
42261,16434,1164,-0.00869703292847
42262,16435,5399,-1.16980867386
42263,16435,5399,-1.16980867386
42264,16436,1323,-0.742358875275
42265,16437,2218,-3.38836493492
42266,16437,722,-1.73017997742
42267,16438,4627,-1.21590247154
42268,16438,3526,-1.01409029961
42269,16438,1934,-0.607020187378
42270,16438,5034,-1.99514317513
42271,16438,6478,-1.56116883755
42272,16438,4311,-1.49963750839
42273,16438,5567,-1.07714595795
42274,16440,2273,1.63526306152
42275,16440,5664,-0.142398405075
42276,16440,5789,1.83264331818
42277,16440,2004,1.4572535038
42278,16440,1552,1.71321001053
42279,16441,726,1.51528859138
42280,16441,3060,1.11178565025
42281,16441,3393,1.55192995071
42282,16441,4552,1.49278721809
42283,16441,4943,1.66668434143
42284,16443,1707,-0.262462091446
42285,16446,1761,-0.538148546219
42286,16446,3966,-0.364817094803
42287,16448,6975,-1.36993284225
42288,16448,4955,-0.639232158661
42289,16450,5664,-1.17837202549
42290,16450,1873,-1.96703443527
42291,16452,3428,-0.362017917633
42292,16452,3022,0.407009935379
42293,16452,4506,0.415151023865
42294,16454,3375,-2.40045256615
42295,16455,1033,-1.04009284973
42296,16456,7181,0.285131168365
42297,16457,5201,-2.72744674683
42298,16457,3182,-2.53805627823
42299,16457,3182,-2.53805627823
42300,16458,5849,1.46044869423
42301,16458,3438,1.29608330727
42302,16458,1957,1.97559103966
42303,16458,3545,1.34407453537
42304,16458,2949,1.88005819321
42305,16459,6902,-1.03344078064
42306,16460,3081,-0.518880605698
42307,16460,7277,0.42998957634
42308,16461,682,1.44902968407
42309,16462,4191,-1.45955448151
42310,16462,3791,-1.32896199226
42311,16462,2684,-3.72745804787
42312,16462,2684,-3.72745804787
42313,16462,6130,-2.39169607162
42314,16464,1326,-0.323937654495
42315,16467,1701,-2.0942047596
42316,16468,5829,-1.07673811913
42317,16468,2465,-1.46043701172
42318,16468,5972,-1.56676855087
42319,16469,2846,-1.36645498276
42320,16469,2648,-0.852768421173
42321,16470,4788,0.17902879715
42322,16470,5997,0.188130044937
42323,16472,6775,-0.510430526733
42324,16475,1302,-2.70044436455
42325,16475,1993,-2.02738718987
42326,16475,2383,-1.41982126236
42327,16475,5920,-2.40311846733
42328,16475,2963,-1.99816451073
42329,16475,2464,-1.19841399193
42330,16475,2171,-1.97434835434
42331,16475,7486,-1.94695146084
42332,16475,5175,-4.20019445419
42333,16475,7136,-1.69432399273
42334,16475,1340,-1.90066943169
42335,16475,3098,-2.58803672791
42336,16475,3796,-0.478402137756
42337,16475,2664,-1.9505551815
42338,16475,6408,-3.73435931206
42339,16476,5489,-1.020226717
42340,16476,368,-0.0400346279144
42341,16476,1885,-0.192510986328
42342,16476,2399,-0.68587846756
42343,16476,6035,0.00697832107544
42344,16476,6268,-2.94934978485
42345,16476,368,-2.82280201912
42346,16476,4003,-0.278568410873
42347,16476,3955,0.0324430465698
42348,16476,5980,-0.105630397797
42349,16476,1677,-3.22612814903
42350,16478,6132,-2.92530903816
42351,16478,6132,-2.92530903816
42352,16478,908,-1.83600945473
42353,16478,5318,-0.85096578598
42354,16478,6733,-0.277851009369
42355,16479,6072,-0.913447999954
42356,16479,3218,-1.13538956642
42357,16479,2140,-0.836280584335
42358,16479,4851,-1.0955728054
42359,16479,2465,-1.00413775444
42360,16479,6190,-0.985852098465
42361,16479,1128,-0.71849861145
42362,16479,1206,-0.429507684708
42363,16479,57,-2.3246260643
42364,16480,4980,0.560243320465
42365,16481,397,-3.27499294281
42366,16482,1133,0.793981313705
42367,16483,6132,-2.29177408218
42368,16483,6132,-2.29177408218
42369,16483,3334,-0.977992010117
42370,16484,1787,-4.83578529358
42371,16484,1909,-3.11848168373
42372,16486,6445,-0.46145029068
42373,16486,2295,-0.216387891769
42374,16487,2944,-1.48867430687
42375,16487,5692,-1.10707249641
42376,16487,5567,-1.07518811226
42377,16488,6061,-1.11719822884
42378,16488,6670,-0.072477722168
42379,16488,2962,-0.982071304321
42380,16489,2303,-0.218388414383
42381,16490,6497,0.4692466259
42382,16490,1976,0.985696744919
42383,16490,3239,0.0700337409973
42384,16490,1835,-3.06291909218
42385,16490,4113,-0.113711833954
42386,16491,1910,0.0378955841064
42387,16493,538,-0.739742994308
42388,16493,3708,-4.35333719254
42389,16493,500,-1.13376336098
42390,16493,1733,-3.34077239037
42391,16494,1695,0.0113709449768
42392,16495,3575,-1.17697424889
42393,16495,1038,-1.58363213539
42394,16496,3776,-4.32583847046
42395,16496,4026,-2.84450626373
42396,16496,2775,-4.81845445633
42397,16496,338,-3.31879734993
42398,16496,4311,-3.75289931297
42399,16496,4105,-3.06803717613
42400,16496,3301,-4.22438430786
42401,16496,2175,-3.202835989
42402,16496,4504,-4.5513004303
42403,16496,771,-3.06545286179
42404,16496,1749,-3.1340678215
42405,16496,6551,-3.51937918663
42406,16496,2158,-2.79504132271
42407,16496,4941,-3.34325819016
42408,16496,7308,-4.00822238922
42409,16496,6852,-3.50382037163
42410,16497,5909,-2.01727745533
42411,16498,2171,-0.428593349457
42412,16498,1936,0.254693746567
42413,16498,4238,0.1796189785
42414,16498,6191,0.61306385994
42415,16498,3339,0.971071195602
42416,16498,39,1.02028136253
42417,16499,1021,-3.18094444275
42418,16499,4658,-2.31450667381
42419,16499,4063,-1.63248877525
42420,16499,7099,-1.84937961102
42421,16499,7136,-2.13623118401
42422,16499,5239,-1.72196514606
42423,16500,1868,1.6623269558
42424,16500,4650,1.80521812439
42425,16502,3784,0.614078044891
42426,16503,1744,0.711758899689
42427,16503,2134,0.289698457718
42428,16503,4439,0.0457537174225
42429,16503,2926,0.565408229828
42430,16503,2309,0.271541404724
42431,16503,7122,0.548899555206
42432,16505,7466,-0.362797117233
42433,16505,3936,0.22233953476
42434,16505,4636,0.387690973282
42435,16505,5351,-0.405804014206
42436,16506,6331,-3.13923926353
42437,16506,5553,0.346092844009
42438,16506,1318,-2.14315285683
42439,16506,1318,-2.14315285683
42440,16506,1694,-1.64552984238
42441,16507,482,-4.00724663734
42442,16507,482,-4.00724663734
42443,16507,6974,-1.49742388725
42444,16507,6718,-2.12856354713
42445,16508,6775,-0.512124013901
42446,16508,7177,0.730198144913
42447,16509,3232,1.04545240402
42448,16510,5356,0.479072523117
42449,16512,5371,0.551115608215
42450,16512,4063,-0.294506931305
42451,16512,2795,-0.137400531769
42452,16512,4607,-0.131192970276
42453,16512,3334,-0.758255672455
42454,16513,220,-3.03940901756
42455,16514,4277,-2.62206087112
42456,16515,7136,-1.03724546432
42457,16517,3018,-0.0726684093475
42458,16519,5809,-0.6389128685
42459,16520,6107,-2.63923459053
42460,16521,7136,0.722699117661
42461,16524,5852,-2.65881242752
42462,16525,4113,-0.793585920334
42463,16525,1018,-0.233044815063
42464,16525,4783,-0.509567737579
42465,16525,4038,-0.352047586441
42466,16525,5392,-0.0647017478943
42467,16527,5175,-1.50394852161
42468,16527,6045,-0.817440843582
42469,16527,2912,-0.85101313591
42470,16527,1804,0.179244852066
42471,16527,5550,0.017796087265
42472,16527,6267,-0.926094293594
42473,16528,4644,-1.04300270081
42474,16528,6946,-1.2946518898
42475,16528,5615,-4.21850624084
42476,16528,2581,-0.932371282578
42477,16529,842,-3.8718911171
42478,16529,1761,1.17807836533
42479,16529,1723,0.980398702621
42480,16529,500,-0.0694614887238
42481,16530,5664,-1.32982468605
42482,16530,2941,-0.701516628265
42483,16530,4522,-0.603878307343
42484,16533,1738,-2.14244184494
42485,16533,1738,-2.14244184494
42486,16537,3523,-0.0556774616241
42487,16537,2303,1.17291259766
42488,16538,4419,-3.60394186974
42489,16538,3043,0.318518638611
42490,16539,7150,-0.46990237236
42491,16541,5742,-0.24783949852
42492,16541,45,0.0493659973145
42493,16542,6725,0.916673612595
42494,16542,6425,1.56810712814
42495,16542,4893,1.67839345932
42496,16542,3300,-1.26296246052
42497,16544,3442,-1.17783107758
42498,16546,1868,0.447154664993
42499,16546,1694,-1.69796626568
42500,16546,1694,-1.69796626568
42501,16546,6794,0.801960992813
42502,16546,299,1.68195767403
42503,16547,3892,-1.62592880726
42504,16548,5073,-1.92738599777
42505,16549,1458,-2.61303663254
42506,16549,4460,-0.0618857860565
42507,16550,5031,0.399316596985
42508,16550,962,-3.8058406353
42509,16551,2399,-0.139974403381
42510,16551,6033,-2.00954017639
42511,16551,6033,-2.00954017639
42512,16551,2631,0.191278171539
42513,16552,1733,-0.411434316635
42514,16552,1144,-2.23171782494
42515,16552,5697,-0.0939915180206
42516,16553,7229,-0.210427427292
42517,16553,7181,0.403586101532
42518,16553,5176,0.19629240036
42519,16553,3897,-0.362557029724
42520,16553,6236,0.516191864014
42521,16555,3763,-0.163385915756
42522,16556,7315,-1.01176509857
42523,16556,2331,-0.952153968811
42524,16557,4650,-0.0246097564697
42525,16557,1896,-3.53603668213
42526,16557,5034,-3.8177318573
42527,16557,6619,-1.18505401611
42528,16557,2693,-3.91301808357
42529,16557,5857,0.143883371353
42530,16557,1184,-1.02989521027
42531,16559,3735,0.386507892609
42532,16559,7013,-1.24858982563
42533,16559,7013,-1.24858982563
42534,16559,2383,0.111969184875
42535,16559,4600,-1.91096320152
42536,16559,4600,-1.91096320152
42537,16559,6619,-0.60133523941
42538,16560,3307,-0.513008308411
42539,16561,5978,1.15438838005
42540,16561,6867,0.620219755173
42541,16561,4929,0.023452091217
42542,16562,5029,-0.74035243988
42543,16562,5239,-0.375024795532
42544,16562,6708,-0.742663240433
42545,16562,4856,-3.6972533226
42546,16563,2103,0.944463253021
42547,16563,6888,2.08285942078
42548,16564,6910,-0.339816474915
42549,16565,7314,-3.65962882042
42550,16565,7541,-1.66699659824
42551,16565,5159,-4.1978559494
42552,16566,2808,-0.145408916473
42553,16566,6573,-3.30878338814
42554,16566,4158,0.340958213806
42555,16567,3149,0.0428824424744
42556,16568,1910,-0.293489122391
42557,16568,7136,-0.569377994537
42558,16568,663,-1.91810808182
42559,16568,3969,-0.831156396866
42560,16568,2160,-0.0367519378662
42561,16568,3936,0.0341491222382
42562,16568,3916,0.322538137436
42563,16568,4973,-0.983147954941
42564,16568,5137,0.0461274623871
42565,16569,3587,-0.0105964660645
42566,16569,6884,0.565172958374
42567,16569,4590,0.037646150589
42568,16569,3387,0.165688276291
42569,16569,39,0.618344926834
42570,16569,4786,0.113831329346
42571,16569,6543,-1.17811388969
42572,16569,6404,-0.0436698913574
42573,16569,5759,-0.601686811447
42574,16569,4362,0.309361314774
42575,16569,7002,0.18215880394
42576,16570,4036,-2.62788090706
42577,16571,4673,-0.707845401764
42578,16571,4631,0.116736841202
42579,16572,6619,0.296231126785
42580,16572,5674,1.43692088127
42581,16572,1340,0.463881492615
42582,16573,2091,-1.7329811573
42583,16573,6005,-1.10000677109
42584,16574,6888,0.756595039368
42585,16575,5633,1.09603919983
42586,16575,2610,0.159382963181
42587,16576,2303,-0.613173389435
42588,16576,4339,-0.831737422943
42589,16576,5351,-1.50344235897
42590,16576,4341,-0.264577245712
42591,16578,5499,-1.42812511921
42592,16578,445,-0.386542892456
42593,16578,220,-2.26007204056
42594,16578,6775,-1.67935831547
42595,16578,3943,-3.39327168465
42596,16578,1966,-4.25844430923
42597,16578,7160,-1.36842005253
42598,16578,3897,-1.58817744255
42599,16579,6504,0.622316074371
42600,16579,4846,-0.758287811279
42601,16579,2888,-0.42879281044
42602,16580,96,-1.04800019264
42603,16580,3158,-0.738904762268
42604,16580,559,-0.0725829124451
42605,16580,1164,-1.19633202553
42606,16581,923,-0.496278524399
42607,16581,2383,-0.33028011322
42608,16581,3581,-1.36697804928
42609,16581,3581,-1.36697804928
42610,16583,1502,-2.86668996811
42611,16583,1164,-0.406737756729
42612,16583,2963,-0.559513664246
42613,16583,6510,0.169901609421
42614,16583,1282,0.830981731415
42615,16583,3018,0.206658411026
42616,16583,7287,0.468486642838
42617,16586,2383,0.534393310547
42618,16589,2452,-1.03823189735
42619,16590,7235,-0.897591352463
42620,16590,3442,-0.0978734016418
42621,16590,6839,-1.04232478142
42622,16590,2838,0.423923969269
42623,16590,5788,-0.891957855225
42624,16592,4662,-0.364725160599
42625,16592,6694,-0.616794109344
42626,16593,5567,-0.922903871536
42627,16593,3888,-0.34796128273
42628,16593,5374,0.0447465896606
42629,16594,1069,-2.82660927773
42630,16594,1069,-2.82660927773
42631,16594,4228,-2.34583234787
42632,16594,3978,-3.92950706482
42633,16595,6583,-0.901068401337
42634,16595,2322,-0.015333032608
42635,16595,3232,0.0316436290741
42636,16596,1395,1.60656442642
42637,16596,1957,1.91509814262
42638,16596,2962,1.66180353165
42639,16597,333,-1.1173022747
42640,16597,333,-1.1173022747
42641,16597,3734,1.76599755287
42642,16597,3670,0.379787015915
42643,16598,6408,-3.71052556038
42644,16598,3822,-4.1705596447
42645,16598,6408,-1.48321018219
42646,16598,445,-0.129086446762
42647,16598,4309,-2.13720629215
42648,16598,5545,-4.13182458878
42649,16599,1652,-0.678262376785
42650,16599,5286,-0.34531288147
42651,16599,4172,-0.594713878632
42652,16599,6921,-0.665754938126
42653,16599,5318,-0.747513532639
42654,16600,2544,-0.533715343475
42655,16600,2313,0.17632894516
42656,16600,1458,0.0307316303253
42657,16600,5564,-0.0607455253601
42658,16600,6063,-0.771379566193
42659,16601,1754,1.02822904587
42660,16601,2303,0.816134119034
42661,16601,6847,0.718135690689
42662,16601,963,0.328616380692
42663,16602,5857,-0.122842073441
42664,16602,784,-2.38930535316
42665,16602,2871,-0.404708719254
42666,16602,6989,-0.323038387299
42667,16602,3926,-0.996624851227
42668,16602,5674,-0.534277963638
42669,16602,2208,-0.371547698975
42670,16605,6284,0.610408735275
42671,16606,748,-2.48699469566
42672,16606,794,-1.20067062378
42673,16606,6975,-1.18651833534
42674,16606,2328,-0.176087713242
42675,16607,83,-1.02316036224
42676,16607,520,-3.05904517174
42677,16607,1917,-3.34442076683
42678,16607,1748,-3.42087988853
42679,16607,6537,-3.73400444984
42680,16607,6561,-1.30134105682
42681,16607,2030,-0.194581842422
42682,16607,3001,-3.07003922462
42683,16607,1868,-0.192102384567
42684,16607,5613,-1.98429102898
42685,16607,4144,-2.65668325424
42686,16607,6177,-0.174194097519
42687,16607,220,-1.68294830322
42688,16607,6262,-2.90472912788
42689,16607,1695,-3.48778309822
42690,16607,5238,0.0895140647888
42691,16607,6581,-2.83211193085
42692,16609,1142,0.0341644763947
42693,16610,3936,-0.954550218582
42694,16610,7449,-2.4523542881
42695,16610,239,-2.59354639053
42696,16611,849,-1.64980239868
42697,16611,2307,-1.02136497498
42698,16611,908,-1.90252745152
42699,16611,3603,-1.65075228214
42700,16612,5734,-0.701226854324
42701,16613,4263,-0.459153747559
42702,16613,4614,-0.0911447048187
42703,16614,3352,1.36942605972
42704,16615,6370,-1.33206367493
42705,16615,6370,-1.33206367493
42706,16616,2882,-0.243455553055
42707,16617,2908,-3.60189633369
42708,16617,1694,-4.61796274185
42709,16619,4945,-0.540345907211
42710,16619,1725,-0.205481863022
42711,16619,5613,-1.55910604
42712,16620,6094,-2.83266353607
42713,16620,6161,-3.13818192482
42714,16620,5857,-1.98962273598
42715,16620,5456,-1.93419001102
42716,16621,5346,-0.788441610336
42717,16621,1725,-0.925172662735
42718,16621,585,-1.77701525688
42719,16621,760,-1.12412347794
42720,16621,6268,-0.792737197876
42721,16621,934,-0.690918207169
42722,16621,1695,-1.1870429039
42723,16622,5399,-2.17967429161
42724,16622,5399,-2.17967429161
42725,16623,6425,0.0608249187469
42726,16623,4569,-1.23574299812
42727,16623,4569,-1.23574299812
42728,16624,6378,-0.929379558563
42729,16624,2049,-1.00778808594
42730,16625,7124,-1.59456031322
42731,16625,7065,-2.36027903557
42732,16625,537,-0.842765474319
42733,16625,3010,-1.18658776283
42734,16625,5802,-4.17958388329
42735,16625,2231,-1.85662140846
