row_id,user_id,video_id,score
25556,9926,1068,-0.240567207336
25557,9926,7181,-0.405961513519
25558,9926,7160,-0.956461191177
25559,9926,3334,-1.25560450554
25560,9926,3159,-0.938602924347
25561,9927,3391,0.907319545746
25562,9928,1707,0.34788942337
25563,9928,6425,0.968773126602
25564,9929,6687,-3.42171573639
25565,9930,6852,-0.387945413589
25566,9931,4660,-0.801999807358
25567,9931,1321,-1.53683829308
25568,9932,2963,0.201883077621
25569,9933,6769,1.43198156357
25570,9933,1164,1.27557992935
25571,9934,6524,-1.02787804604
25572,9934,4004,-1.39576363564
25573,9934,4339,-1.17718482018
25574,9935,1133,-0.914443016052
25575,9938,3273,-0.503922939301
25576,9938,6989,-0.719054460526
25577,9938,6117,-0.622587442398
25578,9938,3221,-0.882404565811
25579,9938,2313,-0.686372280121
25580,9938,2303,-0.518518209457
25581,9938,38,-0.547760725021
25582,9939,5895,0.738430261612
25583,9939,145,0.619177103043
25584,9939,3761,0.615310907364
25585,9939,1308,-1.10027194023
25586,9939,5137,-0.0364615917206
25587,9941,2980,0.47049498558
25588,9941,5013,0.447656869888
25589,9943,709,-0.699188709259
25590,9943,3936,-1.60827279091
25591,9945,664,-1.60328817368
25592,9946,360,-0.0964360237122
25593,9946,6291,-0.503762483597
25594,9947,5109,-0.00386309623718
25595,9947,324,-0.144072771072
25596,9948,5809,-0.753244638443
25597,9949,2659,-0.00430679321289
25598,9949,3298,0.0892035961151
25599,9950,7235,0.0295896530151
25600,9951,5371,-0.730060815811
25601,9951,3018,-1.35377764702
25602,9952,5550,-0.553790807724
25603,9953,3691,0.805533885956
25604,9955,3900,-0.802386283875
25605,9955,6836,-1.10514092445
25606,9955,1040,-3.01977396011
25607,9956,4173,-1.32444787025
25608,9958,2146,0.47433924675
25609,9958,6240,0.120722532272
25610,9958,5033,-2.66466569901
25611,9958,6774,-0.0578896999359
25612,9958,1350,-1.57226800919
25613,9958,4003,-0.326782226562
25614,9958,682,0.194424629211
25615,9959,2533,-1.53262996674
25616,9959,6888,-0.544597625732
25617,9959,2252,-1.51572155952
25618,9959,5920,-2.28674197197
25619,9959,4614,-1.18435835838
25620,9959,7229,-1.34449529648
25621,9960,832,1.59782838821
25622,9960,4128,1.18224740028
25623,9962,7190,-4.51110267639
25624,9962,5678,-1.67215120792
25625,9962,6700,-1.26656317711
25626,9963,333,-0.055463552475
25627,9963,3913,0.963822126389
25628,9963,5697,0.323902606964
25629,9963,6712,1.57138586044
25630,9963,6539,1.02240252495
25631,9963,3319,1.76130008698
25632,9965,7160,0.869657754898
25633,9967,4081,-0.477623939514
25634,9967,432,-0.995625495911
25635,9967,3819,-1.06244635582
25636,9968,2751,1.25534033775
25637,9968,5622,0.231793165207
25638,9968,474,0.161951065063
25639,9970,2506,-0.511462926865
25640,9970,2819,-0.81266617775
25641,9970,4115,0.0181791782379
25642,9971,627,-1.80508077145
25643,9973,333,-1.6919080019
25644,9977,101,0.630177974701
25645,9977,5943,1.1075899601
25646,9978,3252,-2.59297466278
25647,9978,2041,-0.198621988297
25648,9978,6003,0.293516874313
25649,9978,1419,0.331917762756
25650,9978,1344,0.579070806503
25651,9979,5928,-3.34532570839
25652,9979,4417,-1.19681835175
25653,9980,522,-1.10600352287
25654,9980,2594,-3.41333961487
25655,9981,1744,1.33512425423
25656,9981,6605,0.703056812286
25657,9981,3685,1.03722381592
25658,9981,2076,0.374662399292
25659,9981,259,0.261335611343
25660,9981,3217,0.182673215866
25661,9983,6303,0.555565595627
25662,9983,3310,1.72518348694
25663,9983,3310,1.97587299347
25664,9984,5168,0.478799581528
25665,9984,5109,-0.155300617218
25666,9984,961,0.187294006348
25667,9984,6172,-0.887086868286
25668,9987,2402,-0.307945728302
25669,9987,6703,-0.198402643204
25670,9987,3862,-0.661570549011
25671,9987,2083,-0.511660814285
25672,9987,6082,0.0387876033783
25673,9988,1033,-1.63843989372
25674,9988,757,-4.31049823761
25675,9988,2172,-0.951827526093
25676,9988,239,-2.45880460739
25677,9988,6573,-3.67560648918
25678,9988,1938,-0.47487449646
25679,9988,5351,-1.56782984734
25680,9989,5450,-0.979708194733
25681,9989,5133,0.433037519455
25682,9989,5872,-0.337115287781
25683,9989,140,-0.179563999176
25684,9989,3302,0.115911722183
25685,9989,3082,0.0815515518188
25686,9989,3654,-0.0184788703918
25687,9989,1419,0.157572507858
25688,9991,7271,-0.891822814941
25689,9991,5474,-2.8895304203
25690,9991,5474,-2.8895304203
25691,9991,1420,-0.185087203979
25692,9991,3900,-0.750256061554
25693,9991,1569,-0.42188167572
25694,9991,7327,-0.822882890701
25695,9992,2303,0.840319156647
25696,9992,476,-0.977248907089
25697,9992,476,-0.977248907089
25698,9993,1953,-0.455100297928
25699,9993,4036,-0.935621500015
25700,9993,5034,-1.64664101601
25701,9994,2951,-0.743656396866
25702,9996,6921,0.224616527557
25703,9996,3210,0.467073440552
25704,9997,120,-0.597495794296
25705,9997,2325,-0.0507605075836
25706,9998,7233,-0.23299574852
25707,9998,3850,-0.605911493301
25708,9998,4235,-0.105452060699
25709,10000,2405,-1.02908015251
25710,10000,3126,-1.56351590157
25711,10001,3959,0.622382640839
25712,10001,832,0.910195112228
25713,10001,6975,-0.0543775558472
25714,10001,3090,0.521457910538
25715,10001,4892,-0.378587722778
25716,10001,7335,-0.345669984818
25717,10001,1868,0.317006349564
25718,10001,4817,0.0997939109802
25719,10001,6524,0.61514210701
25720,10001,668,0.465489864349
25721,10001,1552,0.880722284317
25722,10002,1051,-0.34788775444
25723,10002,4595,-0.343818664551
25724,10002,5895,0.204661846161
25725,10003,5954,-1.13938713074
25726,10004,5346,0.41242146492
25727,10004,2962,0.14278626442
25728,10005,5474,-3.35335922241
25729,10005,5474,-3.35335922241
25730,10005,6921,-1.3394536972
25731,10005,4569,-2.31330347061
25732,10005,4569,-2.31330347061
25733,10006,7466,-1.98099350929
25734,10008,6946,-0.625628948212
25735,10011,6775,-0.417034387589
25736,10011,5522,1.4897146225
25737,10013,6775,-0.141210794449
25738,10014,669,-3.51178598404
25739,10014,3712,-3.57106161118
25740,10014,1557,-4.34556627274
25741,10016,6946,0.472473144531
25742,10017,1886,-1.22329211235
25743,10017,3712,-3.40633797646
25744,10017,2688,-3.61310982704
25745,10017,1733,-1.99803769588
25746,10017,243,-3.83401679993
25747,10017,6718,-3.92661619186
25748,10017,3048,-3.48210811615
25749,10017,5346,-1.18996047974
25750,10017,7466,-1.87888097763
25751,10017,3706,-1.25341033936
25752,10017,2399,-1.69726324081
25753,10017,4870,-1.30272507668
25754,10018,4640,-2.25748562813
25755,10019,2413,1.34051990509
25756,10020,2631,-1.1796412468
25757,10020,2245,-0.911996364594
25758,10020,1045,-2.83721828461
25759,10020,3587,-1.36483120918
25760,10020,6426,-1.63243329525
25761,10021,5034,-3.1470041275
25762,10021,3352,1.50476527214
25763,10021,5351,0.393233776093
25764,10022,590,0.788261413574
25765,10024,898,0.939331293106
25766,10024,682,1.13511991501
25767,10024,4817,0.655549287796
25768,10024,2027,1.1288819313
25769,10024,1707,0.171209335327
25770,10024,5109,0.655117988586
25771,10025,6921,2.57764792442
25772,10025,605,2.43173146248
25773,10025,1575,2.89825606346
25774,10025,3665,2.99108505249
25775,10025,6888,3.10979890823
25776,10025,2171,1.2514193058
25777,10025,6426,1.88340616226
25778,10025,7138,1.2559428215
25779,10025,1934,2.80391550064
25780,10025,3784,2.96399903297
25781,10025,7287,2.96640872955
25782,10025,1498,2.3138885498
25783,10025,5674,2.86114668846
25784,10027,6006,-2.10200715065
25785,10028,1725,0.365280151367
25786,10028,6867,0.698506832123
25787,10028,627,-0.0342206954956
25788,10028,2712,1.00268626213
25789,10028,3923,1.08288741112
25790,10028,3159,0.506011247635
25791,10028,4614,0.443408727646
25792,10028,4650,1.10110211372
25793,10028,3000,0.401300907135
25794,10029,5970,-1.08696389198
25795,10029,7160,-1.12045097351
25796,10029,7160,-1.12045097351
25797,10030,5741,-1.29449772835
25798,10030,2186,-0.862670898438
25799,10031,5759,-0.0766367912292
25800,10032,605,-0.296930551529
25801,10032,3796,0.235627889633
25802,10032,1164,-0.898581266403
25803,10033,5118,-2.44388318062
25804,10034,3959,0.112268209457
25805,10035,5844,-0.994867563248
25806,10035,3519,-0.745417118073
25807,10036,7044,-2.30790805817
25808,10036,4856,-4.02446508408
25809,10037,6922,-3.94597554207
25810,10037,6922,-3.94597554207
25811,10037,5474,-3.27140164375
25812,10037,5474,-3.27140164375
25813,10038,7110,-1.64792656898
25814,10039,6712,0.914000749588
25815,10040,3028,-0.329154729843
25816,10040,3600,-0.775433778763
25817,10040,1868,-0.457035541534
25818,10042,333,-2.16789150238
25819,10044,2897,-0.0341284275055
25820,10044,3149,0.214367866516
25821,10044,6968,0.618970155716
25822,10046,3221,-1.22715163231
25823,10046,1355,-1.36887574196
25824,10046,6139,-0.550985574722
25825,10046,2962,-1.43668818474
25826,10047,5613,-3.99582338333
25827,10047,1340,-3.71192836761
25828,10047,4856,-4.04286813736
25829,10047,6060,-3.95917510986
25830,10048,4672,-0.841392993927
25831,10049,7160,-1.64712357521
25832,10050,2406,-0.65958571434
25833,10050,2631,-0.305819749832
25834,10050,862,-0.645593643188
25835,10050,1342,-1.32555246353
25836,10050,2277,-0.892126083374
25837,10050,2555,-0.503321409225
25838,10050,1955,-2.12816524506
25839,10050,6549,-1.70321500301
25840,10050,264,-1.1155538559
25841,10050,6718,-1.19436097145
25842,10051,5603,-1.95379412174
25843,10051,4434,-3.3048453331
25844,10051,1993,-1.90467739105
25845,10051,5053,-2.21061635017
25846,10051,2129,-4.31306123734
25847,10051,6337,-1.13323283195
25848,10052,6005,-0.901000976562
25849,10052,1575,-0.709784030914
25850,10052,911,-0.368238925934
25851,10052,2399,-1.22477483749
25852,10053,6063,-1.23260831833
25853,10054,3159,1.47027540207
25854,10055,6769,-0.45649600029
25855,10055,2031,-0.0273916721344
25856,10056,7334,0.251233816147
25857,10057,3941,-1.28334355354
25858,10058,817,-2.11383795738
25859,10058,5859,-0.120676755905
25860,10059,3970,-1.33270001411
25861,10059,3811,-1.87190175056
25862,10059,5455,-1.49672162533
25863,10059,5474,-3.32485413551
25864,10059,1478,-1.41468846798
25865,10060,4331,-3.65532159805
25866,10060,1481,-3.37948656082
25867,10063,4569,-1.44487285614
25868,10064,3336,-1.51459765434
25869,10064,1694,-1.62065768242
25870,10064,1438,-3.38244462013
25871,10064,4833,-3.98447418213
25872,10064,5464,-2.29422044754
25873,10065,767,-0.346131324768
25874,10065,6020,-0.259877920151
25875,10065,101,0.00208711624146
25876,10065,4546,-4.13656663895
25877,10066,7196,-2.17436742783
25878,10066,7105,-2.42897462845
25879,10066,2803,-1.8027933836
25880,10066,5536,-1.5030528307
25881,10067,5169,-1.10057663918
25882,10067,3128,-1.97322118282
25883,10067,3654,-1.48434269428
25884,10067,2465,-1.42783665657
25885,10067,4113,-1.57046163082
25886,10070,6979,-2.84936714172
25887,10072,4564,-0.486374378204
25888,10072,1184,-0.522465705872
25889,10072,2596,-1.55891990662
25890,10072,1707,-0.63348531723
25891,10072,4482,-0.904195070267
25892,10072,4980,-0.391082048416
25893,10072,5136,-3.27716803551
25894,10072,626,-1.66292238235
25895,10072,3343,-1.34458756447
25896,10072,3018,0.155301332474
25897,10073,1725,-1.07823300362
25898,10073,6946,-1.22112369537
25899,10073,1394,-0.962398767471
25900,10074,1162,-3.21159958839
25901,10075,3389,-2.29865598679
25902,10075,6540,-1.0685813427
25903,10075,76,-1.25380778313
25904,10075,6167,-3.01777601242
25905,10075,2317,-1.68396067619
25906,10075,1873,-2.95546936989
25907,10076,4439,1.8334505558
25908,10076,4955,2.25674939156
25909,10076,5665,0.75560426712
25910,10076,1343,1.5489282608
25911,10076,259,-0.462507009506
25912,10076,1841,3.13201332092
25913,10076,1575,1.93053793907
25914,10077,7233,-0.632225513458
25915,10077,5371,0.222427368164
25916,10077,1588,-0.498072624207
25917,10077,874,-3.36334371567
25918,10080,6237,-2.11226272583
25919,10080,699,-1.28988671303
25920,10080,4523,-0.363135576248
25921,10080,3369,-1.2134282589
25922,10080,3916,-0.252010583878
25923,10080,6426,-1.07566428185
25924,10080,445,0.273698091507
25925,10080,4892,-0.983226299286
25926,10080,4856,-3.94619321823
25927,10081,455,-2.84853506088
25928,10081,6026,-2.53094601631
25929,10085,2630,0.0163736343384
25930,10085,5381,-0.340207576752
25931,10086,6975,0.46719956398
25932,10086,3587,0.700013875961
25933,10086,1707,0.284821987152
25934,10088,3221,-0.49066567421
25935,10088,3273,0.0500791072845
25936,10088,5276,-0.690779685974
25937,10088,7016,-0.131603717804
25938,10088,6967,-0.21797990799
25939,10090,4644,1.38895964622
25940,10090,969,0.792896986008
25941,10090,1957,1.68134450912
25942,10090,1225,1.13687896729
25943,10090,5158,1.64851260185
25944,10090,5919,1.10141396523
25945,10090,5664,0.401469230652
25946,10090,5759,1.06372284889
25947,10091,2106,-3.15317559242
25948,10091,1248,-3.73569440842
25949,10091,4411,-3.23873519897
25950,10091,4411,-4.50401067734
25951,10091,4395,-3.44128465652
25952,10092,6718,-1.84722840786
25953,10093,5177,-1.59611964226
25954,10094,6860,-1.45296633244
25955,10094,6209,-0.610384941101
25956,10094,5168,-0.304232120514
25957,10094,6613,-0.506817579269
25958,10094,6504,-0.0806386470795
25959,10094,3796,-0.0965240001678
25960,10094,945,-2.24610686302
25961,10094,36,-0.171455144882
25962,10094,2491,-0.822743654251
25963,10094,3319,-0.140929698944
25964,10094,6645,-0.590615987778
25965,10094,3551,-0.965317964554
25966,10095,1184,0.149931192398
25967,10095,3913,0.660015821457
25968,10096,823,-0.215481758118
25969,10096,3018,-0.116782903671
25970,10097,1056,0.454250574112
25971,10097,3685,0.604875087738
25972,10098,6393,-2.77774047852
25973,10098,3811,-3.03952670097
25974,10098,5545,-3.48229885101
25975,10098,2478,-3.48171639442
25976,10098,905,-2.76240158081
25977,10098,6874,-3.19028925896
25978,10098,3137,-3.88094878197
25979,10098,2814,-1.07427024841
25980,10098,7053,-3.06857323647
25981,10098,7255,-3.69341564178
25982,10098,2786,-0.610092163086
25983,10098,321,-3.36426210403
25984,10098,48,-0.214352607727
25985,10098,2464,-0.396729707718
25986,10098,6659,-0.236771583557
25987,10098,2172,-0.173586606979
25988,10098,5029,-0.568193435669
25989,10098,842,-3.97943425179
25990,10099,1321,1.1855328083
25991,10100,5633,0.522804260254
25992,10100,2842,-0.623709917068
25993,10101,7150,0.274284362793
25994,10101,627,-0.145847082138
25995,10101,1694,-1.8789024353
25996,10101,1694,-1.8789024353
25997,10101,7373,1.13359904289
25998,10101,6754,-0.0763401985168
25999,10101,6533,-0.0769755840302
26000,10101,5977,0.0222067832947
26001,10101,7485,-0.333534479141
26002,10101,7136,-0.0293760299683
26003,10101,1033,-0.629198312759
26004,10101,760,-3.90929865837
26005,10102,6132,0.400370836258
26006,10103,1588,-0.975673913956
26007,10103,3786,-1.63841736317
26008,10103,4627,-1.53342366219
26009,10103,6282,-1.31185340881
26010,10104,2717,-3.5291724205
26011,10104,711,0.190435886383
26012,10104,4331,-3.15696358681
26013,10106,5571,-0.81136059761
26014,10107,120,-2.18398880959
26015,10107,1392,-1.589833498
26016,10107,6813,-4.61823511124
26017,10107,486,-1.85416436195
26018,10107,3315,-1.97927451134
26019,10107,315,-2.50620961189
26020,10107,2041,-2.16335582733
26021,10107,1744,-1.67883872986
26022,10108,2510,0.424291849136
26023,10108,4539,-0.632034540176
26024,10108,5561,-0.0930094718933
26025,10108,3212,0.509326934814
26026,10108,2186,0.308886766434
26027,10108,6588,-0.753015041351
26028,10108,6404,0.132038831711
26029,10108,6396,-0.638260364532
26030,10108,7287,0.513203382492
26031,10109,6975,0.905846834183
26032,10109,2273,1.75568008423
26033,10109,1957,1.26864361763
26034,10109,3315,1.07975196838
26035,10109,2926,1.49012756348
26036,10110,4980,-1.0121243
26037,10110,2171,-1.68387615681
26038,10110,433,-4.39617061615
26039,10112,2033,0.923149108887
26040,10113,4258,-4.34527492523
26041,10115,7287,0.254950046539
26042,10115,4113,-0.51366519928
26043,10117,5538,-2.86992359161
26044,10119,3299,-1.13381075859
26045,10120,2866,-0.496786117554
26046,10120,6884,1.37227916718
26047,10120,2399,-0.015828371048
26048,10120,6241,0.681987285614
26049,10121,2362,-3.39587950706
26050,10121,3159,-0.943779468536
26051,10121,3418,-1.48928046227
26052,10122,5675,-0.381703615189
26053,10122,1052,-4.49352169037
26054,10122,1052,-4.49352169037
26055,10122,6282,-0.639782190323
26056,10122,4179,-0.463746070862
26057,10123,1611,-3.30451154709
26058,10123,6268,-1.47214770317
26059,10123,5452,-1.96396517754
26060,10123,5386,-1.60630059242
26061,10125,1069,-1.55289888382
26062,10125,1069,-1.55289888382
26063,10125,2431,-0.320804595947
26064,10125,2187,-1.67801761627
26065,10125,3706,1.13276338577
26066,10126,3858,0.624722719193
26067,10126,3238,0.867446422577
26068,10126,3913,1.03952860832
26069,10126,1909,-0.367193698883
26070,10127,7335,0.914182424545
26071,10127,1350,0.167395830154
26072,10127,5083,2.09336781502
26073,10127,3923,2.27818274498
26074,10128,204,-0.409940242767
26075,10128,3936,-0.00639319419861
26076,10128,1224,-0.177582979202
26077,10128,6989,0.2694876194
26078,10129,3706,0.401569604874
26079,10129,6191,0.534450292587
26080,10129,5826,0.700036764145
26081,10129,6975,0.137065410614
26082,10129,626,-1.36250114441
26083,10132,3159,1.14299941063
26084,10133,6561,-1.66304802895
26085,10133,5989,-0.749866724014
26086,10133,6049,-3.99150586128
26087,10133,1481,-3.15004444122
26088,10133,5857,-0.587393045425
26089,10133,3315,-0.913511753082
26090,10133,6322,-0.851712703705
26091,10133,4600,-1.61595475674
26092,10133,1056,-0.736949443817
26093,10133,1835,-3.72644996643
26094,10133,232,-0.552857160568
26095,10134,5849,-1.83530652523
26096,10135,4113,0.561148881912
26097,10136,1340,-1.47855377197
26098,10136,4069,-2.71662354469
26099,10136,7079,-2.30111932755
26100,10138,2581,-0.888321638107
26101,10139,682,-2.60788488388
26102,10142,6931,-2.3007311821
26103,10143,1924,0.0935041904449
26104,10143,4113,-0.668320894241
26105,10143,3315,-0.294604539871
26106,10143,333,-1.33885908127
26107,10143,2594,-3.28281092644
26108,10143,1976,0.10666680336
26109,10143,6507,-0.183530092239
26110,10143,6775,-0.895036220551
26111,10143,4257,0.0967421531677
26112,10143,6282,-0.589465856552
26113,10143,3504,-0.0414218902588
26114,10143,6733,0.480511188507
26115,10143,6241,0.0565147399902
26116,10143,1052,-4.55578756332
26117,10143,1052,-4.55578756332
26118,10143,2962,-0.463053226471
26119,10143,1840,-2.81856489182
26120,10143,2171,-1.18186497688
26121,10143,1658,0.332357883453
26122,10143,3623,-0.110367536545
26123,10143,6019,-0.555393457413
26124,10143,5759,-0.711513757706
26125,10143,6445,-2.9841170311
26126,10143,6094,-3.38614678383
26127,10143,6082,0.170733213425
26128,10143,500,-1.24382328987
26129,10144,3018,-0.06876039505
26130,10147,4451,-1.1253259182
26131,10147,1976,-0.566635847092
26132,10147,2399,-1.32429218292
26133,10147,6989,-0.678537607193
26134,10147,2923,-1.01812648773
26135,10147,6268,-1.04873275757
26136,10147,7181,-0.367512226105
26137,10147,2581,-1.14610171318
26138,10147,2805,-0.715092182159
26139,10147,1706,-1.24024987221
26140,10148,4587,-1.16461610794
26141,10148,3947,-2.14870548248
26142,10150,36,1.45390987396
26143,10151,274,-1.01759243011
26144,10151,2951,-0.0531339645386
26145,10151,2684,-4.95917129517
26146,10151,6202,-1.14950489998
26147,10152,5553,0.249875545502
26148,10152,274,-0.42964053154
26149,10152,6979,-0.640821456909
26150,10154,220,-2.9352016449
26151,10155,868,-0.290341377258
26152,10155,1558,-0.74235367775
26153,10155,4569,-1.06174397469
26154,10155,4113,-0.350086450577
26155,10157,1371,-0.505531311035
26156,10157,2924,-0.187341928482
26157,10157,5762,-0.22155547142
26158,10157,669,0.0414237976074
26159,10157,2986,0.244279384613
26160,10157,6852,-0.488352060318
26161,10157,1083,0.276738882065
26162,10158,2551,0.305466651917
26163,10158,5803,-0.242181062698
26164,10161,29,-1.06685805321
26165,10161,5159,-1.03284811974
26166,10161,1695,-1.00097441673
26167,10161,6619,-2.48308444023
26168,10161,6619,-2.48308444023
26169,10161,5392,-0.142863988876
26170,10161,2527,-0.112013816833
26171,10161,6231,-0.33872795105
26172,10161,5674,-0.342407941818
26173,10161,1236,-0.460046768188
26174,10162,42,-1.40511322021
26175,10162,7098,-0.264568805695
26176,10162,5556,-1.89014673233
26177,10162,6694,-1.52639627457
26178,10164,4715,0.212037086487
26179,10164,3784,0.570815324783
26180,10165,5392,-0.623136758804
26181,10165,4607,-0.711603879929
26182,10165,221,-1.19406700134
26183,10165,2980,-0.89332985878
26184,10166,5564,0.202396631241
26185,10167,4788,-0.568570375443
26186,10167,3654,-0.734644651413
26187,10167,4003,-0.571170330048
26188,10167,4276,-0.250161886215
26189,10168,5522,0.544772624969
26190,10168,445,0.890093803406
26191,10168,3729,0.549850702286
26192,10168,6135,-0.255044460297
26193,10168,5641,-0.0258097648621
26194,10168,7261,-1.41000509262
26195,10173,1052,-4.35783576965
26196,10173,3182,-2.34936404228
26197,10174,5448,0.200710058212
26198,10174,5507,0.24031829834
26199,10174,4252,-0.477405786514
26200,10174,3462,-0.312391996384
26201,10174,6236,0.295930862427
26202,10174,473,-2.80525612831
26203,10174,2594,-3.31314873695
26204,10175,6610,-4.58831357956
26205,10175,2981,-4.57513856888
26206,10177,5567,0.5910384655
26207,10178,3149,-0.107271671295
26208,10179,1793,-2.50130915642
26209,10180,7172,-2.10871315002
26210,10181,4506,-1.32889461517
26211,10181,6009,-1.56501841545
26212,10181,4451,-1.85746252537
26213,10182,2962,1.59945249557
26214,10182,605,1.84273338318
26215,10183,7466,-3.44552612305
26216,10183,1252,-4.4505572319
26217,10183,5399,-4.1853427887
26218,10184,2869,-2.86087036133
26219,10184,866,-3.94874596596
26220,10184,2115,-2.91320824623
26221,10186,1323,-0.222205162048
26222,10186,2359,-0.43708729744
26223,10187,6767,-2.79687786102
26224,10187,7213,-4.08393287659
26225,10187,3706,-2.01119446754
26226,10187,1216,-3.49092531204
26227,10187,7160,-2.136957407
26228,10187,3375,-2.16894054413
26229,10187,2958,-4.31900930405
26230,10187,7031,-3.54389166832
26231,10187,4768,-3.0506439209
26232,10187,540,-3.34415388107
26233,10187,3822,-4.58959913254
26234,10187,2854,-2.4602189064
26235,10188,6026,-0.979702234268
26236,10189,385,-0.815670490265
26237,10190,2188,0.38529586792
26238,10192,7181,0.800557374954
26239,10192,6024,0.605601787567
26240,10192,6885,0.894751787186
26241,10193,1744,1.41661763191
26242,10193,3248,1.16305708885
26243,10195,5239,-0.985646486282
26244,10196,2500,0.394048213959
26245,10196,6601,0.512228727341
26246,10196,7277,0.608580350876
26247,10196,4179,0.430489063263
26248,10196,6346,0.764902114868
26249,10196,1491,0.336109638214
26250,10196,2962,0.32367348671
26251,10196,381,0.766885280609
26252,10196,5613,-1.18623590469
26253,10196,4662,0.736124277115
26254,10196,3248,0.750066041946
26255,10196,3627,1.42313766479
26256,10196,3844,1.22596931458
26257,10197,2501,-1.28753566742
26258,10197,2501,-1.28753566742
26259,10197,4672,0.0639021396637
26260,10198,3654,-0.47297167778
26261,10198,2273,0.187272787094
26262,10198,145,0.130187749863
26263,10198,3076,0.800459861755
26264,10198,6769,-0.915948152542
26265,10198,1957,-0.0856969356537
26266,10198,3923,0.227499961853
26267,10199,2846,-0.553626775742
26268,10205,771,-2.38136100769
26269,10205,4678,-3.49233913422
26270,10208,5882,0.441554784775
26271,10208,289,-0.328923225403
26272,10208,2846,-0.0156512260437
26273,10209,933,-1.32881474495
26274,10209,5371,0.700789928436
26275,10210,706,-3.27045512199
26276,10210,2822,-1.54158246517
26277,10213,4404,-1.469861269
26278,10214,1885,-1.02867031097
26279,10214,204,-1.32000660896
26280,10215,7486,0.0188694000244
26281,10215,2225,-0.225256443024
26282,10215,243,-2.38864612579
26283,10215,3566,-2.20365619659
26284,10215,5674,1.06597113609
26285,10215,5882,0.92421746254
26286,10216,7058,-2.61702680588
26287,10216,6888,0.442935705185
26288,10216,664,-1.11237621307
26289,10219,54,0.355061292648
26290,10219,6573,-2.87502551079
26291,10219,6806,-1.15792632103
26292,10221,5399,-1.96413266659
26293,10221,1844,-1.38673138618
26294,10223,2357,-2.79550457001
26295,10223,3000,-0.0629529953003
26296,10223,948,-0.954528093338
26297,10223,4640,-0.540209054947
26298,10223,3831,0.0892808437347
26299,10223,3587,-0.110438108444
26300,10223,5175,-1.10934090614
26301,10223,5697,-0.553675413132
26302,10223,7145,-1.10257816315
26303,10224,2963,-1.30733799934
26304,10224,2041,-0.572537660599
26305,10224,4214,-1.19438672066
26306,10224,3315,-0.309883356094
26307,10224,2814,-1.39357376099
26308,10224,5029,-0.803424596786
26309,10226,5168,1.06307172775
26310,10228,5314,-2.29062271118
26311,10228,2597,-1.72928953171
26312,10228,4339,-1.58175778389
26313,10232,2196,-0.717712640762
26314,10232,1200,0.700291633606
26315,10232,4946,0.210324287415
26316,10232,3018,0.0937333106995
26317,10232,2446,-0.506375312805
26318,10232,6867,0.0989844799042
26319,10232,3255,-0.0361218452454
26320,10233,7217,-0.0711359977722
26321,10233,4673,-0.747695922852
26322,10235,1632,-1.97512483597
26323,10237,2162,-1.63569748402
26324,10237,5934,-1.55495977402
26325,10237,3673,-1.4990632534
26326,10237,1252,-2.74400138855
26327,10237,57,-2.32879018784
26328,10238,2438,-0.659645318985
26329,10238,1617,0.115888118744
26330,10238,2797,-0.227484941483
26331,10238,6524,-0.155089139938
26332,10238,2603,-0.0996732711792
26333,10239,3126,0.328007459641
26334,10239,5094,1.11403036118
26335,10239,534,-2.28491783142
26336,10239,5158,0.817105054855
26337,10239,1486,-0.33188533783
26338,10239,2795,0.969227552414
26339,10239,627,0.345135450363
26340,10239,5374,1.04110693932
26341,10240,3128,-0.143221616745
26342,10240,3430,0.597995042801
26343,10241,4650,-0.115281581879
26344,10241,3221,-0.656525850296
26345,10241,5928,-3.03495931625
26346,10241,5928,-3.03495931625
26347,10241,4763,-2.74681758881
26348,10241,6181,-0.342264652252
26349,10243,4278,0.880938529968
26350,10243,2132,0.79234457016
26351,10243,4995,-0.230167627335
26352,10243,5092,-0.568037986755
26353,10243,1964,0.0782124996185
26354,10243,445,2.06340384483
26355,10243,5664,-0.847422361374
26356,10243,2136,0.0377926826477
26357,10243,5804,0.372124671936
26358,10244,3504,0.12353348732
26359,10244,2794,-0.948138237
26360,10244,3062,-0.373592853546
26361,10245,1323,0.142662763596
26362,10246,5239,-0.549597740173
26363,10246,5864,-2.51362276077
26364,10246,1052,-4.57632398605
26365,10246,243,-0.935284376144
26366,10246,1939,-0.189422130585
26367,10247,5325,-2.02780723572
26368,10247,7380,-0.519666910172
26369,10247,299,-0.674476146698
26370,10247,5073,-1.83840739727
26371,10248,220,-2.65151143074
26372,10248,6979,-2.51639318466
26373,10249,1660,-0.101212024689
26374,10249,4954,0.0753347873688
26375,10249,2413,0.18280005455
26376,10249,1957,-0.00755286216736
26377,10249,7017,0.176822662354
26378,10249,3352,0.318713665009
26379,10251,7192,1.35490179062
26380,10251,2959,-0.0600845813751
26381,10251,6413,0.592607021332
26382,10254,1323,-0.540369510651
26383,10255,5131,-2.62304997444
26384,10255,4587,-1.66173005104
26385,10256,4004,1.31350111961
26386,10256,3305,0.858342885971
26387,10256,6169,2.36677575111
26388,10256,3387,1.62003087997
26389,10256,6161,0.362109422684
26390,10256,2544,0.713696241379
26391,10256,1825,1.28949952126
26392,10256,4584,1.54228997231
26393,10256,6291,1.49342417717
26394,10256,6528,1.20118689537
26395,10256,5168,1.92476320267
26396,10256,7466,0.353431224823
