row_id,user_id,video_id,score
9500,3763,2303,-0.393556833267
9501,3763,6425,-0.592386007309
9502,3763,3375,-0.67195224762
9503,3763,7261,-1.83551371098
9504,3763,4501,0.263437509537
9505,3764,4555,-3.60884547234
9506,3767,1398,0.246282100677
9507,3767,4248,0.350017786026
9508,3768,6337,-2.00796365738
9509,3769,3052,-0.51882815361
9510,3769,590,-0.624924659729
9511,3769,1694,-2.40198707581
9512,3769,1694,-2.40198707581
9513,3769,5259,-1.37717437744
9514,3769,3892,-0.717611551285
9515,3770,2963,-0.53367638588
9516,3770,6236,1.18784546852
9517,3770,4939,-1.04918789864
9518,3770,4191,-0.0675752162933
9519,3770,1464,0.0189282894135
9520,3770,3430,0.337574005127
9521,3770,3442,0.531786441803
9522,3770,6715,-0.996422052383
9523,3770,6342,0.0564467906952
9524,3770,351,-0.17311000824
9525,3770,2823,0.882470607758
9526,3770,4724,-0.151295900345
9527,3770,5052,1.00726532936
9528,3770,3763,0.255308151245
9529,3770,4885,-0.0752942562103
9530,3772,1391,-2.32033920288
9531,3772,6270,-1.84393489361
9532,3773,7233,0.0498418807983
9533,3773,4644,-0.00218081474304
9534,3774,1990,-1.97682368755
9535,3774,1725,-1.01531648636
9536,3774,6921,-0.974987983704
9537,3775,6322,0.817262411118
9538,3775,6921,0.782325983047
9539,3775,3624,0.425743341446
9540,3776,3592,0.00509786605835
9541,3776,7138,-0.919305086136
9542,3776,2002,-0.0367434024811
9543,3776,6065,-0.559061050415
9544,3776,3661,-1.51437592506
9545,3776,2435,-0.0288097858429
9546,3777,445,1.36490631104
9547,3777,7235,0.0143053531647
9548,3777,4108,0.7528860569
9549,3778,3641,0.366888523102
9550,3778,948,-3.10274958611
9551,3778,1200,-3.57017374039
9552,3778,1200,1.29501247406
9553,3778,6605,-2.47713947296
9554,3778,2362,-2.51199698448
9555,3778,3074,0.841513872147
9556,3778,4785,0.876329660416
9557,3778,5697,-0.0732727050781
9558,3778,1285,0.661121845245
9559,3779,4474,0.0527784824371
9560,3779,1868,0.508452653885
9561,3780,1064,-0.553338289261
9562,3780,1144,0.48450255394
9563,3781,2902,-1.9482653141
9564,3781,5314,-0.901540517807
9565,3781,2923,-0.317227840424
9566,3782,2962,0.638012886047
9567,3782,6718,-0.31303858757
9568,3784,851,-1.33533930779
9569,3785,3681,-4.42175102234
9570,3785,3784,-2.29871726036
9571,3785,4585,-4.54023694992
9572,3785,239,-3.69452571869
9573,3785,7351,-4.19031429291
9574,3785,3650,-2.27422142029
9575,3785,5005,-2.35556411743
9576,3785,6365,-4.45856761932
9577,3786,6497,0.221498250961
9578,3787,6775,-0.697999238968
9579,3787,5675,-0.07399559021
9580,3787,4893,-0.305781364441
9581,3787,385,-0.509730577469
9582,3788,4420,1.65433597565
9583,3788,5759,1.16065835953
9584,3788,2464,1.70534944534
9585,3788,6504,2.68135023117
9586,3788,5633,1.8333003521
9587,3788,6147,2.55433821678
9588,3788,4113,1.18070578575
9589,3788,2594,-1.84788525105
9590,3789,6981,-0.631627082825
9591,3789,3587,-0.829998016357
9592,3789,1707,-1.07156562805
9593,3790,7466,-1.72790551186
9594,3790,1725,-1.24444580078
9595,3790,6677,-1.21070480347
9596,3793,7160,-1.33348345757
9597,3795,3198,-0.954280853271
9598,3796,5474,-2.5876095295
9599,3796,3477,-0.977295875549
9600,3798,1725,0.0631697177887
9601,3798,7136,-0.33101439476
9602,3798,2819,-0.617605209351
9603,3798,1248,-3.79918003082
9604,3799,6087,-0.768233537674
9605,3799,1957,-0.750856637955
9606,3799,2229,-1.42528104782
9607,3799,1276,-0.715722322464
9608,3800,3906,-0.109011650085
9609,3801,7044,-2.4135093689
9610,3801,3738,-1.85039150715
9611,3801,3763,-0.862351417542
9612,3801,526,-0.704865694046
9613,3801,6120,-0.662248849869
9614,3801,6682,-1.33886623383
9615,3801,4673,-1.4846739769
9616,3801,1888,-1.28117823601
9617,3801,7138,-1.64843821526
9618,3801,605,-0.551818132401
9619,3801,3936,-0.807257652283
9620,3801,3680,-0.983007192612
9621,3801,45,-0.625738382339
9622,3801,35,-1.4527721405
9623,3801,904,-2.09313154221
9624,3801,4214,-1.53363192081
9625,3801,5697,-1.33080983162
9626,3801,5809,-0.989586353302
9627,3801,1343,-0.835079669952
9628,3801,1419,-0.774224758148
9629,3801,3218,-1.09363532066
9630,3801,3685,-0.360390663147
9631,3803,6921,-2.02733969688
9632,3804,6921,-0.492871999741
9633,3805,1744,0.387438058853
9634,3805,4946,-0.205542802811
9635,3805,7060,0.0900831222534
9636,3805,7172,-3.25190448761
9637,3805,625,-3.60634541512
9638,3806,2328,0.278803110123
9639,3806,6147,0.227448701859
9640,3807,6072,-1.27088451385
9641,3807,6026,-1.20695877075
9642,3807,2128,-0.735135793686
9643,3807,5954,-1.6087719202
9644,3807,5318,-0.989815473557
9645,3808,5972,0.137560606003
9646,3810,4761,-3.923640728
9647,3810,5720,-2.79076623917
9648,3810,5556,-2.82261657715
9649,3810,299,0.38338136673
9650,3810,5707,-4.02599573135
9651,3812,3000,-0.169315338135
9652,3812,453,-0.351123094559
9653,3813,2594,-2.49508857727
9654,3813,2957,0.16197013855
9655,3813,1489,1.3194539547
9656,3814,3871,-2.78596162796
9657,3814,5633,0.929331541061
9658,3814,3892,0.605026483536
9659,3814,1323,0.678916215897
9660,3815,6367,1.13022255898
9661,3816,6378,-0.457038879395
9662,3816,3018,-0.286012649536
9663,3816,6968,0.0658783912659
9664,3818,453,-3.73923778534
9665,3818,5034,-4.09315729141
9666,3818,2313,-3.42567038536
9667,3818,2303,-0.86153626442
9668,3818,5414,-1.24704742432
9669,3818,2166,-2.83121156693
9670,3818,5122,-3.8561425209
9671,3819,2558,-0.780045986176
9672,3821,2303,2.50346827507
9673,3822,3182,-2.50182366371
9674,3823,6601,0.0646631717682
9675,3823,512,0.0639491081238
9676,3824,1216,-2.67081093788
9677,3824,2399,-1.24104690552
9678,3824,1486,-1.75068151951
9679,3824,2850,-0.355886936188
9680,3824,5374,-0.121835231781
9681,3824,1723,-0.748386144638
9682,3824,2949,-0.48409318924
9683,3824,1007,-1.47959923744
9684,3824,898,-0.925730466843
9685,3824,2357,-1.18917798996
9686,3824,4047,-0.71751666069
9687,3826,2712,1.01119494438
9688,3826,5759,0.0704517364502
9689,3826,940,0.23782992363
9690,3826,2491,0.590074300766
9691,3826,1661,2.11090898514
9692,3826,5857,1.26678991318
9693,3828,4646,-2.33434700966
9694,3830,650,-4.10078954697
9695,3830,6205,-1.28467583656
9696,3831,6617,-3.91965055466
9697,3833,2729,0.767506122589
9698,3834,3018,-1.18069148064
9699,3835,6094,-0.212064743042
9700,3835,3348,-2.29966640472
9701,3835,3949,0.508631229401
9702,3835,605,0.511733531952
9703,3835,5351,-0.592043399811
9704,3836,1430,-3.24656105042
9705,3836,299,0.58877658844
9706,3836,7097,-0.512816667557
9707,3836,1069,-2.77100276947
9708,3836,1069,-2.77100276947
9709,3836,5928,-2.6579618454
9710,3836,5928,-2.6579618454
9711,3836,361,0.0248379707336
9712,3836,2630,-0.085702419281
9713,3836,5381,-0.564590215683
9714,3836,2162,-1.12842011452
9715,3837,4084,-2.00171875954
9716,3838,5215,-0.708003997803
9717,3838,6954,0.0267369747162
9718,3839,1069,-2.9749610424
9719,3839,1069,-2.9749610424
9720,3839,3442,-0.483621358871
9721,3839,247,-0.800182104111
9722,3839,6769,-1.07165670395
9723,3839,453,-3.40428829193
9724,3839,6342,-0.917479753494
9725,3839,129,-0.361397743225
9726,3839,7042,-3.77060413361
9727,3839,911,-0.422138214111
9728,3840,2101,-0.653649091721
9729,3840,6450,-0.767983675003
9730,3842,4277,-0.0232017040253
9731,3842,5158,0.892745018005
9732,3842,6378,0.585649013519
9733,3842,3916,1.04826045036
9734,3842,6408,-0.155740022659
9735,3842,1160,0.685933828354
9736,3846,5751,0.513825893402
9737,3846,6921,0.282523870468
9738,3847,5759,0.0322406291962
9739,3847,1355,0.384163618088
9740,3847,1225,0.344774007797
9741,3847,5092,-0.388429164886
9742,3847,4661,0.840696811676
9743,3847,5240,1.41049742699
9744,3847,792,1.08556461334
9745,3847,1569,1.15405488014
9746,3847,5939,0.672570466995
9747,3847,4929,0.276977300644
9748,3847,4927,-0.546759366989
9749,3847,5212,1.28126001358
9750,3847,240,1.10564088821
9751,3847,961,0.700042486191
9752,3848,962,-1.16800844669
9753,3848,7257,-1.2097530365
9754,3849,5410,1.13520622253
9755,3849,4710,-2.45033240318
9756,3849,4113,0.195374965668
9757,3849,1723,1.02221632004
9758,3849,2383,0.673153877258
9759,3850,1464,-0.359681606293
9760,3850,7066,-0.133053541183
9761,3850,2623,-0.15265417099
9762,3850,4945,-0.361335992813
9763,3851,1872,-2.79111647606
9764,3851,3234,-2.72662305832
9765,3851,4494,-3.09022808075
9766,3851,1144,-2.69713258743
9767,3852,3273,-0.181866407394
9768,3852,4086,-1.17761349678
9769,3852,2720,-0.367611646652
9770,3854,5970,-0.940727710724
9771,3857,5849,0.868591785431
9772,3857,1957,1.3031027317
9773,3857,6113,1.45439648628
9774,3857,6553,1.14982676506
9775,3857,627,0.52829003334
9776,3858,1164,-0.468401670456
9777,3858,969,-0.659716844559
9778,3858,7015,0.00194931030273
9779,3858,5613,-3.33263230324
9780,3858,1143,-1.36305189133
9781,3858,2076,-0.313807487488
9782,3858,5373,0.216819286346
9783,3858,711,0.675954818726
9784,3858,54,-0.400701522827
9785,3859,3892,0.824095726013
9786,3859,1343,1.10578751564
9787,3860,2280,0.432981967926
9788,3862,170,0.878597021103
9789,3863,1886,0.01642370224
9790,3863,2411,-0.135254383087
9791,3863,6775,-0.251980781555
9792,3863,1734,-0.0648736953735
9793,3864,2959,-0.240640640259
9794,3864,6212,-1.73389458656
9795,3864,6212,-1.73389458656
9796,3864,6998,1.30822229385
9797,3865,6149,0.0889263153076
9798,3865,3159,-0.308714151382
9799,3865,6441,-0.408591032028
9800,3865,5753,0.108786821365
9801,3866,5274,-2.74834251404
9802,3866,2783,-2.96417593956
9803,3866,6478,-3.33696293831
9804,3866,762,-2.79481506348
9805,3866,919,-2.68507289886
9806,3868,2004,-0.103781223297
9807,3868,6900,-0.753183603287
9808,3869,5239,-0.853414297104
9809,3869,6342,-1.08005857468
9810,3869,6769,-1.29870486259
9811,3869,2798,-0.453921794891
9812,3869,1393,-3.23582696915
9813,3869,3369,-1.56518661976
9814,3869,1216,-4.14168596268
9815,3870,559,0.205889225006
9816,3871,6901,-1.42043638229
9817,3871,6901,-1.42043638229
9818,3871,4955,0.404545783997
9819,3871,271,-0.0772039890289
9820,3871,2177,-0.298339366913
9821,3871,2044,-0.427521705627
9822,3871,1298,0.349779605865
9823,3871,492,0.326128959656
9824,3872,6533,-0.864968538284
9825,3873,1248,-3.61873078346
9826,3875,1971,-0.92707824707
9827,3876,145,-0.413094043732
9828,3879,2968,-1.30397772789
9829,3879,3052,-0.764801025391
9830,3879,4974,-1.2229218483
9831,3879,474,-0.561171770096
9832,3881,2368,-0.0287783145905
9833,3881,4194,-0.19221162796
9834,3881,333,-2.37295246124
9835,3881,1910,-0.429529666901
9836,3881,1634,-1.69769108295
9837,3881,602,-2.13475298882
9838,3881,445,0.570073127747
9839,3881,4113,-0.695544242859
9840,3881,3654,-0.603625535965
9841,3881,7136,-0.517235279083
9842,3881,3652,-0.0597813129425
9843,3881,2790,0.186120271683
9844,3881,605,-0.283364772797
9845,3882,3387,-0.0144028663635
9846,3882,6426,-0.676752328873
9847,3882,605,-0.238292455673
9848,3882,5274,-0.521076917648
9849,3882,6056,-0.661747217178
9850,3882,1960,-0.719372749329
9851,3882,2049,-0.752486467361
9852,3882,5318,-0.395476102829
9853,3885,2833,-1.38415360451
9854,3885,2160,-1.40030407906
9855,3885,1861,-1.13479161263
9856,3886,6426,-0.901515960693
9857,3887,3442,0.284311532974
9858,3887,1911,-2.71684932709
9859,3888,6925,1.82937979698
9860,3888,6862,0.730988740921
9861,3889,5029,-0.754545211792
9862,3889,2303,0.117511034012
9863,3889,5379,-0.389265060425
9864,3891,4768,-1.80473637581
9865,3891,7150,-0.782542705536
9866,3891,4185,-2.28209066391
9867,3891,7356,-1.94957327843
9868,3891,3349,-3.23576641083
9869,3892,1868,-0.820237874985
9870,3892,2746,-0.648150682449
9871,3892,4892,-1.43143630028
9872,3893,2790,-0.62553858757
9873,3893,2962,-0.944424629211
9874,3893,2360,-2.01913452148
9875,3893,4673,-1.56391239166
9876,3893,1827,-3.17862153053
9877,3894,4948,-1.05578017235
9878,3894,4235,-0.144746541977
9879,3894,7196,-1.19305086136
9880,3894,1035,-1.03183984756
9881,3895,5414,-0.858321666718
9882,3895,722,-1.56337869167
9883,3895,4506,-0.547215223312
9884,3895,1786,-0.798809528351
9885,3895,6308,-0.73511838913
9886,3895,6328,-1.85813128948
9887,3895,3641,-0.765606641769
9888,3895,4313,-0.675544500351
9889,3895,453,-1.12537360191
9890,3896,1588,-0.426623106003
9891,3896,2508,-0.9623670578
9892,3897,5239,0.230978965759
9893,3898,7128,1.04940128326
9894,3898,2332,0.0139079093933
9895,3898,4506,0.585075616837
9896,3902,4640,-1.11417269707
9897,3902,4955,-0.272503376007
9898,3903,3629,-1.45140385628
9899,3903,3334,-1.45433843136
9900,3904,337,0.370620250702
9901,3904,6008,-0.512932300568
9902,3904,1561,0.332586765289
9903,3904,6514,0.537863016129
9904,3904,2146,0.428328990936
9905,3904,818,-0.662876367569
9906,3904,2172,-0.141345739365
9907,3904,4560,-0.0030345916748
9908,3906,3143,0.769191265106
9909,3906,627,0.564711332321
9910,3906,6626,0.834714174271
9911,3907,3018,-0.434565544128
9912,3908,4569,-1.22379875183
9913,3908,4569,-1.22379875183
9914,3908,6862,-0.163238048553
9915,3909,2848,0.878503084183
9916,3909,5683,0.243780851364
9917,3910,2084,0.0338447093964
9918,3910,2850,0.900678396225
9919,3910,6961,1.5730702877
9920,3910,1282,0.993085384369
9921,3910,4552,0.340540409088
9922,3912,3742,-1.2480134964
9923,3913,1069,-2.65631127357
9924,3913,1069,-2.65631127357
9925,3913,239,-1.75564098358
9926,3914,1073,-0.834263324738
9927,3915,6921,-1.14245486259
9928,3915,6670,-0.233466386795
9929,3915,430,-0.587200403214
9930,3915,5538,-2.04276609421
9931,3916,5132,-1.58585047722
9932,3917,6888,0.249689340591
9933,3917,3461,-0.188901424408
9934,3917,5445,2.46701192856
9935,3917,1964,-0.364757537842
9936,3917,3208,-0.954527378082
9937,3917,1225,-0.034286737442
9938,3917,6161,-0.989668130875
9939,3917,664,-0.96862411499
9940,3917,1976,0.300600290298
9941,3919,2806,-1.82373189926
9942,3919,2054,-2.58830308914
9943,3919,6667,-1.51183760166
9944,3919,3238,-1.45790934563
9945,3919,822,-1.08319187164
9946,3919,1539,-1.06044721603
9947,3919,6773,-3.77653193474
9948,3919,1868,-1.20801448822
9949,3920,4569,-1.38423752785
9950,3920,4569,-1.38423752785
9951,3920,204,-0.213285207748
9952,3920,6426,-0.421021223068
9953,3920,1527,-0.317292928696
9954,3922,5034,-3.96440219879
9955,3922,6975,-1.19572305679
9956,3922,7044,-2.56243753433
9957,3922,5585,-1.98792529106
9958,3922,605,-0.791358709335
9959,3922,6839,-1.72370696068
9960,3922,1976,-0.602745056152
9961,3922,3916,-0.434117555618
9962,3922,38,-0.427052736282
9963,3925,2307,-0.597310781479
9964,3926,3706,-2.33423423767
9965,3926,4309,-3.2180492878
9966,3926,2559,-2.81570148468
9967,3926,4856,-4.6814289093
9968,3926,5803,-2.77474021912
9969,3928,4172,-0.855518102646
9970,3928,1775,-1.19998788834
9971,3928,3143,-0.932122945786
9972,3928,5147,-1.1103515625
9973,3929,295,2.13849568367
9974,3929,3706,0.83960723877
9975,3929,4113,0.161564826965
9976,3933,6280,-3.52294135094
9977,3934,741,-1.99754595757
9978,3936,6132,-3.44681358337
9979,3936,6132,-3.44681358337
9980,3936,1266,-1.62896978855
9981,3936,3576,-1.38060069084
9982,3937,7172,-0.888758182526
9983,3938,4640,-0.17190861702
9984,3939,3334,-1.49443006516
9985,3939,4672,-0.974766492844
9986,3940,5391,1.26810097694
9987,3940,2465,0.750419378281
9988,3941,3155,-0.88302564621
9989,3941,5613,-1.85296523571
9990,3944,4113,-1.37173819542
9991,3944,605,-0.888881921768
9992,3944,2751,-0.152829170227
9993,3944,3662,-0.90528178215
9994,3944,6820,-0.604261398315
9995,3944,5497,-1.30083203316
9996,3945,445,0.0118680000305
9997,3945,2866,-1.57379174232
9998,3945,3709,-0.49360537529
9999,3945,3681,-1.71619391441
10000,3945,204,-0.714729547501
10001,3945,2171,-1.40915346146
10002,3945,5920,-1.8150550127
10003,3945,1216,-2.48409962654
10004,3946,4670,-1.15683197975
10005,3947,120,0.770893096924
10006,3947,3298,0.868356704712
10007,3947,5674,0.901643514633
10008,3947,6282,0.330239534378
10009,3949,5769,-1.90664863586
10010,3949,2957,-2.18069767952
10011,3950,909,-1.21746754646
10012,3950,2162,-1.97003173828
10013,3950,3847,-4.07484006882
10014,3950,5930,-1.12009906769
10015,3950,6683,-1.56241858006
10016,3950,1282,-0.655554056168
10017,3951,6006,-3.44725608826
10018,3951,6006,-3.44725608826
10019,3952,3239,0.438605308533
10020,3952,6975,0.289547204971
10021,3953,1323,-0.544786930084
10022,3953,7217,-0.0275044441223
10023,3953,6588,-1.01548647881
10024,3954,874,-0.239836931229
10025,3954,3774,-0.371727228165
10026,3956,29,-1.65250432491
10027,3956,597,-1.1033012867
10028,3956,5351,-1.85040998459
10029,3956,4584,-1.06032180786
10030,3956,1957,-0.916926383972
10031,3956,5665,-1.71966648102
10032,3958,6478,-1.22554326057
10033,3958,7160,-0.666229963303
10034,3959,3131,0.45673418045
10035,3959,3182,-2.5219912529
10036,3959,5474,-2.53079748154
10037,3959,1986,-2.30967211723
10038,3959,1986,-2.30967211723
10039,3959,5374,0.277260541916
10040,3962,5678,-0.124237537384
10041,3963,3637,0.85936999321
10042,3964,3706,0.442946434021
10043,3966,791,1.11894059181
10044,3968,7150,-0.148313522339
10045,3968,4163,-0.423146724701
10046,3968,3858,-0.368083715439
10047,3968,6718,-0.738011837006
10048,3969,4653,-0.61794090271
10049,3969,2399,-0.76198720932
10050,3969,2962,-0.380221128464
10051,3969,2949,-0.378897428513
10052,3970,6533,-1.44182372093
10053,3970,3052,-1.08597373962
10054,3970,6754,-1.47849750519
10055,3970,6817,-0.761940479279
10056,3970,2623,-1.51137804985
10057,3971,5351,-0.991985559464
10058,3971,2510,0.0947816371918
10059,3971,347,-0.468811988831
10060,3971,2054,-1.68038833141
10061,3971,442,-3.74988412857
10062,3971,2041,-0.359725236893
10063,3971,239,-1.778414011
10064,3971,5347,-0.43798995018
10065,3972,7233,0.0793921947479
10066,3972,1069,-2.75666999817
10067,3972,821,0.246392965317
10068,3972,4290,-2.74473810196
10069,3972,4290,-2.74473810196
10070,3972,722,-1.06295990944
10071,3972,6775,-0.626750230789
10072,3972,5849,-0.238147735596
10073,3972,6922,-3.2252342701
10074,3972,6922,-3.2252342701
10075,3972,2406,-0.232673406601
10076,3973,337,0.465584516525
10077,3973,5045,-0.452884197235
10078,3973,5186,0.344666957855
10079,3973,2503,-2.16426587105
10080,3973,4785,0.559587955475
10081,3973,5697,-0.264637708664
10082,3974,1868,0.227678537369
10083,3974,664,-0.952888965607
10084,3974,7136,-0.197525501251
10085,3975,232,0.0633671283722
10086,3975,2684,-3.36508250237
10087,3975,6769,-0.839893579483
10088,3975,5192,0.303336858749
10089,3975,368,0.350203514099
10090,3975,5318,-0.338668346405
10091,3975,2795,-0.0656208992004
10092,3976,2508,0.364721059799
10093,3976,38,1.34457182884
10094,3976,1868,0.936255216599
10095,3976,5789,1.69708609581
10096,3976,2148,1.34599947929
10097,3976,3033,1.0242857933
10098,3976,6763,1.74430727959
10099,3976,6989,1.18521380424
10100,3976,4272,0.560567140579
10101,3977,5553,-2.29596805573
10102,3977,6718,-2.81817173958
10103,3978,3709,1.76073908806
10104,3979,7353,-0.0373966693878
10105,3979,4569,-0.81903886795
10106,3979,4569,-0.81903886795
10107,3979,1861,1.03275799751
10108,3979,5201,0.940092086792
10109,3980,2646,-0.548803567886
10110,3980,6888,1.19661927223
10111,3983,4339,1.1667945385
10112,3983,1993,0.331869602203
10113,3986,4763,-2.5709862709
10114,3986,1821,-1.28942465782
10115,3986,6139,0.447921276093
10116,3986,5796,-1.91366159916
10117,3986,4167,-0.263684749603
10118,3986,4662,-0.201087236404
10119,3986,6687,-3.17384338379
10120,3986,49,-3.65953588486
10121,3986,6687,-3.17384338379
10122,3986,5933,-2.90592885017
10123,3986,4404,-1.11183381081
10124,3986,1045,-2.10053277016
10125,3987,5674,0.169115304947
10126,3987,1723,0.0909214019775
10127,3987,1639,0.235837936401
10128,3987,605,-0.0834853649139
10129,3989,443,-0.574919462204
10130,3992,5633,0.489408493042
10131,3992,1998,1.05009031296
10132,3993,3670,-0.735416889191
10133,3993,4636,0.339358091354
10134,3994,3662,-0.580031871796
10135,3994,5813,-1.3147752285
10136,3995,3647,-0.522365808487
10137,3995,3654,-0.704007863998
10138,3997,5849,0.0481104850769
10139,3998,3704,-2.07823896408
10140,3998,2700,-1.52392816544
10141,3998,6921,-1.34021306038
10142,3998,1391,-2.58408713341
10143,3998,4173,-3.45187854767
10144,3998,1900,-3.43183898926
10145,3998,1227,-4.15039920807
10146,3998,1077,-3.54579901695
10147,4000,2957,-2.66803503036
10148,4000,7160,-2.46539020538
10149,4000,1009,-4.61100006104
10150,4000,6453,-3.58226704597
10151,4000,1123,-2.08059167862
10152,4000,6700,-2.04589247704
10153,4000,6835,-2.98088550568
10154,4000,3418,-2.76461148262
10155,4002,281,-4.20493888855
10156,4004,6777,-2.28419208527
10157,4004,6013,-2.56651496887
10158,4004,4101,-2.17205858231
10159,4005,6111,-2.71859192848
10160,4005,7060,-1.36246442795
10161,4005,1557,-4.30170869827
10162,4005,5553,-1.91192173958
10163,4006,3227,0.415420770645
10164,4006,4506,0.887433290482
10165,4006,5674,0.83465886116
10166,4009,902,-3.03980302811
10167,4009,445,-1.29053592682
10168,4009,7160,-2.32384729385
10169,4009,3159,-2.21437740326
10170,4011,6528,-0.138844013214
10171,4013,2544,-1.06790828705
10172,4013,4113,-0.857366085052
10173,4015,1700,-2.21858310699
10174,4015,1909,-1.44219207764
10175,4015,5295,-3.63984298706
10176,4015,1280,-1.82825553417
10177,4015,3464,-3.30938243866
10178,4015,1723,-0.693796873093
10179,4015,6065,-1.40855097771
10180,4015,650,-2.03452587128
10181,4015,300,-2.60731887817
10182,4015,3969,-1.59860134125
10183,4015,6267,-1.66011452675
10184,4016,2997,0.123446702957
10185,4016,4506,0.1331346035
10186,4017,3735,2.24502944946
10187,4017,5288,2.17437052727
10188,4017,7181,2.32777690887
10189,4017,4541,2.13376879692
10190,4017,3315,1.36233830452
10191,4017,4307,1.82154941559
10192,4018,5521,-3.19989871979
10193,4018,4653,-0.14922618866
10194,4020,3580,0.859308481216
10195,4020,4231,0.333956480026
10196,4020,247,-2.66137719154
10197,4021,2208,-0.0142707824707
10198,4021,707,-0.0798609256744
10199,4022,1266,-0.0802791118622
10200,4022,714,-2.97422432899
10201,4022,6665,-4.27957439423
10202,4022,1174,-3.14078569412
10203,4025,2383,-0.436519145966
10204,4025,6323,-3.61561942101
10205,4026,6072,-2.06755399704
10206,4027,4702,0.457903146744
10207,4027,5633,0.820632219315
10208,4027,2962,0.718426465988
10209,4028,2526,-3.43108797073
10210,4028,6718,-1.45407867432
10211,4028,6831,-0.889288902283
10212,4030,683,-3.13724350929
10213,4030,6917,-1.25173711777
10214,4031,6989,1.73608565331
10215,4031,1478,0.534790992737
10216,4031,534,-2.2827706337
10217,4032,5215,-0.330419778824
10218,4032,6413,0.374516487122
10219,4034,1695,-0.480657577515
10220,4035,31,-1.22719764709
10221,4035,127,-0.342015266418
10222,4036,1128,-0.107522249222
10223,4036,7160,-0.443225383759
10224,4037,2897,-0.466179609299
10225,4037,5613,-3.40176200867
10226,4037,3685,-0.0419750213623
10227,4037,3277,-0.305198192596
10228,4037,2980,-0.357388496399
10229,4037,5919,-0.603623151779
10230,4037,45,-0.334860086441
10231,4038,6725,-0.747570753098
10232,4039,4023,-2.73538661003
10233,4039,5029,-2.2813539505
10234,4039,5565,-2.74501180649
10235,4039,4937,-1.70691525936
10236,4039,6588,-2.36245441437
10237,4039,934,-1.82881438732
10238,4039,7196,-2.55703163147
10239,4039,1080,-2.10505700111
10240,4040,6229,-1.99096918106
10241,4040,7219,-1.91802537441
10242,4040,1868,-1.19625210762
10243,4041,1935,1.01771092415
10244,4041,2237,-0.316318511963
10245,4045,1910,0.557629346848
10246,4045,1886,1.02969193459
10247,4045,6151,1.20821666718
10248,4045,331,1.46463727951
10249,4045,6832,0.917682409286
10250,4045,3706,1.00519895554
10251,4045,5633,0.830387353897
10252,4045,7229,0.470263242722
10253,4046,4515,0.153085231781
10254,4046,5239,-0.392794370651
10255,4046,7466,-1.04936408997
10256,4046,682,-0.051509141922
10257,4046,2287,0.174135446548
10258,4046,6151,-0.0905876159668
10259,4046,6282,-0.642990350723
10260,4047,4172,-0.725665092468
10261,4048,5866,0.176859855652
10262,4048,2986,0.69833278656
10263,4048,500,-0.914963006973
10264,4048,4955,0.631388187408
10265,4048,7229,0.00638842582703
10266,4049,4022,-4.14606952667
10267,4050,5872,-0.586463928223
10268,4050,1861,-0.0301945209503
10269,4050,119,0.784468173981
10270,4052,5868,0.230926275253
10271,4053,2631,-0.415227651596
10272,4053,4960,-0.936192274094
10273,4053,2242,0.0709490776062
10274,4053,1755,-0.73042178154
10275,4053,5452,-0.85498046875
10276,4053,295,0.616950750351
10277,4053,3143,-0.605701446533
10278,4053,1721,-0.319342136383
10279,4053,4636,-0.227430343628
10280,4053,6605,-0.649376392365
10281,4054,3520,-0.956058740616
10282,4054,6478,-1.52485108376
10283,4056,4113,0.40895152092
10284,4057,6056,-0.378711700439
10285,4057,6298,0.0561573505402
10286,4057,2171,-1.01450920105
10287,4058,2912,-1.83547306061
10288,4058,2962,-1.34249949455
10289,4058,2397,-0.718944549561
10290,4058,3970,-1.260835886
10291,4059,4588,0.970106363297
10292,4059,5419,0.994563102722
10293,4059,1650,-0.696531057358
10294,4060,2559,-0.203127384186
10295,4061,865,0.511836767197
10296,4062,4768,-1.91193854809
10297,4063,5633,0.936409711838
10298,4064,2002,-0.245091199875
10299,4064,1164,-0.805070638657
10300,4064,5868,-0.432134866714
10301,4064,7466,-0.982491254807
10302,4064,7099,-0.367244720459
10303,4065,4600,-0.360939264297
10304,4065,4509,0.903841733932
10305,4065,20,-4.02243852615
10306,4068,1184,-0.603583097458
10307,4070,3722,0.398077249527
10308,4070,2908,-1.11075305939
10309,4070,4484,-2.03344726562
10310,4070,7334,0.0795166492462
10311,4070,6979,-0.617550373077
10312,4072,3018,-0.209881544113
10313,4072,3509,-2.48501896858
10314,4073,2654,-1.579600811
10315,4073,5920,-1.62485826015
10316,4073,1936,-0.755407333374
10317,4073,6166,-1.10442876816
10318,4073,1371,-1.26458883286
10319,4073,2634,-2.12304973602
10320,4073,427,-2.92497730255
10321,4074,5374,1.18994021416
10322,4074,5662,1.0034942627
10323,4074,6303,0.354377269745
10324,4074,2406,0.40747833252
10325,4074,1956,0.527391195297
10326,4074,6241,1.06979656219
10327,4074,3463,0.985382318497
10328,4074,5158,1.09549760818
10329,4074,4920,0.684378862381
10330,4074,6989,0.895641565323
10331,4074,4439,0.564194440842
10332,4074,3906,0.591437578201
10333,4074,1888,0.0443487167358
10334,4075,7247,-4.91161870956
10335,4076,5239,-0.772418737411
10336,4076,5597,-1.68022036552
10337,4076,453,-3.45718693733
10338,4078,4110,-2.11475324631
10339,4078,1184,-2.10446548462
