row_id,user_id,video_id,score
31766,12380,1045,-2.73082089424
31767,12380,4402,-2.2537355423
31768,12380,5920,-2.2479493618
31769,12381,4814,1.64459586143
31770,12381,1539,1.50282716751
31771,12381,5335,-0.0810530185699
31772,12382,3955,0.952737808228
31773,12383,843,-0.805941581726
31774,12383,256,-0.717706680298
31775,12383,1083,-0.92325592041
31776,12383,7314,-0.428749322891
31777,12383,655,-2.97630047798
31778,12383,6791,-1.22470927238
31779,12384,1744,1.76169705391
31780,12384,821,1.53351783752
31781,12384,605,1.45278048515
31782,12384,5274,0.857161521912
31783,12387,5013,0.481652021408
31784,12388,1937,0.023006439209
31785,12388,4439,0.999957561493
31786,12388,2383,0.770086526871
31787,12388,6450,0.0546181201935
31788,12391,1677,-1.06056165695
31789,12391,705,-0.683214664459
31790,12391,6369,-0.747694253922
31791,12391,3718,-1.95924639702
31792,12393,346,-0.478038549423
31793,12395,2712,1.66291093826
31794,12395,1998,2.2514295578
31795,12395,7320,2.0661137104
31796,12395,4003,1.66945242882
31797,12395,5137,1.19982266426
31798,12397,145,0.74453997612
31799,12397,2949,0.43427491188
31800,12397,5168,0.665665149689
31801,12397,4670,0.460252761841
31802,12398,988,1.62891507149
31803,12398,6504,1.66234660149
31804,12398,4644,1.02256631851
31805,12398,1976,1.63596582413
31806,12399,454,0.274206876755
31807,12399,3662,0.414098024368
31808,12400,2260,1.59847545624
31809,12400,6291,1.05630850792
31810,12400,3949,2.27735066414
31811,12400,5613,-0.335355520248
31812,12401,6921,0.984838724136
31813,12401,324,0.223232746124
31814,12402,6888,0.418101787567
31815,12402,3654,-0.190694570541
31816,12402,3685,0.671195745468
31817,12402,1458,-2.61313724518
31818,12402,3352,0.631535053253
31819,12402,6601,-2.7255525589
31820,12402,5187,-3.57177305222
31821,12402,1051,-2.3931863308
31822,12402,6166,-2.86924171448
31823,12403,6694,-0.121421575546
31824,12403,1251,-0.14005446434
31825,12403,791,0.462881088257
31826,12403,3000,-0.295408248901
31827,12403,4662,0.428802251816
31828,12403,145,0.313477039337
31829,12403,4199,0.825701475143
31830,12403,222,-0.58723115921
31831,12405,5662,0.862421989441
31832,12406,5603,-0.556598186493
31833,12406,3662,0.202565670013
31834,12406,204,0.111755371094
31835,12407,1069,-2.17866778374
31836,12407,1069,-2.17866778374
31837,12407,3415,0.801052331924
31838,12407,1694,-1.83221113682
31839,12407,4128,0.35062122345
31840,12407,2623,-0.428884983063
31841,12408,3372,-2.383685112
31842,12408,1902,-2.24038314819
31843,12408,2923,-0.737772941589
31844,12408,6396,-1.52941513062
31845,12408,221,-3.12504291534
31846,12408,1216,-2.57962870598
31847,12408,4025,-1.35465049744
31848,12408,541,-3.80343127251
31849,12408,3236,-2.65668916702
31850,12408,5546,-3.11719512939
31851,12408,6130,-2.31384563446
31852,12408,4851,-1.50334215164
31853,12408,682,-1.17595863342
31854,12409,6553,1.23980855942
31855,12409,4569,-0.17880320549
31856,12409,4569,-0.17880320549
31857,12409,5314,0.472739934921
31858,12410,3931,-2.19609427452
31859,12411,4892,-0.790130853653
31860,12412,6769,-0.952288866043
31861,12412,454,-0.438166856766
31862,12412,3018,-0.32107925415
31863,12412,2463,0.113580465317
31864,12412,3654,-0.784562826157
31865,12412,7287,0.0935196876526
31866,12414,4113,-1.5800369978
31867,12414,2747,-1.69846200943
31868,12414,3654,-1.51983499527
31869,12414,792,-0.943995475769
31870,12414,627,-1.65482878685
31871,12414,5386,-1.28058886528
31872,12414,7017,-1.06566691399
31873,12414,2740,-2.2021009922
31874,12414,657,-1.53439795971
31875,12414,3873,-1.63039720058
31876,12414,3557,-1.29131698608
31877,12414,6694,-1.16447281837
31878,12417,1347,-2.60411691666
31879,12417,870,-2.30647182465
31880,12418,4603,1.34951400757
31881,12420,1558,-1.63773846626
31882,12420,1083,-0.994471788406
31883,12420,2949,-0.915323019028
31884,12420,38,-0.608400821686
31885,12420,5522,-0.481117010117
31886,12420,6797,-1.28583192825
31887,12420,5374,-0.512867450714
31888,12420,3298,-0.4095723629
31889,12420,300,-2.75097346306
31890,12420,190,-1.04745769501
31891,12422,1879,0.132685661316
31892,12422,4340,-1.05556225777
31893,12422,4340,-1.05556225777
31894,12423,2594,-2.59212756157
31895,12423,6942,0.591277360916
31896,12423,4640,0.0537223815918
31897,12423,5919,0.371234893799
31898,12423,6573,-2.96741437912
31899,12423,6573,-2.96741437912
31900,12423,3393,0.875335454941
31901,12423,4336,-0.424864053726
31902,12423,3369,-0.127229452133
31903,12423,6291,0.669503688812
31904,12424,4210,-0.655094861984
31905,12424,454,-0.370441913605
31906,12424,6583,-1.08271574974
31907,12425,5371,0.609731674194
31908,12425,5931,-0.668432712555
31909,12425,1734,-0.191369771957
31910,12425,4946,0.0174417495728
31911,12428,3955,1.24158859253
31912,12429,4741,0.24144744873
31913,12430,3315,0.0949754714966
31914,12430,1225,0.0638411045074
31915,12430,5957,-0.548620223999
31916,12430,1056,0.552613258362
31917,12430,1486,-0.70697760582
31918,12430,5158,0.594500303268
31919,12431,3170,-1.70599293709
31920,12431,2060,-1.50739097595
31921,12431,1440,-2.93810844421
31922,12431,6416,-1.65820837021
31923,12431,2162,-2.52729773521
31924,12432,7466,-0.163778543472
31925,12432,3205,-0.0820205211639
31926,12433,6769,-0.664299964905
31927,12433,7015,0.0218725204468
31928,12434,2751,2.27162241936
31929,12434,5849,0.529000043869
31930,12434,2962,1.02263998985
31931,12434,6392,-0.959194898605
31932,12434,6392,-0.959194898605
31933,12436,5826,2.50974869728
31934,12436,3876,2.70531535149
31935,12436,2790,2.94719052315
31936,12436,2556,1.76060938835
31937,12437,2158,0.488842725754
31938,12437,758,-0.0819504261017
31939,12438,2303,0.689013004303
31940,12438,2544,-0.27955532074
31941,12438,3239,-0.0420608520508
31942,12440,453,-1.08666038513
31943,12440,6060,-3.60884428024
31944,12442,6968,0.0942018032074
31945,12442,6775,-0.448268890381
31946,12444,4980,-1.90950191021
31947,12444,3844,-1.1152586937
31948,12444,295,-0.682569980621
31949,12444,2815,-2.66845083237
31950,12444,1487,-1.14507627487
31951,12444,5826,-1.38872230053
31952,12445,1038,-3.68344426155
31953,12446,6531,-0.105603456497
31954,12446,5639,0.372653961182
31955,12446,6787,-2.35863208771
31956,12447,2607,-0.575934886932
31957,12447,2607,-0.575934886932
31958,12447,3232,1.57539749146
31959,12449,1103,-1.13298153877
31960,12450,4625,-1.75667238235
31961,12451,5954,0.0211958885193
31962,12451,2949,0.695597171783
31963,12451,6510,0.478091239929
31964,12453,7051,-2.97074699402
31965,12454,6252,-2.4284696579
31966,12454,1779,-1.88914525509
31967,12454,256,-1.29261732101
31968,12454,7064,-1.40247035027
31969,12454,476,-0.655333042145
31970,12454,2562,-0.874671220779
31971,12454,3237,-1.88778364658
31972,12454,3143,-1.38653373718
31973,12454,2445,-2.68950176239
31974,12455,3906,-0.600059509277
31975,12455,1308,-1.86900877953
31976,12455,5675,-0.671983718872
31977,12455,5524,-3.46535849571
31978,12456,6378,0.91902923584
31979,12458,4113,-0.773615598679
31980,12458,950,0.0506641864777
31981,12458,2000,-1.00934076309
31982,12458,626,-1.54896640778
31983,12460,6120,1.46192097664
31984,12460,2594,-1.94037079811
31985,12461,2303,1.06292653084
31986,12461,5148,1.16542863846
31987,12461,4496,0.835896492004
31988,12461,1323,0.543901443481
31989,12461,2259,-2.9871468544
31990,12462,3182,-2.64879179001
31991,12462,3182,-2.64879179001
31992,12462,4587,-0.65150308609
31993,12462,5591,-0.174837112427
31994,12462,4317,-2.00155544281
31995,12462,2394,-0.68322634697
31996,12463,6989,0.389265060425
31997,12463,4004,-0.0525379180908
31998,12465,4814,1.70057249069
31999,12465,6605,1.30553865433
32000,12465,2737,0.909185171127
32001,12465,878,1.61056184769
32002,12466,6346,0.553446531296
32003,12467,6835,-2.01134514809
32004,12468,6286,-1.48208260536
32005,12468,5602,-0.992856740952
32006,12468,4309,-2.12640953064
32007,12468,4750,-3.09037542343
32008,12468,4194,-0.987442731857
32009,12468,3784,-0.92305803299
32010,12468,6282,-1.19247627258
32011,12470,1957,0.788730382919
32012,12470,6565,1.42538499832
32013,12470,792,1.17312550545
32014,12471,5302,0.23844909668
32015,12471,6626,0.790886163712
32016,12471,2659,1.64011049271
32017,12471,3298,1.84505319595
32018,12471,1600,1.76515412331
32019,12471,4660,1.2801887989
32020,12471,2303,1.64163255692
32021,12471,6426,0.75936794281
32022,12471,1953,1.36498117447
32023,12472,3125,-0.512325286865
32024,12472,6531,-0.385821580887
32025,12475,2901,-0.649371385574
32026,12475,3241,-1.12027716637
32027,12475,1725,-0.680987119675
32028,12475,5050,-0.49417257309
32029,12479,1279,-1.07150816917
32030,12479,4185,-2.19688630104
32031,12479,7235,-0.846413135529
32032,12479,2246,-0.207635164261
32033,12480,6613,-0.83523273468
32034,12480,1170,-1.25588774681
32035,12480,3670,-1.62207460403
32036,12481,5175,-2.69489622116
32037,12481,990,-1.57561814785
32038,12481,4492,-2.3362197876
32039,12481,6838,-2.87239694595
32040,12482,5499,-0.199469327927
32041,12482,4814,0.233958482742
32042,12482,3951,-0.288877010345
32043,12482,445,1.17149353027
32044,12483,5351,-1.61776959896
32045,12484,2171,-0.445102214813
32046,12484,4605,0.698323965073
32047,12484,83,-0.316675186157
32048,12484,2031,0.281487226486
32049,12484,1749,0.537940740585
32050,12485,7150,0.445331096649
32051,12486,792,-0.0950512886047
32052,12486,6613,-0.340179920197
32053,12486,1059,-1.99746775627
32054,12487,6588,-0.708883285522
32055,12488,2274,0.290939807892
32056,12488,4946,0.235969305038
32057,12488,552,0.262330532074
32058,12488,6908,0.0844442844391
32059,12488,5742,-0.414482593536
32060,12489,5073,-1.06317949295
32061,12489,1133,-0.598325967789
32062,12489,4964,-0.915569543839
32063,12492,865,-0.588225603104
32064,12492,3232,-0.602596759796
32065,12495,5109,1.18572664261
32066,12497,6794,0.236959218979
32067,12497,3796,0.586617946625
32068,12497,2436,0.0934226512909
32069,12498,1861,0.150748491287
32070,12499,6720,1.56225419044
32071,12499,4814,0.836183071136
32072,12499,5785,0.745176315308
32073,12499,3596,1.0513446331
32074,12499,2491,0.587702989578
32075,12500,2012,0.986245393753
32076,12500,2303,1.05443048477
32077,12500,6488,0.879788637161
32078,12500,5476,0.681591033936
32079,12501,1575,-0.624505281448
32080,12501,3504,-0.954729318619
32081,12504,2438,-0.0843648910522
32082,12504,6209,0.185580015182
32083,12504,3387,0.230325460434
32084,12505,7287,0.140691995621
32085,12505,5379,-0.194176912308
32086,12505,5168,0.0757954120636
32087,12505,2675,-0.394290924072
32088,12505,3221,-0.224844694138
32089,12505,6354,-0.16045665741
32090,12505,950,0.116670131683
32091,12505,2581,-0.498530387878
32092,12505,1707,-0.622715711594
32093,12505,3467,-0.5634329319
32094,12505,4941,-0.378247499466
32095,12505,5456,0.254400968552
32096,12505,3237,-1.0771946907
32097,12505,6931,-0.973506689072
32098,12505,3814,0.0595722198486
32099,12505,3360,0.165140867233
32100,12506,4185,-2.09735059738
32101,12508,1277,-3.23110818863
32102,12508,5476,0.387464284897
32103,12508,382,0.597849845886
32104,12509,4627,-1.22252035141
32105,12509,5476,-0.577710151672
32106,12509,3217,-3.47264719009
32107,12509,6732,-3.46227622032
32108,12509,5410,-0.5782122612
32109,12509,1452,-3.68227815628
32110,12509,6968,-0.683642864227
32111,12509,1210,-3.64997267723
32112,12509,5866,-0.670997858047
32113,12510,6885,0.796827316284
32114,12510,445,1.57750296593
32115,12511,5110,-0.449125766754
32116,12511,3020,-0.800494194031
32117,12512,52,0.62907910347
32118,12512,5148,1.10879182816
32119,12512,4402,-0.996595144272
32120,12512,6975,0.181111812592
32121,12513,4214,-1.17443156242
32122,12513,29,-0.852157592773
32123,12513,7136,-0.712504148483
32124,12514,934,2.6954061985
32125,12517,29,-1.20833230019
32126,12518,2485,-0.086541891098
32127,12519,445,-0.616319894791
32128,12520,126,1.23061656952
32129,12521,2062,-2.21092176437
32130,12521,1052,-4.97929382324
32131,12521,1052,-4.97929382324
32132,12521,5073,-1.8216342926
32133,12523,299,0.497696399689
32134,12523,1729,-1.48757314682
32135,12523,1720,-0.0277917385101
32136,12525,2981,-2.91095590591
32137,12525,1269,-1.95197916031
32138,12525,534,-2.27665305138
32139,12525,3182,-0.883924484253
32140,12527,2303,1.16333174706
32141,12527,6769,0.0328140258789
32142,12527,962,-2.37875843048
32143,12527,7309,0.321063041687
32144,12528,2201,-0.575782299042
32145,12528,7229,-0.322898626328
32146,12528,4899,-0.0679247379303
32147,12528,3951,-0.560765028
32148,12528,6396,-0.782586097717
32149,12528,5168,0.0648934841156
32150,12529,6006,-3.33050251007
32151,12529,6006,-3.33050251007
32152,12529,6968,-0.0432999134064
32153,12529,2491,-0.473542690277
32154,12529,6282,-0.348645210266
32155,12529,3670,-0.999707221985
32156,12529,4600,-2.27925157547
32157,12529,2160,-0.229393482208
32158,12529,6687,-0.759031772614
32159,12529,7466,-0.819310665131
32160,12529,3563,-0.440974473953
32161,12530,5083,-0.506411790848
32162,12530,4737,-2.1264564991
32163,12530,7015,-0.815603256226
32164,12530,1164,-1.20133447647
32165,12532,6522,0.660701990128
32166,12533,7217,1.95453333855
32167,12533,4783,1.46944308281
32168,12534,4337,-2.05277991295
32169,12535,3695,0.828493118286
32170,12536,6426,-1.16903877258
32171,12536,3866,-1.14697980881
32172,12537,982,-0.342319250107
32173,12538,3600,-0.0768671035767
32174,12539,3255,-2.66588640213
32175,12539,526,-0.0379087924957
32176,12539,1888,-2.77727079391
32177,12539,275,-2.77611136436
32178,12540,6308,0.542278289795
32179,12540,2853,2.32735991478
32180,12540,6605,0.216164588928
32181,12540,5613,-3.3619427681
32182,12540,299,1.28031206131
32183,12540,4284,0.043515920639
32184,12540,6774,0.432029485703
32185,12542,4640,-1.44646835327
32186,12542,5175,-2.00150060654
32187,12542,7235,-1.23627638817
32188,12542,2921,-1.3391623497
32189,12542,446,-4.40366458893
32190,12542,4658,-1.5709220171
32191,12542,368,-0.29309296608
32192,12544,3152,-5.0938539505
32193,12544,5553,-4.09175395966
32194,12544,3171,-4.17005634308
32195,12545,6769,-1.49985325336
32196,12545,6775,-1.28495538235
32197,12545,1419,-1.08448863029
32198,12545,3892,-1.28678417206
32199,12547,792,-0.820762872696
32200,12547,5351,-1.89937090874
32201,12547,6268,-1.32555294037
32202,12547,5158,-1.0536031723
32203,12547,6205,-1.43289732933
32204,12547,2923,-1.25926709175
32205,12547,4523,-0.897924900055
32206,12547,934,-0.788510560989
32207,12549,6588,-0.048172712326
32208,12552,664,-2.09667468071
32209,12552,5567,-1.54019355774
32210,12553,2397,2.27167963982
32211,12553,1749,1.67097759247
32212,12553,6975,1.07109189034
32213,12553,1419,1.18792510033
32214,12554,3334,-1.12898111343
32215,12554,5809,-0.917470932007
32216,12554,1113,-3.67088007927
32217,12554,5972,-1.15968704224
32218,12555,6236,-0.271035909653
32219,12555,4955,-0.296125888824
32220,12555,6524,-0.58548617363
32221,12555,4552,-0.657673120499
32222,12556,5553,0.196751356125
32223,12556,4515,0.627683401108
32224,12557,1252,-2.40773272514
32225,12558,5975,-4.05602121353
32226,12558,3924,-0.546071052551
32227,12558,5351,-1.37608671188
32228,12558,3791,-1.03104734421
32229,12558,3858,-1.02049922943
32230,12558,1868,-0.750961065292
32231,12558,3389,-1.45359325409
32232,12558,3369,-1.45803105831
32233,12560,2068,-1.60576486588
32234,12564,1957,-0.354639530182
32235,12564,1212,-0.915856122971
32236,12564,2383,-0.777185201645
32237,12564,6775,-1.06732082367
32238,12564,5565,-1.85263204575
32239,12564,224,-1.05647134781
32240,12565,3491,-4.44303226471
32241,12565,1378,-3.66218757629
32242,12565,590,-0.772217512131
32243,12566,748,-4.74855470657
32244,12566,5928,-4.99098777771
32245,12566,5928,-4.99098777771
32246,12566,3150,-4.70128965378
32247,12566,6589,-4.82237768173
32248,12566,6580,-4.24565887451
32249,12566,1694,-4.85223531723
32250,12566,6033,-4.36302280426
32251,12566,6979,-4.46608543396
32252,12567,6478,-3.12016820908
32253,12568,7219,-1.60607028008
32254,12568,1419,-0.900125741959
32255,12569,5838,0.576863288879
32256,12569,1575,0.903218269348
32257,12569,1946,0.55068898201
32258,12569,4644,0.559642314911
32259,12569,3232,0.53656578064
32260,12569,4158,0.573008298874
32261,12569,289,-0.23582983017
32262,12570,180,-1.01213264465
32263,12570,1203,-1.59073996544
32264,12570,6718,-2.13170289993
32265,12570,5276,-1.69968366623
32266,12570,5107,-2.09950399399
32267,12571,682,-2.16933298111
32268,12571,5683,-2.72014832497
32269,12572,5109,-0.685846090317
32270,12572,4520,-0.703925609589
32271,12572,240,-0.0984492301941
32272,12572,3001,-0.851463079453
32273,12572,7486,-1.34138989449
32274,12572,961,-0.628214120865
32275,12572,3079,-0.442521810532
32276,12572,7299,-0.4223716259
32277,12572,3143,-0.844439744949
32278,12572,277,-0.494718074799
32279,12572,6268,-0.62864947319
32280,12572,948,-1.74240255356
32281,12572,5414,-0.805556774139
32282,12572,4398,-0.951364040375
32283,12572,5078,-0.676453113556
32284,12572,871,-0.634099960327
32285,12572,4158,-0.496516466141
32286,12572,1058,-0.308991193771
32287,12572,4194,-0.459004640579
32288,12572,6834,-2.81217002869
32289,12572,772,-1.81399476528
32290,12572,2669,-2.72138524055
32291,12572,1851,-3.36374974251
32292,12572,5351,-1.27358388901
32293,12572,1693,-1.02431726456
32294,12572,678,-1.9008409977
32295,12572,1558,-1.23532867432
32296,12572,7071,-0.362097740173
32297,12572,2291,-0.88791680336
32298,12572,884,-1.36259913445
32299,12572,3578,-0.885662555695
32300,12572,1236,-0.600015640259
32301,12572,445,0.392437934875
32302,12572,7001,-3.53848433495
32303,12572,4339,-0.56165099144
32304,12572,1751,-0.359660148621
32305,12572,4088,-1.3798803091
32306,12572,140,-0.602203130722
32307,12572,4225,-0.794157981873
32308,12572,5025,-1.62485265732
32309,12572,6163,-1.33267641068
32310,12572,2547,-2.25713968277
32311,12572,2360,-1.86390018463
32312,12572,1750,-0.843401670456
32313,12572,3849,-1.17288827896
32314,12572,536,-2.82280397415
32315,12572,4836,-0.82021689415
32316,12572,4715,-0.672021627426
32317,12572,3563,-0.712668895721
32318,12573,7172,-3.62277173996
32319,12573,6507,-0.944685697556
32320,12573,3652,-0.947685718536
32321,12573,6407,0.115032911301
32322,12573,4907,-1.44308590889
32323,12573,1143,-2.16035032272
32324,12573,6687,-1.53861522675
32325,12573,4081,-0.481409072876
32326,12573,3418,-1.66910946369
32327,12573,559,-0.49411034584
32328,12574,5374,0.696069478989
32329,12574,5201,0.279793739319
32330,12574,2509,-0.677386283875
32331,12574,6298,0.239827632904
32332,12574,5809,-0.102674484253
32333,12574,3232,0.227851629257
32334,12574,5567,-0.403966426849
32335,12574,1957,0.268639326096
32336,12575,2594,-1.7986780405
32337,12575,4980,1.76837396622
32338,12575,2360,0.084260225296
32339,12575,4600,1.15355491638
32340,12575,4785,2.48112607002
32341,12575,1054,-1.46277272701
32342,12575,1575,2.69489192963
32343,12575,5674,2.2897644043
32344,12575,440,2.75316596031
32345,12575,6106,-0.595767021179
32346,12577,5175,-0.457170248032
32347,12577,5613,-0.91974401474
32348,12578,4062,-1.96099317074
32349,12579,5313,-3.02218866348
32350,12579,6029,-2.42502069473
32351,12579,2002,-0.120661973953
32352,12579,5029,-0.578596115112
32353,12579,4054,-3.87353277206
32354,12580,2678,-0.670251369476
32355,12580,747,0.668077945709
32356,12580,256,0.770812988281
32357,12580,7321,-0.447942018509
32358,12581,3159,-0.60106253624
32359,12582,5952,-0.150928974152
32360,12582,6921,0.368327856064
32361,12584,3955,1.14295578003
32362,12584,5363,0.776810407639
32363,12584,2273,0.926734685898
32364,12584,4161,0.885482549667
32365,12584,1489,0.928725719452
32366,12584,237,0.483223199844
32367,12584,627,-0.0381188392639
32368,12584,6426,0.0925822257996
32369,12584,54,-0.290047883987
32370,12584,1498,0.0194027423859
32371,12584,2207,0.944611549377
32372,12584,5158,0.432218074799
32373,12584,6497,0.872291088104
32374,12585,405,-0.231509685516
32375,12586,1522,-1.65865647793
32376,12588,4113,0.467092037201
32377,12590,3001,-0.681855201721
32378,12590,6141,-0.397235155106
32379,12590,6291,-0.508151054382
32380,12590,7160,-0.320745229721
32381,12590,2383,-0.450830698013
32382,12591,5613,-3.49007534981
32383,12591,1489,0.184795856476
32384,12592,6291,-1.72561371326
32385,12592,2630,-1.13634204865
32386,12592,108,-1.41014289856
32387,12595,4496,-0.331455230713
32388,12595,5643,-4.25226306915
32389,12595,6190,-3.1057972908
32390,12595,6291,-0.648512363434
32391,12595,4734,-3.47013640404
32392,12596,3014,-3.43567991257
32393,12596,4331,-2.50744891167
32394,12596,3369,-0.652937650681
32395,12596,3916,0.622334718704
32396,12596,6302,-2.43601298332
32397,12596,1749,0.551131248474
32398,12596,7136,-0.187567949295
32399,12597,453,-0.813102245331
32400,12597,3149,-0.336998939514
32401,12598,3799,0.513718605042
32402,12598,1282,0.637919187546
32403,12598,2949,0.206264019012
32404,12599,3131,1.8114824295
32405,12600,6211,-0.580012559891
32406,12600,1280,-0.990179300308
32407,12603,3232,-1.26164031029
32408,12603,2575,-1.18329286575
32409,12604,3113,-0.524632930756
32410,12606,3000,1.85539293289
32411,12606,1744,3.14139866829
32412,12606,2751,3.36503624916
32413,12606,4506,2.72716736794
32414,12606,4715,2.26338267326
32415,12607,682,0.108193635941
32416,12608,2747,0.940134048462
32417,12608,2274,1.97941708565
32418,12609,4506,3.1053545475
32419,12609,5774,1.8056409359
32420,12609,2594,-1.39239275455
32421,12609,1956,2.91059231758
32422,12609,6061,2.35047984123
32423,12609,1462,3.86235165596
32424,12609,4636,2.97241377831
32425,12609,4167,2.82663106918
32426,12610,1786,-2.23464393616
32427,12614,6346,-0.0720825195312
32428,12614,1803,-0.266433238983
32429,12614,4892,-1.07644152641
32430,12614,3496,-0.731550693512
32431,12614,4817,-0.221299171448
32432,12614,4636,-0.032130241394
32433,12617,7245,1.59993553162
32434,12617,2085,1.18338489532
32435,12619,5474,-2.84106206894
32436,12619,5474,-2.84106206894
32437,12622,3243,-0.0454330444336
32438,12623,2245,0.453684806824
32439,12623,1749,0.103159427643
32440,12623,6527,-0.613722801208
32441,12623,3551,-0.508992671967
32442,12623,4436,-0.367250919342
32443,12623,476,-1.33241450787
32444,12624,1725,0.491457939148
32445,12625,4004,-0.178968429565
32446,12625,3587,0.110348463058
32447,12625,2303,0.722078800201
32448,12625,5391,0.548763513565
32449,12625,36,0.902794122696
32450,12625,299,1.15508270264
32451,12625,4650,0.565682172775
32452,12625,4404,-0.70615530014
32453,12625,5553,0.0119595527649
32454,12625,4161,0.751996040344
32455,12625,1939,0.345079898834
32456,12625,3352,0.630290031433
32457,12625,3467,-0.018890619278
32458,12625,2031,0.21478676796
32459,12625,5374,0.623569250107
32460,12625,4355,-0.974203824997
32461,12625,6921,0.2926902771
32462,12627,6820,-0.923018932343
32463,12627,3393,-1.20605492592
32464,12627,7124,-1.65912532806
32465,12627,5029,-1.67478394508
32466,12627,2526,-2.79203772545
32467,12627,239,-2.7554473877
32468,12627,393,-2.45014095306
32469,12628,1671,-3.0643465519
32470,12628,995,-2.26347517967
32471,12632,1110,0.362177371979
32472,12632,5927,-0.806306838989
32473,12633,3685,-0.200603246689
32474,12637,4564,-2.84571552277
32475,12637,3018,-2.68769598007
32476,12637,1323,-2.7572414875
32477,12637,2369,-2.84253072739
32478,12637,6063,-3.27360391617
32479,12637,3654,-2.96917414665
32480,12638,1133,-0.0956284999847
32481,12639,5928,-3.16640281677
32482,12639,5928,-3.16640281677
32483,12639,1910,-1.42060792446
32484,12639,4496,-0.904712438583
32485,12639,6151,-0.853763103485
32486,12639,1819,-2.73272967339
32487,12639,3831,-1.23952412605
32488,12639,4631,-0.79327583313
32489,12639,6901,-1.0423784256
32490,12639,6472,-3.81797170639
32491,12641,4105,0.505845785141
32492,12641,7240,0.711600542068
32493,12642,2323,-0.0323209762573
32494,12643,6132,-3.02956676483
32495,12643,6946,-1.29124832153
32496,12644,5615,0.348905563354
32497,12644,185,0.0808207988739
32498,12644,7343,0.805541753769
32499,12645,3923,0.486830711365
32500,12645,1068,0.428372144699
32501,12645,4870,-0.0981385707855
32502,12645,6031,-1.21271181107
32503,12645,1225,-0.221441268921
32504,12645,2957,-0.630888223648
32505,12645,1412,-0.113068342209
32506,12645,3685,0.3922290802
32507,12645,269,-0.397684574127
32508,12645,5374,0.457265853882
32509,12645,7466,-0.599067211151
32510,12645,627,-0.28884601593
32511,12647,1164,0.304645776749
32512,12647,2171,0.233274936676
32513,12647,5759,0.452681064606
32514,12647,1285,0.887325286865
32515,12647,2659,1.20398283005
32516,12648,3487,-0.158744812012
32517,12648,6584,-3.31514644623
32518,12651,3238,0.169272899628
32519,12651,4496,0.490526437759
32520,12651,832,0.736181497574
32521,12651,1285,0.0553090572357
32522,12651,2092,-0.053505897522
32523,12651,552,0.521944761276
32524,12651,1552,0.81301856041
32525,12651,627,-0.131290912628
32526,12651,4570,0.396660089493
32527,12653,5742,-3.57473087311
32528,12653,1129,-2.59448432922
32529,12653,5410,-0.783818721771
32530,12655,2326,-3.76556706429
32531,12657,1911,-3.07101345062
32532,12658,6324,-0.0985062122345
32533,12658,3763,-0.282041311264
32534,12658,29,-0.705257177353
32535,12658,5662,0.164791107178
32536,12658,2030,0.366490602493
32537,12658,120,-0.364303350449
32538,12658,7150,-0.13893699646
32539,12658,655,0.0206987857819
32540,12660,5900,-0.13786816597
32541,12661,5351,-1.20538043976
32542,12661,669,-2.74605727196
32543,12661,5872,-0.748064517975
32544,12661,6902,-3.63102722168
32545,12661,4113,-0.847026109695
32546,12661,4052,-1.79063665867
32547,12662,6522,0.501785755157
32548,12662,7065,-1.57236897945
32549,12662,3706,-2.56006240845
32550,12662,5872,-0.262155294418
32551,12662,1755,-2.89941215515
32552,12662,52,0.259206295013
32553,12662,3273,0.417714595795
32554,12662,240,0.402314424515
32555,12662,3300,-0.992870569229
32556,12662,2980,-0.117383003235
32557,12662,3098,-1.62867975235
32558,12663,6775,-0.690997600555
32559,12666,665,-0.234175682068
32560,12666,2030,0.244586229324
32561,12666,1723,-0.0685272216797
32562,12666,2614,-1.16510677338
32563,12666,1371,-0.823494672775
32564,12666,1733,-3.41585159302
32565,12666,6619,-1.02452588081
32566,12667,4263,-1.88047432899
32567,12667,2435,-1.13520336151
32568,12667,1725,-1.42239165306
32569,12670,1350,-0.772310256958
32570,12670,3018,0.730628967285
32571,12671,6921,-0.00341105461121
32572,12673,706,-2.46320199966
32573,12673,627,-1.04771471024
32574,12673,6237,-2.00669717789
32575,12673,4216,-3.23431253433
32576,12673,1483,-3.06075835228
32577,12673,2125,-0.882680416107
32578,12674,4636,0.456708669662
32579,12674,3065,-0.311038970947
32580,12674,3159,0.0569958686829
32581,12676,2842,-2.03993225098
32582,12677,4263,-2.1695432663
32583,12677,2649,-3.43354558945
32584,12677,4376,-1.3592094183
32585,12677,6718,-2.21366548538
32586,12678,2485,-0.98348069191
32587,12678,1628,-3.73788738251
32588,12679,5318,-0.793096780777
32589,12683,4167,0.118352174759
32590,12683,6033,-2.17039322853
32591,12683,6033,-2.17039322853
32592,12683,2383,-0.113922119141
32593,12683,731,-0.214821577072
32594,12683,792,0.321386814117
32595,12685,832,0.0425665378571
32596,12685,6504,0.297415971756
32597,12685,104,-3.75828933716
32598,12685,1269,-2.73550844193
32599,12686,2874,-0.170988559723
32600,12687,1957,-1.63002407551
32601,12689,2808,-0.746322631836
32602,12690,6507,-0.397901296616
32603,12690,2783,-0.552434444427
32604,12691,1614,-1.10151863098
32605,12691,1371,-0.817834854126
32606,12691,2510,0.227065086365
32607,12691,1028,-0.0792937278748
32608,12691,7349,-1.74776661396
