row_id,user_id,video_id,score
57419,22232,5674,0.481627941132
57420,22232,4955,1.07490849495
57421,22233,3504,-1.55624985695
57422,22233,3081,-3.69093370438
57423,22233,2949,-1.25312662125
57424,22233,3277,-1.16536712646
57425,22233,4720,-1.84825885296
57426,22233,3954,-1.38783919811
57427,22233,3315,-1.43244194984
57428,22235,3685,0.430132627487
57429,22235,2207,0.595443964005
57430,22235,6888,0.501682043076
57431,22235,6139,0.968433618546
57432,22235,1743,-0.319371938705
57433,22235,6884,0.689210653305
57434,22235,3796,0.680235385895
57435,22236,49,-2.29789328575
57436,22236,3724,-3.4925506115
57437,22236,144,-3.34416866302
57438,22237,5639,-1.47787594795
57439,22238,6378,0.102743387222
57440,22239,7314,-0.899050235748
57441,22239,6579,-3.3999042511
57442,22239,5433,-4.38793087006
57443,22239,2303,-1.07284712791
57444,22240,1976,1.00109958649
57445,22241,1575,-1.12659859657
57446,22242,6218,0.295160770416
57447,22243,207,-1.1246778965
57448,22243,3936,-1.10625648499
57449,22243,4506,-0.919464349747
57450,22243,5868,-1.16198682785
57451,22244,590,0.586740016937
57452,22244,5381,0.28714799881
57453,22244,6426,0.13837146759
57454,22244,3052,0.782318592072
57455,22244,4503,-1.22193622589
57456,22244,4503,-1.22193622589
57457,22245,985,-1.83447158337
57458,22245,6241,0.0515081882477
57459,22245,1302,-1.58080661297
57460,22246,5371,0.913987636566
57461,22246,4636,-0.0305140018463
57462,22246,1318,-2.7623231411
57463,22246,1318,-2.7623231411
57464,22246,6718,-0.880019903183
57465,22246,6507,0.00992321968079
57466,22246,3936,-0.164446115494
57467,22246,5565,-1.37274432182
57468,22246,1412,-0.545469760895
57469,22247,7227,-2.21955084801
57470,22248,2360,-1.07965707779
57471,22248,7357,-0.603289842606
57472,22248,2303,0.918609857559
57473,22248,7015,0.442885637283
57474,22248,4436,0.107130765915
57475,22250,4158,2.35967755318
57476,22250,1050,-1.18797826767
57477,22250,4144,-0.955481529236
57478,22250,4130,2.48914456367
57479,22250,7478,-1.76028752327
57480,22250,6151,2.53904175758
57481,22251,1632,-3.78306818008
57482,22251,2607,-1.29515528679
57483,22251,7150,-0.822092533112
57484,22251,3978,-4.08309364319
57485,22251,236,-3.86488056183
57486,22253,6921,-0.227325439453
57487,22253,6010,0.175370454788
57488,22254,7325,-1.48597979546
57489,22255,660,-4.2691283226
57490,22255,7307,-4.46196842194
57491,22256,1343,0.387622594833
57492,22257,6390,-2.53215575218
57493,22258,5939,0.0730516910553
57494,22261,1537,0.457991361618
57495,22261,5683,-0.203032970428
57496,22261,6191,0.694842100143
57497,22261,4636,0.644770622253
57498,22262,5791,-1.85551452637
57499,22262,2206,-3.85998725891
57500,22262,7065,-3.18370437622
57501,22265,3877,0.528070211411
57502,22266,1335,-0.103677988052
57503,22266,3681,-0.857074975967
57504,22266,4270,0.766846418381
57505,22267,6619,-2.95486927032
57506,22267,6619,-2.95486927032
57507,22267,2581,-1.25423002243
57508,22267,3670,-1.73103666306
57509,22267,6225,-1.49637889862
57510,22267,4214,-1.89690256119
57511,22268,4672,-1.18716001511
57512,22269,3182,-1.77319061756
57513,22270,5920,-0.904581308365
57514,22270,934,0.660042524338
57515,22270,3647,0.0773735046387
57516,22270,5409,1.08945918083
57517,22270,445,1.69046545029
57518,22270,4699,1.22662687302
57519,22270,4006,0.254148244858
57520,22270,2491,0.234441757202
57521,22270,1924,1.02105116844
57522,22271,4506,0.0953514575958
57523,22271,7172,-3.16387915611
57524,22271,1090,-0.596134662628
57525,22271,6063,-1.24827933311
57526,22271,453,-0.865933418274
57527,22273,5664,-0.400106668472
57528,22273,969,0.258888721466
57529,22273,1886,0.913596153259
57530,22273,3936,0.609086751938
57531,22273,627,0.0852313041687
57532,22274,120,0.535045385361
57533,22274,6769,0.372190713882
57534,22275,6236,2.76975512505
57535,22275,4064,-1.54060304165
57536,22276,6456,-3.14048171043
57537,22276,6190,-3.53510499001
57538,22276,4768,-2.00531339645
57539,22277,7172,0.105591773987
57540,22278,3748,-3.27032804489
57541,22278,1787,-2.98268508911
57542,22278,5494,-3.68444085121
57543,22279,1957,-0.0377073287964
57544,22281,5118,0.142650842667
57545,22281,5158,-0.0179097652435
57546,22281,6998,0.579606771469
57547,22281,789,-0.748243808746
57548,22283,969,0.0951156616211
57549,22283,3654,0.549636602402
57550,22283,4710,-2.52155089378
57551,22283,6346,1.021286726
57552,22283,4331,-2.45265173912
57553,22283,2166,-1.64372229576
57554,22284,2101,1.4664709568
57555,22284,1098,2.16819429398
57556,22285,5267,-0.467828989029
57557,22285,5041,-0.196623802185
57558,22285,240,-0.204846143723
57559,22285,5835,-1.208122015
57560,22285,3436,-0.454540967941
57561,22286,2313,-1.11451148987
57562,22286,7335,-1.58341300488
57563,22286,4310,-1.87179172039
57564,22287,5063,-4.49822568893
57565,22287,7365,-4.1774263382
57566,22287,4875,-3.09705209732
57567,22287,758,-2.65149760246
57568,22287,2529,-2.72199344635
57569,22287,4213,-2.81002855301
57570,22287,3401,-2.75353837013
57571,22287,3672,-4.51775074005
57572,22287,1524,-4.35233879089
57573,22287,7336,-2.44985103607
57574,22287,4903,-4.06409883499
57575,22287,4465,-2.28450417519
57576,22287,7096,-2.40958309174
57577,22287,2522,-4.27231407166
57578,22287,3306,-4.87002754211
57579,22287,5239,-2.43538022041
57580,22287,6563,-4.04674625397
57581,22287,4165,-4.83707714081
57582,22287,5796,-4.50386381149
57583,22287,4322,-3.48465681076
57584,22287,4160,-4.17908620834
57585,22287,2068,-2.46719694138
57586,22287,1060,-1.94725036621
57587,22287,4766,-4.43979644775
57588,22287,4195,-2.7219619751
57589,22287,4607,-4.04513645172
57590,22287,1941,-2.67422103882
57591,22287,122,-4.26115703583
57592,22287,1343,-2.40592384338
57593,22288,871,0.424651145935
57594,22289,7220,-0.127362012863
57595,22289,1133,-0.153589487076
57596,22290,5683,-0.734097957611
57597,22290,6775,-0.478492259979
57598,22290,4111,0.608486890793
57599,22290,6191,0.328753471375
57600,22290,6921,-0.0437498092651
57601,22290,226,-0.453036785126
57602,22290,1976,0.419285297394
57603,22291,453,-0.538960456848
57604,22291,445,0.709256887436
57605,22292,1717,-0.390722990036
57606,22292,6056,0.284358263016
57607,22292,2399,0.265075922012
57608,22292,3090,0.912561655045
57609,22292,5010,1.20013475418
57610,22293,934,-0.998701334
57611,22293,1052,-4.66047334671
57612,22293,1052,-4.66047334671
57613,22293,2368,-0.705289363861
57614,22295,3018,-1.20571660995
57615,22295,2580,-1.45323812962
57616,22296,1957,0.600169897079
57617,22296,3654,0.34898018837
57618,22297,926,-0.172003030777
57619,22297,3902,-3.15583252907
57620,22297,792,0.148123979568
57621,22297,4640,-0.991418600082
57622,22297,6502,-3.05859017372
57623,22297,5999,0.295866012573
57624,22297,2452,-0.555837392807
57625,22297,4856,-3.82458305359
57626,22298,2171,-0.559056997299
57627,22298,7172,0.0877552032471
57628,22301,6775,0.761127948761
57629,22302,96,-1.18147277832
57630,22302,2464,-1.17308044434
57631,22304,5239,1.16660881042
57632,22304,699,0.215554714203
57633,22304,4979,-0.215677499771
57634,22304,2808,0.704071521759
57635,22305,2988,2.11997175217
57636,22305,5991,1.30638074875
57637,22305,669,-1.76570558548
57638,22306,7336,0.807550191879
57639,22306,1957,0.890085220337
57640,22306,3654,0.473539829254
57641,22306,6447,1.36213898659
57642,22306,4568,0.596181154251
57643,22307,3334,-1.05094480515
57644,22307,1059,-2.04248428345
57645,22308,102,-3.62983489037
57646,22309,4184,-1.43034744263
57647,22310,3587,-0.161554336548
57648,22310,3182,-2.4384496212
57649,22310,3182,-2.4384496212
57650,22310,83,-0.413313388824
57651,22310,5933,-3.70184326172
57652,22310,2981,-3.37250542641
57653,22310,3685,0.475574016571
57654,22310,3706,-2.61152100563
57655,22313,1861,1.02571320534
57656,22313,2041,0.508147954941
57657,22314,4644,-0.719251871109
57658,22314,5664,-1.59998703003
57659,22315,5463,-0.279698133469
57660,22315,5034,-1.63660562038
57661,22316,3637,-1.16797423363
57662,22316,7315,-1.78176677227
57663,22316,7233,-0.877789735794
57664,22316,1522,-2.33525896072
57665,22316,7028,-2.04230976105
57666,22316,6522,-0.693051576614
57667,22317,6659,0.0117354393005
57668,22317,4872,-0.242419242859
57669,22317,3581,-1.13801050186
57670,22317,1067,-0.179679870605
57671,22318,6674,0.454813718796
57672,22319,1708,-0.0756573677063
57673,22320,527,-4.12859153748
57674,22320,527,-4.12859153748
57675,22321,2351,-2.1938533783
57676,22321,645,-1.89619231224
57677,22321,6152,-4.82904481888
57678,22321,248,-1.75611805916
57679,22321,3929,-2.4617266655
57680,22321,3600,-1.89956760406
57681,22321,5220,-4.53822374344
57682,22323,4580,-0.49555683136
57683,22323,7172,-0.634489059448
57684,22325,1776,-0.553724765778
57685,22325,4636,1.38088297844
57686,22326,2360,-1.58657264709
57687,22326,7172,-2.98361539841
57688,22326,2158,0.169363260269
57689,22326,1621,-0.01167345047
57690,22326,2397,0.702642440796
57691,22326,7129,0.449045658112
57692,22326,6852,-0.294432640076
57693,22326,5513,-0.487682342529
57694,22328,2128,-1.0189204216
57695,22329,6682,-0.0227949619293
57696,22329,1070,1.18509364128
57697,22329,1861,0.878512144089
57698,22331,3654,-0.694066286087
57699,22331,2527,-0.285538434982
57700,22331,1999,-4.31131839752
57701,22331,4979,-1.79451262951
57702,22332,5564,-2.6574549675
57703,22332,4185,-1.85379981995
57704,22332,5447,0.0481429100037
57705,22332,6082,-2.54976081848
57706,22332,4603,-2.51022291183
57707,22334,3425,-1.87709474564
57708,22335,7233,-0.178090572357
57709,22335,6818,-0.0648641586304
57710,22335,7150,-0.463342428207
57711,22335,4681,-0.71976518631
57712,22336,6975,0.320337057114
57713,22336,2049,0.283832550049
57714,22336,1498,0.383792877197
57715,22337,3416,0.584635972977
57716,22337,5444,0.956109046936
57717,22338,1353,-2.94666099548
57718,22338,2171,-0.828058004379
57719,22339,5946,-2.38300299644
57720,22341,6694,-2.17586064339
57721,22343,5664,-1.20175504684
57722,22343,3685,0.236588716507
57723,22343,2487,-0.18723154068
57724,22343,4037,0.908990383148
57725,22343,2963,-1.21406984329
57726,22343,4339,-0.0907256603241
57727,22343,2274,0.250388383865
57728,22343,324,-0.524089813232
57729,22343,1937,-0.635754823685
57730,22344,1058,0.739566326141
57731,22344,2869,0.332584381104
57732,22345,2399,-0.0453445911407
57733,22345,1835,-2.89033126831
57734,22346,4786,1.44283652306
57735,22346,4644,1.35872530937
57736,22348,1998,1.3830575943
57737,22348,1269,-2.1053981781
57738,22348,430,1.16785597801
57739,22349,1868,1.45623970032
57740,22350,3128,-0.450858354568
57741,22350,1548,0.341829538345
57742,22350,7177,0.0449869632721
57743,22351,3442,1.85961484909
57744,22352,3018,0.0784649848938
57745,22352,6818,0.114447116852
57746,22352,3237,-0.96920633316
57747,22352,524,-0.0077760219574
57748,22352,3027,-0.5000436306
57749,22353,6551,-1.55014002323
57750,22353,6551,-1.55014002323
57751,22353,6619,-1.75733733177
57752,22354,4301,-2.37223243713
57753,22354,4644,-2.20216012001
57754,22354,3255,-2.07251548767
57755,22354,5204,-2.11829471588
57756,22355,7136,-1.26831936836
57757,22355,2535,-0.812805652618
57758,22357,6506,-4.37287330627
57759,22357,1904,-4.49601650238
57760,22357,6718,-2.01063537598
57761,22360,3018,1.55213117599
57762,22360,2027,1.71751379967
57763,22362,5392,1.17345905304
57764,22363,2099,0.48762011528
57765,22364,1983,-2.94829249382
57766,22364,4788,-2.32033395767
57767,22365,2581,-0.461196184158
57768,22365,6804,0.731033086777
57769,22365,4541,-0.00309658050537
57770,22366,4927,-1.59080266953
57771,22366,7017,-0.653412818909
57772,22366,3442,-0.836169481277
57773,22366,4130,-0.342687368393
57774,22366,7179,-1.31245422363
57775,22366,6118,-0.934062957764
57776,22366,3369,-1.52429640293
57777,22366,2790,-0.364354372025
57778,22366,3032,-0.696497678757
57779,22366,4945,-1.31520664692
57780,22366,6161,-1.71135807037
57781,22366,197,-1.29070591927
57782,22367,6385,0.0774927139282
57783,22369,707,-0.225520849228
57784,22369,299,0.684450626373
57785,22369,745,-0.333419084549
57786,22369,6118,-0.509476661682
57787,22369,4946,-0.432538747787
57788,22369,1866,0.108880758286
57789,22369,977,-0.285570859909
57790,22369,2697,-0.0578212738037
57791,22369,140,-0.695952415466
57792,22372,4262,-1.86554956436
57793,22372,4546,-2.59965634346
57794,22372,1879,0.463360786438
57795,22372,6771,1.09751296043
57796,22372,7160,0.200833082199
57797,22372,5346,0.372594118118
57798,22372,7085,0.561371326447
57799,22373,6191,0.526819705963
57800,22373,4817,-0.151968240738
57801,22373,1537,-0.144469499588
57802,22376,2510,-0.0824861526489
57803,22376,3182,-2.75644040108
57804,22376,605,-0.495581150055
57805,22376,6902,-3.84613037109
57806,22376,5239,-0.443826913834
57807,22379,526,1.00590610504
57808,22379,3369,0.274171113968
57809,22379,6852,0.638409852982
57810,22379,4636,1.34229564667
57811,22379,2171,0.207480669022
57812,22379,5070,-0.417408943176
57813,22379,4361,-0.284871578217
57814,22379,3079,1.40425038338
57815,22380,4699,-2.08443617821
57816,22381,2309,0.373737096786
57817,22383,2395,0.834338188171
57818,22384,4110,-0.829598665237
57819,22384,6342,-0.614798784256
57820,22386,509,-0.899166345596
57821,22389,5391,0.0946743488312
57822,22389,5827,-2.34390497208
57823,22389,2836,-0.679499149323
57824,22390,7485,-2.09409379959
57825,22391,5567,-0.140439271927
57826,22392,5158,1.19066762924
57827,22392,7172,0.914397716522
57828,22393,3849,0.808697223663
57829,22393,5826,2.30252504349
57830,22393,4013,1.87410712242
57831,22393,4702,1.972458601
57832,22393,5137,1.67206096649
57833,22393,38,2.35618925095
57834,22393,5641,2.03609228134
57835,22393,2303,2.33854341507
57836,22393,300,-0.803118944168
57837,22393,6425,2.0104072094
57838,22393,3298,2.56175923347
57839,22393,5276,1.42465233803
57840,22393,6205,1.63011431694
57841,22393,6942,1.50949883461
57842,22393,1761,1.98280692101
57843,22393,3000,1.90120387077
57844,22393,6852,1.34749126434
57845,22393,29,1.08421063423
57846,22393,6061,1.49456882477
57847,22394,5034,-2.47287607193
57848,22394,4851,-3.86270809174
57849,22394,3784,-0.983971834183
57850,22396,3623,0.777047634125
57851,22397,5751,0.81586933136
57852,22399,2630,0.144060373306
57853,22400,4569,-1.57540166378
57854,22400,3379,0.234719276428
57855,22400,4937,0.321774482727
57856,22401,7372,-0.421771764755
57857,22401,3196,-2.16013288498
57858,22401,2833,-0.535485029221
57859,22401,3776,-2.26731228828
57860,22401,5230,-0.929339885712
57861,22401,6356,-0.721605062485
57862,22402,2630,1.82907271385
57863,22403,5414,0.0671916007996
57864,22403,453,-0.172291517258
57865,22403,4506,0.659531354904
57866,22403,2041,0.0637543201447
57867,22404,5041,-1.02885985374
57868,22404,2586,-2.17298936844
57869,22404,492,-0.982589483261
57870,22404,6492,-0.0452139377594
57871,22404,969,-1.71330833435
57872,22408,4451,-2.35325860977
57873,22408,748,-3.49901771545
57874,22408,4172,-2.02065467834
57875,22408,4672,-1.96420872211
57876,22408,7334,-1.94775342941
57877,22409,38,-1.75374794006
57878,22411,1462,3.07178044319
57879,22411,3641,1.94487762451
57880,22411,6531,1.63849043846
57881,22412,6211,-0.92933011055
57882,22412,1018,-0.562542200089
57883,22413,2004,-1.1130335331
57884,22414,2148,0.974065542221
57885,22415,1976,0.989187002182
57886,22415,6118,0.419402599335
57887,22416,5371,-0.142185211182
57888,22416,2004,-0.757373809814
57889,22416,4751,-0.900201320648
57890,22416,627,-1.40153026581
57891,22417,5849,-0.46071600914
57892,22417,2399,-0.856226444244
57893,22417,3662,-0.534519672394
57894,22417,6506,-4.05457735062
57895,22417,4551,-3.60835313797
57896,22419,2218,-1.52362668514
57897,22419,2218,-1.52362668514
57898,22419,1677,0.889034032822
57899,22420,6787,-2.49881219864
57900,22421,2630,-0.62717628479
57901,22421,3005,-0.861552715302
57902,22421,2803,-1.22651171684
57903,22421,4339,-0.821289777756
57904,22421,4636,-0.829231500626
57905,22423,3711,0.732020616531
57906,22423,6303,0.218822240829
57907,22423,7055,0.864709854126
57908,22426,1486,-0.852980852127
57909,22426,368,1.1359167099
57910,22426,4644,0.444230079651
57911,22426,1957,0.652671575546
57912,22426,2399,-0.200362443924
57913,22426,1225,0.0322415828705
57914,22426,1953,0.607518911362
57915,22426,7336,0.459459543228
57916,22426,2303,0.822953224182
57917,22426,4541,0.619647979736
57918,22426,3647,-0.184410095215
57919,22426,3315,0.316458940506
57920,22427,842,-3.74738025665
57921,22427,6291,0.433788537979
57922,22429,1120,-3.26726317406
57923,22430,1038,-1.55597627163
57924,22430,1625,-0.262152433395
57925,22430,220,-1.49665820599
57926,22430,5399,-1.78984832764
57927,22432,3000,0.0310280323029
57928,22432,1725,-0.0358712673187
57929,22433,5939,-0.706868171692
57930,22433,5966,-0.76590681076
57931,22433,1069,-2.11155557632
57932,22433,4748,-1.30977201462
57933,22433,5538,-1.71477794647
57934,22433,4788,-0.92378115654
57935,22433,4661,-0.514169692993
57936,22433,4151,-0.705144882202
57937,22433,4843,-0.880912303925
57938,22433,3027,-1.20563364029
57939,22433,1340,-1.43259501457
57940,22433,6932,-0.176096439362
57941,22433,7177,-1.06600499153
57942,22433,4603,-0.697991371155
57943,22434,3310,0.740822315216
57944,22435,511,1.02156805992
57945,22436,3429,-0.481120109558
57946,22436,1694,-2.94001197815
57947,22436,1694,-2.94001197815
57948,22436,1035,-1.51200056076
57949,22437,7229,1.41105723381
57950,22438,4955,-0.984997749329
57951,22438,3970,-1.18766951561
57952,22439,7060,1.23707509041
57953,22439,3143,0.216264009476
57954,22439,3913,0.450633049011
57955,22439,368,1.15918493271
57956,22439,1206,0.781183242798
57957,22441,3678,-2.59693360329
57958,22442,6003,-0.0685887336731
57959,22442,6645,-0.0129189491272
57960,22442,907,0.0299627780914
57961,22442,830,0.222867965698
57962,22443,6921,-0.440135478973
57963,22443,7105,-1.54104423523
57964,22445,3452,-0.853339672089
57965,22445,3315,-0.989451646805
57966,22445,6909,-1.49531972408
57967,22445,7105,-2.00878715515
57968,22445,792,-0.941262245178
57969,22447,6006,-5.52943897247
57970,22447,5613,-2.53959846497
57971,22448,4954,0.657713651657
57972,22448,5759,0.162572383881
57973,22448,6524,0.722907543182
57974,22448,7128,0.924412250519
57975,22448,3670,-0.136150836945
57976,22448,2160,0.493880033493
57977,22448,4467,0.623038291931
57978,22449,2122,-3.60105705261
57979,22449,1487,0.370520114899
57980,22449,2592,-0.434869289398
57981,22449,4817,-0.421280145645
57982,22449,5083,-0.330484390259
57983,22449,6439,-0.0230040550232
57984,22449,6181,-0.102800130844
57985,22450,6093,2.01820325851
57986,22451,3654,0.893951654434
57987,22451,4234,0.429531574249
57988,22453,7229,0.770791292191
57989,22453,3796,2.01450777054
57990,22454,5567,-2.03683519363
57991,22458,3422,1.1226644516
57992,22458,669,-2.07963848114
57993,22458,6619,-0.0442662239075
57994,22458,6852,0.295083522797
57995,22458,3913,0.823267221451
57996,22459,4481,1.05550098419
57997,22459,7320,2.19712591171
57998,22460,6280,-2.77355957031
57999,22460,151,-1.13328027725
58000,22464,2981,-3.24225997925
58001,22464,4506,0.540812492371
58002,22466,288,-2.56357073784
58003,22466,6701,-0.217497825623
58004,22466,1438,-3.02886915207
58005,22467,6268,-1.216121912
58006,22467,212,-3.35631465912
58007,22467,220,-2.21456050873
58008,22469,2041,-0.706565856934
58009,22469,239,-2.15035438538
58010,22470,21,-0.741940975189
58011,22470,2863,-0.323778152466
58012,22470,5564,-0.743154525757
58013,22472,2949,-0.353138923645
58014,22472,6447,0.0386922359467
58015,22472,2737,-0.979052305222
58016,22473,330,-0.529349327087
58017,22473,145,-0.460377693176
58018,22473,453,-1.38676309586
58019,22474,7374,-3.00952672958
58020,22475,2747,-1.98239302635
58021,22476,2456,-0.433502674103
58022,22477,893,-1.19736790657
58023,22477,682,-0.58363032341
58024,22478,1725,0.32846736908
58025,22478,3217,-0.156399488449
58026,22478,3924,0.784553527832
58027,22478,5603,-0.170191764832
58028,22478,2359,0.111567020416
58029,22479,7485,-1.39823675156
58030,22479,1323,-0.828541755676
58031,22482,2980,0.50079870224
58032,22483,2076,-1.07960581779
58033,22483,2286,-3.3436665535
58034,22483,1285,-0.851121425629
58035,22483,745,-0.578441381454
58036,22483,445,0.104765892029
58037,22484,4928,-0.298138856888
58038,22484,5070,-2.1678416729
58039,22484,1464,-0.972249031067
58040,22484,4013,-0.648488044739
58041,22484,678,-2.00057673454
58042,22484,3603,-1.50231564045
58043,22485,5391,0.20376086235
58044,22487,3284,-0.011739730835
58045,22487,3584,-1.13618302345
58046,22487,6146,0.00138235092163
58047,22488,7233,0.121322631836
58048,22489,4161,0.532594203949
58049,22489,54,-0.0864751338959
58050,22489,3949,0.208245515823
58051,22490,2551,-0.717559337616
58052,22490,445,0.244698524475
58053,22491,2399,-0.882853031158
58054,22491,5230,-1.02443432808
58055,22492,1033,-2.70688509941
58056,22492,7233,-1.44087767601
58057,22492,5464,-2.98467111588
58058,22493,220,-2.07042741776
58059,22494,474,1.97144341469
58060,22495,3143,0.578037261963
58061,22495,1866,1.5183775425
58062,22495,5633,1.03863668442
58063,22495,3695,1.3378508091
58064,22495,3706,1.07012557983
58065,22495,2004,1.21529960632
58066,22495,5928,-1.8296661377
58067,22495,5928,-1.8296661377
58068,22495,2790,1.29358649254
58069,22495,6346,1.07576680183
58070,22495,295,2.05656862259
58071,22495,1419,1.00795316696
58072,22495,4603,1.07745814323
58073,22498,6763,1.35531353951
58074,22498,6943,0.970005273819
58075,22498,7271,0.255270004272
58076,22499,4636,-0.828504800797
58077,22499,6262,-0.364874839783
58078,22500,1225,-0.417171001434
58079,22500,5158,0.201036930084
58080,22502,403,-0.486952543259
58081,22502,3182,-1.47382712364
58082,22505,4631,1.47102093697
58083,22505,2945,0.652199983597
58084,22505,2363,-2.16665458679
58085,22505,2714,0.137269735336
58086,22506,3210,0.356270313263
58087,22508,2544,-2.31891393661
58088,22508,6884,-1.2626914978
58089,22508,3681,-2.62479948997
58090,22508,5158,-1.76283550262
58091,22508,3926,-2.04183244705
58092,22508,5410,-1.74588227272
58093,22508,5860,-1.92989337444
58094,22508,1873,-3.310983181
58095,22512,6975,0.0954966545105
58096,22512,4644,0.340809345245
58097,22512,54,0.00839328765869
58098,22513,909,-0.458911895752
58099,22513,7356,-2.1652405262
58100,22514,6975,0.370097160339
58101,22515,3211,-0.280829906464
58102,22515,4006,-1.09459710121
58103,22515,3746,-1.24080085754
58104,22515,3147,-1.42549705505
58105,22515,61,-1.9234803915
58106,22515,3673,-1.7142444849
58107,22515,4497,-0.194162368774
58108,22515,57,-2.39152908325
58109,22515,2781,-1.57559895515
58110,22515,1266,-0.612742424011
58111,22515,7267,-1.21827507019
58112,22515,1769,-0.490209102631
58113,22515,3306,-4.13527727127
58114,22515,6288,-2.73880887032
58115,22515,755,-1.59529030323
58116,22515,3117,-2.67997837067
58117,22515,6069,-0.519842147827
58118,22516,6026,-0.511240959167
58119,22517,6411,-4.37120771408
58120,22517,7196,-3.77164554596
58121,22517,220,-2.1988363266
58122,22518,5683,-0.378572940826
58123,22519,3511,-4.27570152283
58124,22520,3325,-3.36256504059
58125,22521,2544,0.348230361938
58126,22522,4885,0.560378313065
58127,22522,3648,0.243156433105
58128,22522,7287,1.36574983597
58129,22523,5169,0.223960876465
58130,22524,1673,-0.260117053986
58131,22524,6975,-0.686009168625
58132,22524,1957,-1.52746903896
58133,22524,1957,-1.52746903896
58134,22524,3844,0.358736276627
58135,22524,6037,0.612264156342
58136,22524,706,-2.00389194489
58137,22524,2399,-0.57882976532
58138,22525,760,-2.14900350571
58139,22526,6019,0.977375745773
58140,22526,665,1.29771590233
58141,22526,5244,-3.09760642052
58142,22527,1476,0.606738090515
58143,22529,4886,-4.94831323624
58144,22529,3577,-4.52741289139
58145,22530,6553,-0.667510271072
58146,22531,3018,0.466377973557
58147,22531,4980,-0.117200374603
58148,22531,3844,1.04476571083
58149,22532,5928,-2.22356367111
58150,22532,5928,-2.22356367111
58151,22536,5371,0.0866892337799
58152,22538,4955,2.21776175499
58153,22538,5872,1.16151428223
58154,22538,627,1.08760142326
58155,22538,7375,1.73432850838
58156,22539,3685,1.95255112648
58157,22539,1519,0.87925362587
58158,22540,2951,0.289855957031
58159,22540,2544,-0.42320227623
58160,22540,5381,0.0470135211945
58161,22540,1725,0.385403156281
58162,22540,5351,-0.491216182709
58163,22542,6436,-0.720035552979
58164,22542,1184,-0.844477176666
58165,22542,2160,-0.585352659225
58166,22542,4543,-1.22379040718
58167,22542,7298,-0.928935289383
58168,22542,6154,-0.452496528625
58169,22542,6718,-1.16422605515
58170,22543,3425,-2.57024168968
58171,22543,6531,-2.46675515175
58172,22543,5831,-3.24861168861
58173,22543,5831,-3.24861168861
58174,22543,3440,-2.84944200516
58175,22543,6303,-2.48121142387
58176,22543,6058,-2.71842694283
58177,22545,168,-2.0990562439
58178,22546,430,0.762518644333
58179,22546,4640,-0.771821022034
58180,22546,6524,-0.000381946563721
58181,22546,5574,-0.00669288635254
58182,22547,7365,-2.9869556427
58183,22547,3279,-3.52742886543
58184,22547,5304,-2.15367126465
58185,22547,4160,0.516471147537
58186,22547,5075,-0.25294303894
58187,22547,1177,-3.70386791229
58188,22547,7015,-2.27450323105
58189,22548,3310,-1.56435084343
58190,22548,3238,-2.08157324791
58191,22548,6775,-2.24583339691
58192,22548,3464,-3.95989990234
58193,22549,4163,0.620439767838
58194,22549,4333,2.05681562424
58195,22550,2871,1.14639186859
58196,22550,1486,-0.319083213806
58197,22551,2874,-0.896430969238
58198,22551,3279,-4.05010843277
58199,22551,6488,-0.230795383453
58200,22551,2661,-2.62306833267
58201,22552,3393,-0.679717540741
58202,22552,4063,-0.596474885941
58203,22552,2303,-0.249396800995
58204,22553,5522,1.51476573944
58205,22553,2838,1.03295516968
58206,22553,5790,1.19340801239
58207,22554,204,-0.381092786789
58208,22555,6205,-1.3396127224
58209,22555,6869,-1.29375529289
58210,22555,4185,-2.73488998413
58211,22555,5721,-1.3888771534
58212,22555,766,-1.37476670742
58213,22556,7315,-0.735260248184
58214,22556,2303,0.545567512512
58215,22556,7065,-1.33925628662
58216,22556,5928,-2.61500787735
58217,22556,5928,-2.61500787735
58218,22556,6514,0.967220067978
58219,22557,6453,-0.823262691498
58220,22558,4059,0.593827486038
58221,22558,3022,1.63493919373
58222,22560,3640,-2.46790862083
58223,22560,7214,-1.81220078468
58224,22560,2279,-1.87805426121
58225,22560,1838,-2.45288848877
58226,22560,4673,-2.09724712372
58227,22560,7015,-1.69656562805
58228,22560,1861,-1.65750432014
58229,22561,4945,-1.53893470764
58230,22561,4945,-1.53893470764
58231,22561,2160,0.321124315262
58232,22562,2004,0.594475269318
58233,22564,453,-1.5216422081
58234,22564,239,-2.7290699482
58235,22564,3369,-1.87550902367
58236,22565,711,0.369968652725
58237,22567,5846,-2.77150726318
58238,22567,5220,-3.84402799606
58239,22568,4591,-0.501606702805
58240,22568,728,-1.55961620808
58241,22568,908,-3.45951032639
58242,22569,6303,-0.31998705864
58243,22569,4789,-0.0871200561523
58244,22569,21,-0.0301105976105
58245,22569,967,-0.323526144028
58246,22570,7466,-0.613945484161
58247,22571,2986,1.4388217926
58248,22571,3654,0.508985996246
58249,22572,2399,-1.33418369293
58250,22572,5985,-0.89733338356
58251,22573,5034,-2.41720247269
58252,22574,5571,0.295980215073
58253,22575,3369,-1.22878408432
58254,22575,2435,-0.427926778793
58255,22576,3375,0.233598709106
58256,22576,7072,-1.16685843468
58257,22576,4633,0.0950210094452
58258,22576,220,-1.02460336685
58259,22576,4635,-2.40877914429
58260,22577,5882,1.18006539345
58261,22577,4955,1.33492064476
